,Unnamed: 0,utterance,intent,label
876,876,How long until my friend receives my transaction?,Transfer Not Received By Recipient.,21
877,877,Why hasn't my recipient received their money?,Transfer Not Received By Recipient.,21
878,878,I am still awaiting the completion of the transaction.,Transfer Not Received By Recipient.,21
879,879,I transferred some money but the recipient is having trouble withdrawing.,Transfer Not Received By Recipient.,21
880,880,"To add money to my account, what currencies can I use?",Supported Cards And Currencies.,22
881,881,"I need support options, I want to top my card",Supported Cards And Currencies.,22
882,882,I have 1 other US card.  Can you take that?,Supported Cards And Currencies.,22
883,883,What are the cards and currencies that are supported?,Supported Cards And Currencies.,22
884,884,What currencies are accepted for adding money?,Supported Cards And Currencies.,22
885,885,What kind of currencies can I use to add money?,Supported Cards And Currencies.,22
886,886,I only own one other credit card from the USA. Will it be accepted?,Supported Cards And Currencies.,22
887,887,"If I only have 1 other US card, can you take it?",Supported Cards And Currencies.,22
888,888,Can I use my American Express to add money to my account?,Supported Cards And Currencies.,22
889,889,can you tell me what cards and currencies you take?,Supported Cards And Currencies.,22
890,890,Can I use American Express to add money into my account?,Supported Cards And Currencies.,22
891,891,Will you accept my other card from the U.S.?,Supported Cards And Currencies.,22
892,892,What is accepted in regards to cards and currencies?,Supported Cards And Currencies.,22
893,893,Will you accept my other card?,Supported Cards And Currencies.,22
894,894,I would like to add money to my account through my American Express.,Supported Cards And Currencies.,22
895,895,Which cards do you guys support? I want to top up using my credit card.,Supported Cards And Currencies.,22
896,896,What credit cards are supported?,Supported Cards And Currencies.,22
897,897,What cards and currencies do you support?,Supported Cards And Currencies.,22
898,898,How do I transfer funds from my American Express into my account?,Supported Cards And Currencies.,22
899,899,How can I use American Express to add money to my account?,Supported Cards And Currencies.,22
900,900,"When adding money, what are the currencies you take?",Supported Cards And Currencies.,22
901,901,Which forms of currency are accepted?,Supported Cards And Currencies.,22
902,902,Are US credit cards accepted?,Supported Cards And Currencies.,22
903,903,"I want to add money but don't know what currencies you accept, can you tell me?",Supported Cards And Currencies.,22
904,904,why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,Supported Cards And Currencies.,22
905,905,Tell me which cards and what currency is supported.,Supported Cards And Currencies.,22
906,906,Do you support all cards and currencies?,Supported Cards And Currencies.,22
907,907,Which credit or debit cards can I use to top up?,Supported Cards And Currencies.,22
908,908,What options do I have in regards to payment?,Supported Cards And Currencies.,22
909,909,I just have one other card from the US. Is that okay?,Supported Cards And Currencies.,22
910,910,What are all the currencies and cards supported to use this?,Supported Cards And Currencies.,22
911,911,What cards to do you support to top up.,Supported Cards And Currencies.,22
912,912,Do you accept other currencies besides US Dollars?,Supported Cards And Currencies.,22
913,913,Can I use any currency to add money?,Supported Cards And Currencies.,22
914,914,Is my currency okay to add money with?,Supported Cards And Currencies.,22
915,915,What cards and currencies will suffice?,Supported Cards And Currencies.,22
916,916,How can I use American Express to add funds to my account?,Supported Cards And Currencies.,22
917,917,What cards and currencies are supported?,Supported Cards And Currencies.,22
918,918,What currencies or cards do you support for topping up?,Supported Cards And Currencies.,22
919,919,Which cards and currencies do you support?,Supported Cards And Currencies.,22
920,920,Where can I obtain my virtual card?,Getting Virtual Card.,23
921,921,How do you get a virtual card?,Getting Virtual Card.,23
922,922,Where can I find a virtual card?,Getting Virtual Card.,23
923,923,Is there an option to have a virtual card?,Getting Virtual Card.,23
924,924,If I don't want a physical card can i get a virtual version?,Getting Virtual Card.,23
925,925,I requested a virtual card but it is not showing up. Why?,Getting Virtual Card.,23
926,926,Can you tell me how to order a virtual card?,Getting Virtual Card.,23
927,927,Where is the virtual card?,Getting Virtual Card.,23
928,928,what is the virtual card,Getting Virtual Card.,23
929,929,how do i get a virtual card?,Getting Virtual Card.,23
930,930,Where do I order a virtual card from?,Getting Virtual Card.,23
931,931,Why did I not get a virtual card yet?,Getting Virtual Card.,23
932,932,How can I order virtual cards?,Getting Virtual Card.,23
933,933,Can you tell me where I can order a virtual card?,Getting Virtual Card.,23
934,934,Is it possible for me to get a virtual card?,Getting Virtual Card.,23
935,935,Is this where I order a virtual card?,Getting Virtual Card.,23
936,936,What are the steps to getting a virtual card?,Getting Virtual Card.,23
937,937,help me obtain a virtual card,Getting Virtual Card.,23
938,938,Where is the virtual card located?,Getting Virtual Card.,23
939,939,Where can I order a virtual card?,Getting Virtual Card.,23
940,940,Where do I obtain my virtual card?,Getting Virtual Card.,23
941,941,I want a virtual card!,Getting Virtual Card.,23
942,942,I want one of those virtual cards!,Getting Virtual Card.,23
943,943,Are virtual cards available to get?,Getting Virtual Card.,23
944,944,Can you help me sign up for a virtual card?,Getting Virtual Card.,23
945,945,Can I get a copy of the card by email?,Getting Virtual Card.,23
946,946,Where do I find the virtual card?,Getting Virtual Card.,23
947,947,why do i not have a virtual card,Getting Virtual Card.,23
948,948,How do I order a virtual card?,Getting Virtual Card.,23
949,949,"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",Getting Virtual Card.,23
950,950,Please help me get a virtual card.,Getting Virtual Card.,23
951,951,Can I order a virtual card?,Getting Virtual Card.,23
952,952,Where can I go to get a virtual card?,Getting Virtual Card.,23
953,953,Where are the virtual cards located?,Getting Virtual Card.,23
954,954,I would like a virtual card- where can I purchase one?,Getting Virtual Card.,23
955,955,When should I receive my virtual card?,Getting Virtual Card.,23
956,956,I need to reorder my virtual card!,Getting Virtual Card.,23
957,957,Where can I get a virtual card?,Getting Virtual Card.,23
958,958,Is there a way to obtain a virtual card?,Getting Virtual Card.,23
959,959,Can I have one of the virtual cards?,Getting Virtual Card.,23
960,960,Will my card be accepted all over the world?,Card Acceptance.,24
961,961,Who accepts this card?,Card Acceptance.,24
962,962,Can I use my card for payment all over the world?,Card Acceptance.,24
963,963,It will be fine to use at any establishment that accepts Mastercard.,Card Acceptance.,24
964,964,Where can the card be used?,Card Acceptance.,24
965,965,Can my card be used everywhere?,Card Acceptance.,24
966,966,Are there any limits on where I can use my card?,Card Acceptance.,24
967,967,What stores can I sue my card?,Card Acceptance.,24
968,968,Can I use my card anywhere I want?,Card Acceptance.,24
969,969,Is there anywhere my card will not be accepted?,Card Acceptance.,24
970,970,What are the rules to where I can use my card?,Card Acceptance.,24
971,971,Do you know where my card will be accepted?,Card Acceptance.,24
972,972,What places can I use my card?,Card Acceptance.,24
973,973,Is my card accepted everywhere?,Card Acceptance.,24
974,974,What places will accept my card for payment?,Card Acceptance.,24
975,975,Does this card work everywhere?,Card Acceptance.,24
976,976,"

What businesses accept this card?",Card Acceptance.,24
977,977,Where can I use my card?,Card Acceptance.,24
978,978,Which outlets accept my card?,Card Acceptance.,24
979,979,"I am traveling to Germany, Will I be able to use my card there?",Card Acceptance.,24
980,980,What stores will take my credit card as payment?,Card Acceptance.,24
981,981,Is there any place I cannot use my card?,Card Acceptance.,24
982,982,Will I be able to use my card anywhere?,Card Acceptance.,24
983,983,Is my card usable anywhere?,Card Acceptance.,24
984,984,Is it acceptable to use my card anywhere?,Card Acceptance.,24
985,985,Can I use my card everywhere?,Card Acceptance.,24
986,986,Where is my card accepted?,Card Acceptance.,24
987,987,Where can I pay with my debit or credit card?,Card Acceptance.,24
988,988,Where should my card work?,Card Acceptance.,24
989,989,areas card is accpeted,Card Acceptance.,24
990,990,places i can use the card,Card Acceptance.,24
991,991,Can I make online purchases with my card?,Card Acceptance.,24
992,992,Does every place of business accept this card?,Card Acceptance.,24
993,993,What places will accept my card?,Card Acceptance.,24
994,994,Can I use my card anywere?,Card Acceptance.,24
995,995,Will any business take this card?,Card Acceptance.,24
996,996,Will filling stations accept my card?,Card Acceptance.,24
997,997,Where am I able to use the card?,Card Acceptance.,24
998,998,What can I use my card to pay for?,Card Acceptance.,24
999,999,Who accepts my card?,Card Acceptance.,24
1000,1000,My top-up was cancelled; will I receive a refund?,Top Up Reverted.,25
1001,1001,How do I fix a reverted top up?,Top Up Reverted.,25
1002,1002,Is it possible to tell if my top up has reverted?,Top Up Reverted.,25
1003,1003,"My top-up showed as complete, but it's no longer there! What's going on here?",Top Up Reverted.,25
1004,1004,"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",Top Up Reverted.,25
1005,1005,It seems my top up is reverted?,Top Up Reverted.,25
1006,1006,The app wouldn't accept my top up.,Top Up Reverted.,25
1007,1007,"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",Top Up Reverted.,25
1008,1008,"I believe my money did not go through with my top up, was there a problem on your end?",Top Up Reverted.,25
1009,1009,"My top-up was reverted, why did this happen?",Top Up Reverted.,25
1010,1010,I put money into my account for the minimum balance but the application didn't accept.,Top Up Reverted.,25
1011,1011,Can you tell me if my top-up has been cancelled?,Top Up Reverted.,25
1012,1012,I got topped up but the application reverted it.,Top Up Reverted.,25
1013,1013,Why would my top up be cancelled?,Top Up Reverted.,25
1014,1014,There appears to have been a reversion in my top up,Top Up Reverted.,25
1015,1015,The application reverted my top-up.,Top Up Reverted.,25
1016,1016,I think my top-up was cancelled.,Top Up Reverted.,25
1017,1017,I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,Top Up Reverted.,25
1018,1018,I topped up but the app reverted it,Top Up Reverted.,25
1019,1019,I went to top up and it is no longer there.  Was it sent back?,Top Up Reverted.,25
1020,1020,What happened to my top-up?,Top Up Reverted.,25
1021,1021,Can you tell me why my top up was reverted?,Top Up Reverted.,25
1022,1022,For what reason would a top up be reverted and returned to my account?,Top Up Reverted.,25
1023,1023,"When I topped up, the app reverted my funds.",Top Up Reverted.,25
1024,1024,What happened to where my top-up was canceled?,Top Up Reverted.,25
1025,1025,I tryed to make a top-up with cryptocurrency but the payment was referted.,Top Up Reverted.,25
1026,1026,The app reverted my top off.,Top Up Reverted.,25
1027,1027,The app reverted my action when I topped up.,Top Up Reverted.,25
1028,1028,Was my top up reversed?,Top Up Reverted.,25
1029,1029,"I see my top-up was canceled, but why?",Top Up Reverted.,25
1030,1030,Do you know if my top-up has been cancelled?,Top Up Reverted.,25
1031,1031,has my top-up has been cancelled,Top Up Reverted.,25
1032,1032,My top-up was revoked.,Top Up Reverted.,25
1033,1033,Causes of top-up cancellation,Top Up Reverted.,25
1034,1034,The app reverted what I topped up.,Top Up Reverted.,25
1035,1035,Has my top up been reverted?,Top Up Reverted.,25
1036,1036,Im very upset as my top-up was canceled and I have no idea why.,Top Up Reverted.,25
1037,1037,My top-up has been cancelled.,Top Up Reverted.,25
1038,1038,On my last transaction it seem that my top-up was not successful.,Top Up Reverted.,25
1039,1039,I'd like to know why my top-up was canceled please.,Top Up Reverted.,25
1040,1040,I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,Balance Not Updated After Cheque Or Cash Deposit.,26
1041,1041,How come I don't see my deposit in my account yet?,Balance Not Updated After Cheque Or Cash Deposit.,26
1042,1042,Is there a reason why my account isn't updating because I used a check to  balance my account?,Balance Not Updated After Cheque Or Cash Deposit.,26
1043,1043,"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",Balance Not Updated After Cheque Or Cash Deposit.,26
1044,1044,I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,Balance Not Updated After Cheque Or Cash Deposit.,26
1045,1045,Where is my cash deposit?,Balance Not Updated After Cheque Or Cash Deposit.,26
1046,1046,How can I get the cash deposit to show up on my account?,Balance Not Updated After Cheque Or Cash Deposit.,26
1047,1047,When will I see the cash I deposited this morning as available?,Balance Not Updated After Cheque Or Cash Deposit.,26
1048,1048,cash from this morning has not deposited,Balance Not Updated After Cheque Or Cash Deposit.,26
1049,1049,Where is the cash from my cheque I recently deposited?,Balance Not Updated After Cheque Or Cash Deposit.,26
1050,1050,Cash deposit to my account but it has not appeared.,Balance Not Updated After Cheque Or Cash Deposit.,26
1051,1051,"When I deposit cheques and cash, my balance does not update.",Balance Not Updated After Cheque Or Cash Deposit.,26
1052,1052,I made a deposit this morning but it is still pending?,Balance Not Updated After Cheque Or Cash Deposit.,26
1053,1053,cash deposit to my account has shown a red flag.,Balance Not Updated After Cheque Or Cash Deposit.,26
1054,1054,I have paid money into my account but it doesn't show.,Balance Not Updated After Cheque Or Cash Deposit.,26
1055,1055,The balance on my account wasn't updated after I made a depost.,Balance Not Updated After Cheque Or Cash Deposit.,26
1056,1056,Are cheques accepted to my account? Mine didn't seem to work.,Balance Not Updated After Cheque Or Cash Deposit.,26
1057,1057,I deposited a check but my balance is still the same.,Balance Not Updated After Cheque Or Cash Deposit.,26
1058,1058,IM still waiting for my account to update from a cash deposit?,Balance Not Updated After Cheque Or Cash Deposit.,26
1059,1059,"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",Balance Not Updated After Cheque Or Cash Deposit.,26
1060,1060,Where is my deposit?,Balance Not Updated After Cheque Or Cash Deposit.,26
1061,1061,My bank statement doesn't show the cash deposit I made recently.,Balance Not Updated After Cheque Or Cash Deposit.,26
1062,1062,My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,Balance Not Updated After Cheque Or Cash Deposit.,26
1063,1063,Why didn't my balance update after my cash or checque deposit?,Balance Not Updated After Cheque Or Cash Deposit.,26
1064,1064,Why is the cash deposit not showing up in my account?,Balance Not Updated After Cheque Or Cash Deposit.,26
1065,1065,I made a deposit of cash and check that has not been added to my balance.,Balance Not Updated After Cheque Or Cash Deposit.,26
1066,1066,Why hasn't my balance increased after depositing a check?,Balance Not Updated After Cheque Or Cash Deposit.,26
1067,1067,Why does my account not accept cash deposits?,Balance Not Updated After Cheque Or Cash Deposit.,26
1068,1068,What happened to the cash that I tried to deposit into my account? It's gone!,Balance Not Updated After Cheque Or Cash Deposit.,26
1069,1069,"I had a cheque deposited, but I still haven't seen the cash.",Balance Not Updated After Cheque Or Cash Deposit.,26
1070,1070,"A cheque deposit hasn't posted to my account, when will my balance update?",Balance Not Updated After Cheque Or Cash Deposit.,26
1071,1071,I submitted a cash deposit to my account but it hasn't posted yet.,Balance Not Updated After Cheque Or Cash Deposit.,26
1072,1072,I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,Balance Not Updated After Cheque Or Cash Deposit.,26
1073,1073,Has the check I deposited cleared to I can get the cash?,Balance Not Updated After Cheque Or Cash Deposit.,26
1074,1074,How long does it take to process cheque deposits?,Balance Not Updated After Cheque Or Cash Deposit.,26
1075,1075,How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,Balance Not Updated After Cheque Or Cash Deposit.,26
1076,1076,I deposited cash this morning and I am still waiting,Balance Not Updated After Cheque Or Cash Deposit.,26
1077,1077,Balance hasn't been updated following a cheque or cash deposit,Balance Not Updated After Cheque Or Cash Deposit.,26
1078,1078,I tired to deposit some cash into my account but it's not there,Balance Not Updated After Cheque Or Cash Deposit.,26
1079,1079,"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",Balance Not Updated After Cheque Or Cash Deposit.,26
1080,1080,I have a strange payment in my statement,Card Payment Not Recognised.,27
1081,1081,There is a charge on my card that I did not make,Card Payment Not Recognised.,27
1082,1082,I saw a payment i did not do,Card Payment Not Recognised.,27
1083,1083,There is a payment that is not mine in the app.  Please advise/,Card Payment Not Recognised.,27
1084,1084,An unauthorized payment is in my app,Card Payment Not Recognised.,27
1085,1085,I did not make this card payment.,Card Payment Not Recognised.,27
1086,1086,What should I do if I see a payment I didn't make?,Card Payment Not Recognised.,27
1087,1087,I found an unauthorized card payment,Card Payment Not Recognised.,27
1088,1088,there is a transaction on my account that i didnt make,Card Payment Not Recognised.,27
1089,1089,I don't recall making that payment?,Card Payment Not Recognised.,27
1090,1090,There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!,Card Payment Not Recognised.,27
1091,1091,Has someone accessed my card there are payments I did not make that are showing up on the app.,Card Payment Not Recognised.,27
1092,1092,There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?,Card Payment Not Recognised.,27
1093,1093,Why would there be a payment on my account I don't recognize?,Card Payment Not Recognised.,27
1094,1094,I have a payment I didn't do,Card Payment Not Recognised.,27
1095,1095,There is a payment that is not mine.,Card Payment Not Recognised.,27
1096,1096,Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,Card Payment Not Recognised.,27
1097,1097,There is a card payment I do not recognise.,Card Payment Not Recognised.,27
1098,1098,I don't recognise a card payment,Card Payment Not Recognised.,27
1099,1099,Payment i did not do,Card Payment Not Recognised.,27
1100,1100,"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",Card Payment Not Recognised.,27
1101,1101,I think my statement has a fraudulent charge,Card Payment Not Recognised.,27
1102,1102,"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",Card Payment Not Recognised.,27
1103,1103,What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,Card Payment Not Recognised.,27
1104,1104,I have a payment listed in error.,Card Payment Not Recognised.,27
1105,1105,What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,Card Payment Not Recognised.,27
1106,1106,I'm not familiar with a card payment.,Card Payment Not Recognised.,27
1107,1107,I have an unauthorized transaction on my statement,Card Payment Not Recognised.,27
1108,1108,There is a payment in the App that is not mine.,Card Payment Not Recognised.,27
1109,1109,I don't know where this transaction came from?,Card Payment Not Recognised.,27
1110,1110,I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,Card Payment Not Recognised.,27
1111,1111,"I know I didn't make this payment showing up on my card, I don't remember this person at all.",Card Payment Not Recognised.,27
1112,1112,Somebody used my card to make a purchase,Card Payment Not Recognised.,27
1113,1113,There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,Card Payment Not Recognised.,27
1114,1114,Some of my card payments look different than where I purchased products from. Why is that?,Card Payment Not Recognised.,27
1115,1115,There is a strange payment on my statement. What should I do?,Card Payment Not Recognised.,27
1116,1116,I think there has been a purchase made that wasn't by me.,Card Payment Not Recognised.,27
1117,1117,There is a fraudulent charge on my statement.,Card Payment Not Recognised.,27
1118,1118,What is the payment in my account that I did not do?,Card Payment Not Recognised.,27
1119,1119,In my statement there is a payment that is I do not recognize,Card Payment Not Recognised.,27
1120,1120,"I no longer live at my address on file, how do I change it?",Edit Personal Details.,28
1121,1121,How to change my address.,Edit Personal Details.,28
1122,1122,How do I update my details?,Edit Personal Details.,28
1123,1123,My address needs to be revised.,Edit Personal Details.,28
1124,1124,"got married, need to change account name",Edit Personal Details.,28
1125,1125,My address has changed.,Edit Personal Details.,28
1126,1126,got married and need to change name,Edit Personal Details.,28
1127,1127,I want to change my personal details.,Edit Personal Details.,28
1128,1128,I moved.  I need to update my details.,Edit Personal Details.,28
1129,1129,I need to edit the personal details section of my account,Edit Personal Details.,28
1130,1130,Where can I change my personal information after I move?,Edit Personal Details.,28
1131,1131,Where can I go to modify my detail?,Edit Personal Details.,28
1132,1132,How do I change my information?,Edit Personal Details.,28
1133,1133,I need to change my account details,Edit Personal Details.,28
1134,1134,I moved.  Where do I update my details?,Edit Personal Details.,28
1135,1135,I relocated and need to change my personal details.,Edit Personal Details.,28
1136,1136,I need to update my personal details,Edit Personal Details.,28
1137,1137,My address has changed. How do I report it?,Edit Personal Details.,28
1138,1138,I need to update my info.,Edit Personal Details.,28
1139,1139,How can I modify my details?,Edit Personal Details.,28
1140,1140,What do i have to do to change my name?,Edit Personal Details.,28
1141,1141,My address has updated and I need to change it.,Edit Personal Details.,28
1142,1142,Where can I go to update my personal profile?,Edit Personal Details.,28
1143,1143,Is it possible to edit my personal details on the app?,Edit Personal Details.,28
1144,1144,how can i change my details,Edit Personal Details.,28
1145,1145,I need help changing my last name on my account.,Edit Personal Details.,28
1146,1146,How do I update my current residence details?,Edit Personal Details.,28
1147,1147,how do i change name?,Edit Personal Details.,28
1148,1148,I need to change my name since I got married,Edit Personal Details.,28
1149,1149,I want to change my address.,Edit Personal Details.,28
1150,1150,how to change name,Edit Personal Details.,28
1151,1151,Can I change my information?,Edit Personal Details.,28
1152,1152,I need to update my current address,Edit Personal Details.,28
1153,1153,I have moved.  Where can I update my details?,Edit Personal Details.,28
1154,1154,I want to change my name.,Edit Personal Details.,28
1155,1155,Should I just wait until the post office sends a change of address form?,Edit Personal Details.,28
1156,1156,I need to change my name what do I do?,Edit Personal Details.,28
1157,1157,How can I edit my personal details?,Edit Personal Details.,28
1158,1158,How do I change my address?,Edit Personal Details.,28
1159,1159,What do I need to do to change the address on my account?,Edit Personal Details.,28
1160,1160,Why do you require so many details about my identity?,Why Verify Identity.,29
1161,1161,I'd rather not verify my identity.,Why Verify Identity.,29
1162,1162,do I need to verify my identity every time I log into my account?,Why Verify Identity.,29
1163,1163,Why am I required to verify my identity?,Why Verify Identity.,29
1164,1164,Can I make transfers before identity verification?,Why Verify Identity.,29
1165,1165,What is the need to verify my identity?,Why Verify Identity.,29
1166,1166,Do I have to do the identity check?,Why Verify Identity.,29
1167,1167,Can I use my account without verifying my identity?,Why Verify Identity.,29
1168,1168,Why is identity verification mandatory?,Why Verify Identity.,29
1169,1169,Do I have to do an identity check?,Why Verify Identity.,29
1170,1170,I would like to not have to do the identity verification.,Why Verify Identity.,29
1171,1171,"Can I still use my account, even though the identity verification has not passed yet?",Why Verify Identity.,29
1172,1172,Why do you require all my identity details?,Why Verify Identity.,29
1173,1173,Why do you need so much information to verify my identity?,Why Verify Identity.,29
1174,1174,What is the purpose for the identity check,Why Verify Identity.,29
1175,1175,I don't like that I have to fill out so much information about my identity.,Why Verify Identity.,29
1176,1176,What is the point of an identity check?,Why Verify Identity.,29
1177,1177,How come you need to know my identity?,Why Verify Identity.,29
1178,1178,"May I use my account now, even though the identity verification has not gone through yet?",Why Verify Identity.,29
1179,1179,Do I need to verify my identity to use my account?,Why Verify Identity.,29
1180,1180,Why am I required to do an identity check?,Why Verify Identity.,29
1181,1181,Why am I being asked to have an identity check,Why Verify Identity.,29
1182,1182,Can i make transactions before identity verification is complete?,Why Verify Identity.,29
1183,1183,Do I really need to verify my identity?,Why Verify Identity.,29
1184,1184,Why do I have to give you all of my identification details?,Why Verify Identity.,29
1185,1185,Why do you require so many identity details?,Why Verify Identity.,29
1186,1186,"Since my id hasn't been verified, when can I use my account?",Why Verify Identity.,29
1187,1187,I won't verify my identity.,Why Verify Identity.,29
1188,1188,I want to skip verification of my identity.,Why Verify Identity.,29
1189,1189,I do not wish to verify my identity.,Why Verify Identity.,29
1190,1190,Why do I have to verify my identity?,Why Verify Identity.,29
1191,1191,what is the identity check?,Why Verify Identity.,29
1192,1192,What other methods are there to verify my identity?,Why Verify Identity.,29
1193,1193,Do I need to verify my identity?,Why Verify Identity.,29
1194,1194,Do I need to verify my identity each time I wish to use my account?,Why Verify Identity.,29
1195,1195,Can I use my account if the identity verification is not complete?,Why Verify Identity.,29
1196,1196,Why is it asking me to verify my identity,Why Verify Identity.,29
1197,1197,Do I have to verify my identity?,Why Verify Identity.,29
1198,1198,Why do you need to know so much about me,Why Verify Identity.,29
1199,1199,Why did I need to verfiy my identity?,Why Verify Identity.,29
1200,1200,I cannot verify my identity,Unable To Verify Identity.,30
1201,1201,I do not have what is required to prove my identity,Unable To Verify Identity.,30
1202,1202,Why doesn't the app believe I am who I say I am?,Unable To Verify Identity.,30
1203,1203,I am having trouble verifying my identity.,Unable To Verify Identity.,30
1204,1204,what do i do if my verification failed,Unable To Verify Identity.,30
1205,1205,It is impossible to verify my identity,Unable To Verify Identity.,30
1206,1206,The app doesn't know it's me.,Unable To Verify Identity.,30
1207,1207,I'm having trouble verifying my ID.,Unable To Verify Identity.,30
1208,1208,app does not recognize me,Unable To Verify Identity.,30
1209,1209,Help my verify my id.,Unable To Verify Identity.,30
1210,1210,The app failed to verify my identity.,Unable To Verify Identity.,30
1211,1211,I can't verify my ID.,Unable To Verify Identity.,30
1212,1212,I can't prove my identity.,Unable To Verify Identity.,30
1213,1213,I am not being recognized by the app.,Unable To Verify Identity.,30
1214,1214,Why isn't my ID being verified?,Unable To Verify Identity.,30
1215,1215,The app will not let me into my account.,Unable To Verify Identity.,30
1216,1216,I am having trouble proving my identity.,Unable To Verify Identity.,30
1217,1217,I cannot prove my own identity.,Unable To Verify Identity.,30
1218,1218,My ID won't be verified!,Unable To Verify Identity.,30
1219,1219,I can not get the app to know it is me.,Unable To Verify Identity.,30
1220,1220,I can't verify my identity.,Unable To Verify Identity.,30
1221,1221,The app doesn't recognize me.,Unable To Verify Identity.,30
1222,1222,I am having difficulties to verify my identity.,Unable To Verify Identity.,30
1223,1223,The app doesn't believe that I am me,Unable To Verify Identity.,30
1224,1224,What's with not verifying my Id?,Unable To Verify Identity.,30
1225,1225,What do i need to verify my id?,Unable To Verify Identity.,30
1226,1226,"I tried verifying my ID, but it won't let me.",Unable To Verify Identity.,30
1227,1227,How do I show this stupid system that this is really my identity?,Unable To Verify Identity.,30
1228,1228,I am experiencing difficulty providing my identity.,Unable To Verify Identity.,30
1229,1229,I a having trouble proving my identity,Unable To Verify Identity.,30
1230,1230,How long will it take for my ID to verify?,Unable To Verify Identity.,30
1231,1231,Why am I not able to verify my id?,Unable To Verify Identity.,30
1232,1232,It doesn't let me verify my identity.,Unable To Verify Identity.,30
1233,1233,app doesnt think its me,Unable To Verify Identity.,30
1234,1234,Why am I having trouble verifying my id?,Unable To Verify Identity.,30
1235,1235,I am having issues with identity verification,Unable To Verify Identity.,30
1236,1236,The app won't let me log in as myself.,Unable To Verify Identity.,30
1237,1237,Why can't I verify my identity?,Unable To Verify Identity.,30
1238,1238,Why can't I verify my id?,Unable To Verify Identity.,30
1239,1239,for some reason I am having a problem with verifying my identity.,Unable To Verify Identity.,30
1240,1240,What do I do with my card PIN?,Get Physical Card.,31
1241,1241,Is the PIN delivered separately?,Get Physical Card.,31
1242,1242,I do not have my pin,Get Physical Card.,31
1243,1243,Are PIN separately?,Get Physical Card.,31
1244,1244,I cannot seem to find my PIN. Where is it?,Get Physical Card.,31
1245,1245,How do I set-up my PIN for the new card?,Get Physical Card.,31
1246,1246,How do I find my card PIN?,Get Physical Card.,31
1247,1247,is my card PIN saved in the app,Get Physical Card.,31
1248,1248,I don't know where to look to find my PIN.,Get Physical Card.,31
1249,1249,where in the app can i find out about my new pin,Get Physical Card.,31
1250,1250,Where in the app can I find my PIN?,Get Physical Card.,31
1251,1251,I just got my new card but am not sure how to check its PIN.,Get Physical Card.,31
1252,1252,do i need a pin,Get Physical Card.,31
1253,1253,"If I need a PIN for my card, where is it located?",Get Physical Card.,31
1254,1254,what is my card PIN,Get Physical Card.,31
1255,1255,And what about the Card's PIN?,Get Physical Card.,31
1256,1256,About this card PIN?,Get Physical Card.,31
1257,1257,I received my card but not my PIN.,Get Physical Card.,31
1258,1258,Why can't I see my PIN?,Get Physical Card.,31
1259,1259,what is the process for setting up a pin,Get Physical Card.,31
1260,1260,Does my PIN come with my card?,Get Physical Card.,31
1261,1261,Where can I find the card PIN?,Get Physical Card.,31
1262,1262,Why isn't my PIN available yet?,Get Physical Card.,31
1263,1263,Is my PIN located on my account somewhere?,Get Physical Card.,31
1264,1264,"Please help in finding my card PIN, thank you!",Get Physical Card.,31
1265,1265,Where is my PIN number located?,Get Physical Card.,31
1266,1266,I still don't have my pin.,Get Physical Card.,31
1267,1267,So what about the card PIN?,Get Physical Card.,31
1268,1268,I cannot locate the card PIN.,Get Physical Card.,31
1269,1269,I need my PIN,Get Physical Card.,31
1270,1270,Where can I find my PIN?,Get Physical Card.,31
1271,1271,When do I receive my PIN,Get Physical Card.,31
1272,1272,Help me find my card pin!,Get Physical Card.,31
