,text,intent
1377,How much snow is expected tonight?,Get Weather.
1378,What is the chance of rain today?,Get Weather.
1379,Whats the rain percentage for today?,Get Weather.
1380,Expected snowfall this weekend at Mammoth?,Get Weather.
1381,will it be cloudy?,Get Weather.
1382,Is it a beach weekend,Get Weather.
1383,How hot is it in Vegas today?,Get Weather.
1384,Is a frost expected tonight?,Get Weather.
1385,Is there a weather advisory in effect for Olympia?,Get Weather.
1386,should i grab my boots,Get Weather.
1387,are there any weather warnings right now in texas,Get Weather.
1388,how humid is it this week?,Get Weather.
1389,How hot will it be today,Get Weather.
1390,Is rain in the forecast for saturday,Get Weather.
1391,Will I need an umbrella this afternoon?,Get Weather.
1392,Please tell me the weekend forecast.,Get Weather.
1393,How hot will it get in dallas this weekend,Get Weather.
1394,Is it raining in Seattle?,Get Weather.
1395,What is the temperature today at 8am,Get Weather.
1396,Will it be sunny or cloudy tomorrow?,Get Weather.
1397,is there a tornado watch for this area in the next week,Get Weather.
1398,do i need a coat,Get Weather.
1399,Will it be sunny on Saturday?,Get Weather.
1400,How's the weather in New Orleans?,Get Weather.
1401,How much rainfall is expected tomorrow?,Get Weather.
1402,Forecast please,Get Weather.
1403,What's the weather look like for the week ahead?,Get Weather.
1404,What time will the rain start?,Get Weather.
1405,will it rain on the weekend?,Get Weather.
1406,Tell me the 7 day forecast.,Get Weather.
1407,Is today going to be overcast?,Get Weather.
1408,Do I need a coat?,Get Weather.
1409,When will this snowstorm end?,Get Weather.
1410,What is the current temperature?,Get Weather.
1411,Is it snowing in Minnesota?,Get Weather.
1412,Is it hot in Chicago right now?,Get Weather.
1413,What is the high temperature for today?,Get Weather.
1414,What is the temperature going to be next monday?,Get Weather.
1415,do I need rain golashes in london tomorrow,Get Weather.
1416,Do i need to Wear a coat today?,Get Weather.
1417,is it cold out,Get Weather.
1418,"Will it rain in Ocho Rios, Jamaica this week?",Get Weather.
1419,Should i expect any showers today,Get Weather.
1420,WILL IT RAIN THIS WEEKEND?,Get Weather.
1421,What is the weather like in Florida?,Get Weather.
1422,Do I need a jacket today?,Get Weather.
1423,how cold will it get today and the next day?,Get Weather.
1424,whats the humidity level today,Get Weather.
1425,Is there a big enough chance of rain for me to bring a coat?,Get Weather.
1426,Is there lightning outside?,Get Weather.
1427,Can i leave my umbrella at home,Get Weather.
1428,What is the forecast in Savannah this weekend?,Get Weather.
1429,should I wear a hat today,Get Weather.
1430,What will the high temperature be today?,Get Weather.
1431,Is it raining in New Jersey today?,Get Weather.
1432,How hot is it in Phoenix?,Get Weather.
1433,Are there any typhoons currently in the Pacific?,Unsupported Weather.
1434,SHOULD I TAKE AN UMBRELLA TODAY?,Get Weather.
1435,What is the weather in Golden Gate Park at 3pm?,Get Weather.
1436,Will I need a sweater tomorrow?,Get Weather.
1437,How hot is it in Florida during August?,Get Weather.
1438,What is the temperature at baby beach today?,Get Weather.
1439,What is the weather in Chapel Hill at 12 am?,Get Weather.
1440,What is the weather like in Nebraska today?,Get Weather.
1441,how is the weather in Southern California this time of year?,Get Weather.
1442,What are the current flash flood notifications?,Get Weather.
1443,is it warm enough for shorts today,Get Weather.
1444,Any hail in the forecast?,Get Weather.
1445,what is the temperature going to be friday,Get Weather.
1446,Whats the weather today,Get Weather.
1447,will it be sunny or cloudy tomorrow,Get Weather.
1448,When will it cool down today?,Get Weather.
1449,What are the hottest and coldest temperatures predicted for tomorrow?,Get Weather.
1450,is it going to be cloudy all day,Get Weather.
1451,when will the rain start,Get Weather.
1452,What is the high temperature for today?,Get Weather.
1453,Will I need a winter coat next week,Get Weather.
1454,will it rain today,Get Weather.
1455,What is the forecast for this weekend?,Get Weather.
1456,How hot will it be today,Get Weather.
1457,Are the odds good that it will rain today,Get Weather.
1458,what is chance of snow,Get Weather.
1459,Do I need sunscreen today?,Get Weather.
1460,How much snow did we get,Get Weather.
1461,What's the weather at Tampa Airport at 1 pm?,Get Weather.
1462,will the temp rise to the 80's,Get Weather.
1463,will it snow tomorrow,Get Weather.
1464,What is the forecast for tomorrow?,Get Weather.
1465,Will it be windy in New Orleans?,Get Weather.
1466,Should I bring a umbrella?,Get Weather.
1467,how hot will it be on Friday,Get Weather.
1468,Will it rain this weekend in NYC?,Get Weather.
1469,is there snow in the forecast this week,Get Weather.
1470,Is it going to rain this week?,Get Weather.
1471,Cloudy or Sunny?,Get Weather.
1472,what's the weather like in alabama,Get Weather.
1473,How many inches of snow is expected?,Get Weather.
1474,What is the temperature?,Get Weather.
1475,What is the chance of snow today?,Get Weather.
1476,What is the weather forecast for today,Get Weather.
1477,how hot is it outside,Get Weather.
1478,What is the forecast for today?,Get Weather.
1479,Do I need a sweater tonight?,Get Weather.
1480,how is the weather going to be this week?,Get Weather.
1481,will i be able to go to the beach today,Get Weather.
1482,What is the temperature for today?,Get Weather.
1483,Is it good swimming weather?,Get Weather.
1484,What's the weather like today?,Get Weather.
1485,should I bring an extra layer?,Get Weather.
1486,is it going to snow today,Get Weather.
1487,will I need an umbrella tomorrow?,Get Weather.
1488,is it supposed to rain this weekend?,Get Weather.
1489,What is the humidity index for today,Get Weather.
1490,is there rain in the forecast this week,Get Weather.
1491,what is the weather next week,Get Weather.
1492,What is the current temperature?,Get Weather.
1493,Will I need an umbrella today?,Get Weather.
1494,Any rain coming down today,Get Weather.
1495,What's the temperature outside,Get Weather.
1496,is it any storm close to us,Get Weather.
1497,weather news for today,Get Weather.
1498,"What time is it going to stop snowing in Rochester, NY today?",Get Weather.
1499,what is todays high and low,Get Weather.
1500,What are the temperatures near work next week?,Get Weather.
1501,Will I need an umbrella today?,Get Weather.
1502,"tell me today's forecast for Houston, Texas",Get Weather.
1503,Should i bring an umbrella with me today?,Get Weather.
1504,Will it snow today,Get Weather.
1505,How cold is it suppose to get next week?,Get Weather.
1506,is it raining in dallas?,Get Weather.
1507,What's the pollen like today?,Unsupported Weather.
1508,will it be hot today,Get Weather.
1509,Will I need a coat tomorrow,Get Weather.
1510,Is it supposed to rain tomorrow,Get Weather.
1511,Is it going to rain at Fenway today?,Get Weather.
1512,what's the forecast for the week,Get Weather.
1513,When will it rain?,Get Weather.
1514,what are the chances for rain,Get Weather.
1515,how hot is it going to get today?,Get Weather.
1516,What time is the storm going to start,Get Weather.
1517,will it thunder today,Get Weather.
1518,is it below freezing?,Get Weather.
1519,do i need to bring umbrella,Get Weather.
1520,What's the forecast for this weekend?,Get Weather.
1521,how humid is it outside,Get Weather.
1522,How is the weather in Tokyo next week?,Get Weather.
1523,What times is sunset tonight?,Get Sunset.
1524,Is it going to rain near me today?,Get Weather.
1525,Will I need an umbrella tomorrow?,Get Weather.
1526,What's the weather in Salt Lake City on Thursday?,Get Weather.
1527,Sunny on Thursday?,Get Weather.
1528,how humid will it be tomorrow?,Get Weather.
1529,Is it hot enough to wear shorts?,Get Weather.
1530,can i wear shorts,Get Weather.
1531,What's today's weather?,Get Weather.
1532,How hot is it going to be today?,Get Weather.
1533,When will it rain this week?,Get Weather.
1534,Should I bring rain boots?,Get Weather.
1535,WHAT IS THE CHANCE FOR RAIN?,Get Weather.
1536,Is there a chance for hail today?,Get Weather.
1537,Is it raining right now in Madagascar?,Get Weather.
1538,Is it going to rain in New York=,Get Weather.
1539,What should I wear today?,Get Weather.
1540,any rain on Saturday?,Get Weather.
1541,Will is snow this winter?,Get Weather.
1542,Is there a chance for ice?,Get Weather.
1543,are there any cool days this week,Get Weather.
1544,What is forecast like in 2 week in Las Vegas?,Get Weather.
1545,is rain in the forecast,Get Weather.
1546,What time will the snow start today,Get Weather.
1547,do i need a coat,Get Weather.
1548,What is the temperature like in downtown KC tonight?,Get Weather.
1549,Is hail in the forecast,Get Weather.
1550,Can I wear shorts today?,Get Weather.
1551,What is the weather like today?,Get Weather.
1552,How hot is it in cabo?,Get Weather.
1553,what's today's humidity like?,Get Weather.
1554,Is there going to be a frost this week?,Get Weather.
1555,Should I bring a jacket?,Get Weather.
1556,Should I wear a long sleeve to the chiefs game today?,Get Weather.
1557,Is there going to be thunderstorms today?,Get Weather.
1558,Is it hailing?,Get Weather.
1559,What are next week's temperatures?,Get Weather.
1560,whats temperature at Turman Log Home,Get Weather.
1561,Will it snow today?,Get Weather.
1562,whats the weather today,Get Weather.
1563,weather this week,Get Weather.
1564,Will I need sunglasses?,Get Weather.
1565,Is the pollen in the air high today?,Unsupported Weather.
1566,How warm will it get today?,Get Weather.
1567,is it supposed to rain?,Get Weather.
1568,What is temperature in Death Valley?,Get Weather.
1569,What is the surf advisory?,Get Weather.
1570,Will it rain today?,Get Weather.
1571,what is the heat index today,Get Weather.
1572,Whats the forecast for next weekend?,Get Weather.
1573,forecast please,Get Weather.
1574,What's the temperature for tonight?,Get Weather.
1575,What are the thunderstorm chances today?,Get Weather.
1576,do I need to wear a coat today,Get Weather.
1577,Will it rain tomorrow?,Get Weather.
1578,Do i need a jacket today,Get Weather.
1579,Is California still in a drought?,Get Weather.
1580,Read the weather forecast for today,Get Weather.
1581,Is rain in the forecast for next week in NYC?,Get Weather.
1582,are we having any heat waves this summer?,Get Weather.
1583,what is the forecast for next weekend?,Get Weather.
1584,snow today?,Get Weather.
1585,Is there a chance of rain on Tuesday,Get Weather.
1586,is it going to be warm on Sunday?,Get Weather.
1587,Is it going to snow today?,Get Weather.
1588,What is the weather predictions for tomorrow?,Get Weather.
1589,Will it be colder tomorrow than today.,Get Weather.
1590,do I need an umbrella,Get Weather.
1591,Is it raining in Nashville?,Get Weather.
1592,Do I need to bring a jacket today?,Get Weather.
1593,will it hit 90 degrees today?,Get Weather.
1594,is there a storm coming,Get Weather.
1595,How much rain is expected,Get Weather.
1596,should i expect rain this week,Get Weather.
1597,did it rain this morning?,Get Weather.
1598,should i bring a jacket,Get Weather.
1599,What is the chance of hail today?,Get Weather.
1600,What will the weather be like tomorrow?,Get Weather.
1601,How is the weather today?,Get Weather.
1602,Should I carry my rain jacket?,Get Weather.
1603,how cold is it going to be,Get Weather.
1604,Is it going to be sunny on Sunday?,Get Weather.
1605,will be hot in naples next week?,Get Weather.
1606,When will it be sunny?,Get Weather.
1607,Is it going to rain at all this week?,Get Weather.
1608,What's the weather in San Diego today?,Get Weather.
1609,Let's hear the 10 day forecast,Get Weather.
1610,is it going to be hot today?,Get Weather.
1611,Will it storm tomorrow,Get Weather.
1612,what's the UV index today?,Get Weather.
1613,Do I need a coat?,Get Weather.
1614,whats the storm chances tonight,Get Weather.
1615,will it storm today,Get Weather.
1616,when is it going to rain,Get Weather.
1617,Will it snow?,Get Weather.
1618,How hot will it get on Friday?,Get Weather.
1619,How hot is tomorrow going to be?,Get Weather.
1620,What is the latest weather report for Seattle?,Get Weather.
1621,Is there any flooding near my neighborhood?,Get Weather.
1622,Will the hurricane hit us?,Get Weather.
1623,what time will it start raining,Get Weather.
1624,How is the weather in Belize next week?,Get Weather.
1625,how hot will it be,Get Weather.
1626,Is it supposed to rain today,Get Weather.
1627,What will the low be tonight?,Get Weather.
1628,will there be snow for Christmas,Get Weather.
1629,what time is it supposed to start raining,Get Weather.
1630,Is the weather nice today?,Get Weather.
1631,Do I need a jacket today?,Get Weather.
1632,Current temperature in LA.,Get Weather.
1633,When does the sun set tomorrow?,Get Sunset.
1634,What's the 10 day forecast?,Get Weather.
1635,Will it be cold today,Get Weather.
1636,can i wear shorts today,Get Weather.
1637,What time will the rain start?,Get Weather.
1638,Are there dark skies in Mt. Charleston?,Get Weather.
1639,"any rain in the forecast for Ocho Rios, Jamaica this week",Get Weather.
1640,Any idea how the weather looks in Tampa Bay this weekend?,Get Weather.
1641,What's the 10 day forecast?,Get Weather.
1642,will it be hot tonight?,Get Weather.
1643,What time is it going to rain?,Get Weather.
1644,Is it hot outside?,Get Weather.
1645,Is it going to rain this week?,Get Weather.
1646,What is the forecast for Saturday?,Get Weather.
1647,whats the forecast this weekend,Get Weather.
1648,Will it be raining this weekend?,Get Weather.
1649,how windy is it going to be today,Get Weather.
1650,hows the weather looking in north carolina,Get Weather.
1651,Is a hurricane coming to Florida?,Get Weather.
1652,How warm is it in Ocean City,Get Weather.
1653,What is the weather outside?,Get Weather.
1654,Will there be a blizzard today?,Get Weather.
1655,Will it rain today?,Get Weather.
1656,whats the weather like in dallas texas,Get Weather.
1657,How cold will it get in Newark tonight?,Get Weather.
1658,Is there a tropical storm warning issued for the east coast?,Get Weather.
1659,What's today's high temperature?,Get Weather.
1660,Will I need a jacket on Friday?,Get Weather.
1661,What is the temperature in Virginia?,Get Weather.
1662,When is the next thunderstorm expected in New York?,Get Weather.
1663,How hot is it?,Get Weather.
1664,Is the temperature moderate,Get Weather.
1665,What is the record high temp for today?,Get Weather.
1666,is it sunny out side in dallas,Get Weather.
1667,Is there a blizzard coming?,Get Weather.
1668,high temps for the beach today,Get Weather.
1669,Should I bring an umbrella?,Get Weather.
1670,Is a hot right now in Hawaii at 9 PM,Get Weather.
1671,Temperature tomorrow.,Get Weather.
1672,When will it warm up?,Get Weather.
1673,Is there any thunderstorms in Georgia today,Get Weather.
1674,When is it going to rain?,Get Weather.
1675,should I bring a sweater for the game in Seattle,Get Weather.
1676,Is it cloudy?,Get Weather.
1677,WHEN IS THE WEATHER GOING TO BE MUCH COOLER,Get Weather.
1678,Is it going to be cold tomorrow?,Get Weather.
1679,Any chance it's raining today?,Get Weather.
1680,Are there any thunderstorms in the area today?,Get Weather.
1681,Is it going to rain tomorrow?,Get Weather.
1682,What is the forecast one week from now?,Get Weather.
1683,What's the forecast for this weekend,Get Weather.
1684,Is it going to snow tomorrow,Get Weather.
1685,Is is going to snow tomorrow?,Get Weather.
1686,show weather for my city,Get Weather.
1687,Is it going to be sunny today?,Get Weather.
1688,how hot is it,Get Weather.
1689,What are the latest headlines about the hurricane?,Get Weather.
1690,What temp will it be today?,Get Weather.
1691,what is the high temperature today,Get Weather.
1692,is there a chance the hurricane will make landfall,Unsupported Weather.
1693,Show me today's weather,Get Weather.
1694,low temps for new york this week,Get Weather.
1695,What is the forecast for Amsterdam today?,Get Weather.
1696,Will I need an umbrella today?,Get Weather.
1697,How hot will it be on Sunday?,Get Weather.
1698,what will the temperature be at noon,Get Weather.
1699,How is the weather doing in California,Get Weather.
1700,What is the temperature in Orlando?,Get Weather.
1701,how long until it rains today?,Get Weather.
1702,I'd like to know if it'll rain this weekend.,Get Weather.
1703,Is there severe weather near me?,Get Weather.
1704,Is it sunny in Las Vegas,Get Weather.
1705,What is today's high temperature?,Get Weather.
1706,When is it going to snow this week?,Get Weather.
1707,What's the humidity level today,Get Weather.
1708,is it supposed to rain tomorrow?,Get Weather.
1709,Is it raining in Dallas today?,Get Weather.
1710,What's the forecast for tomorrow in San Francisco?,Get Weather.
1711,What is the weather tomorrow?,Get Weather.
1712,is it going to snow today,Get Weather.
1713,how windy is Chicago,Get Weather.
1714,Do I need a coat today?,Get Weather.
1715,What is the weather today?,Get Weather.
1716,Is it going to be a sunny day on sunday?,Get Weather.
1717,What is the weather forecast for sunday?,Get Weather.
1718,What's the chance of lightning today?,Get Weather.
1719,Will i need an umbrella today?,Get Weather.
1720,What's the chance of rain this weekend?,Get Weather.
1721,What is the expected high today?,Get Weather.
1722,What is the high for Sunday?,Get Weather.
1723,what is the weather in Port St Lucie today,Get Weather.
1724,it is going to rain this evening,Get Weather.
1725,Lake Mead weather,Get Weather.
1726,when does the weather predict it will snow next,Get Weather.
1727,Are the roads icy?,Get Weather.
1728,Do I need a jacket for my walk to work?,Get Weather.
1729,How much snow are we supposed to get?,Get Weather.
1730,how hot is today?,Get Weather.
1731,Sunny tomorrow afternoon?,Get Weather.
1732,Is tomorrow a good day for the beach?,Get Weather.
1733,what is the high today,Get Weather.
1734,what is the high today,Get Weather.
1735,What is the temp this weekend?,Get Weather.
1736,Is there a heat advisory warning for Luzerne County?,Get Weather.
1737,how is the weather looking for the next few days?,Get Weather.
1738,How much snow are we going to get?,Get Weather.
1739,Is there a heat advisory today?,Get Weather.
1740,what is the weather like in Sahara Desert,Get Weather.
1741,What is the weather like out on the water?,Get Weather.
1742,When is the rain going to stop?,Get Weather.
1743,Any tropical storms nearby?,Get Weather.
1744,How hot will it get today?,Get Weather.
1745,Give me the weekly weather update.,Get Weather.
1746,How long is the dust storm going to last?,Get Weather.
1747,is it raining today,Get Weather.
1748,What is the 5 day forecast?,Get Weather.
1749,how windy is it right now,Get Weather.
1750,how does the weather look for today,Get Weather.
1751,are we going to have thunderstorms tomorrow?,Get Weather.
1752,what is the temperature right now,Get Weather.
1753,should I bring an umbrella,Get Weather.
1754,Will it rain this week?,Get Weather.
1755,What is the weather in Jericho at 8pm,Get Weather.
1756,what is the weather in vegas next week?,Get Weather.
1757,is it going to get cooler at all,Get Weather.
1758,when are the thunderstorms supposed to hit,Get Weather.
1759,what the average temperature for the week,Get Weather.
1760,Is Sunday rain free?,Get Weather.
1761,is it cold outside?,Get Weather.
1762,How long will it snow for,Get Weather.
1763,Will I need an umbrella for my trip to Seattle tomorrow?,Get Weather.
1764,will it rain at noon?,Get Weather.
1765,Are there any weather warnings?,Get Weather.
1766,is it cold outside,Get Weather.
1767,Is there a chance of snow on Saturday?,Get Weather.
1768,what is the 3 day forecast,Get Weather.
1769,when will it rain this week,Get Weather.
1770,how much rain is expected over the next few days,Get Weather.
1771,What is the humidity right now?,Get Weather.
1772,is it going to be hot all week?,Get Weather.
1773,How cold will it get on tuesday,Get Weather.
1774,Will it be cold today?,Get Weather.
1775,Is it raining in London?,Get Weather.
1776,what is the temp in NYC today?,Get Weather.
1777,what is the forecast for tonight?,Get Weather.
1778,Should I bring an umbrella?,Get Weather.
1779,Should I wear a heavy coat or a light jacket outside?,Get Weather.
1780,is it raining in boston,Get Weather.
1781,what is the temp?,Get Weather.
1782,is it windy today?,Get Weather.
1783,How much more snow do we expect?,Get Weather.
1784,will it rain saturday,Get Weather.
1785,What's the weather outlook for this weekend?,Get Weather.
1786,How much snow is expected to fall today?,Get Weather.
1787,what's the 10 day forecast?,Get Weather.
1788,Do I need a jacket today,Get Weather.
1789,do I need my rain boots today,Get Weather.
1790,Will it be raining today?,Get Weather.
1791,Will it snow tomorrow?,Get Weather.
1792,Snow forecast for next week,Get Weather.
1793,any snow in the forecast?,Get Weather.
1794,What is the temperature going to be tomorrow?,Get Weather.
1795,What time is the rain going to stop today,Get Weather.
1796,Do I need a jacket tonight,Get Weather.
1797,What's the expected low for today?,Get Weather.
1798,what is the temperature in Antarctica?,Get Weather.
1799,Should I bring my umbrella today?,Get Weather.
1800,Is it going to be over 90 degrees F all week?,Get Weather.
1801,how chilly is it?,Get Weather.
1802,What is the low temperature tonight,Get Weather.
1803,How long will this current storm last?,Get Weather.
1804,Will I need to wear warm clothes on Saturday?,Get Weather.
1805,how cold will it be tonight,Get Weather.
1806,is it going to rain today?,Get Weather.
1807,What is the high today?,Get Weather.
1808,weather please,Get Weather.
1809,What is the weather in San Diego.,Get Weather.
1810,How hot will it be tomorrow?,Get Weather.
1811,is it going to be windy today,Get Weather.
1812,Will it rain in Lititz today?,Get Weather.
1813,when can I expect rain next week?,Get Weather.
1814,is the snow gone in seattle,Get Weather.
1815,will it snow today?,Get Weather.
1816,current temp?,Get Weather.
1817,How cold is it outside right now?,Get Weather.
1818,tell me the temperature in celcius,Get Weather.
1819,Is going to rain tomorrow?,Get Weather.
1820,is it gonna rain tonight?,Get Weather.
1821,What's the weather at my mom's house?,Get Weather.
1822,"What is the weekly weather for Lakewood,Ohio?",Get Weather.
1823,what is the weather in new jersey,Get Weather.
1824,is it going to snow today,Get Weather.
1825,do i need a jacket today,Get Weather.
1826,What is the hottest it will be tomorrow?,Get Weather.
1827,what temperature did it get to today?,Get Weather.
1828,is it raining in NY today?,Get Weather.
1829,Is it jacket weather today?,Get Weather.
1830,what is the UV index today,Get Weather.
1831,Is it going to snow today?,Get Weather.
1832,weather for monday,Get Weather.
1833,What is the forecast for Manhattan today?,Get Weather.
1834,Will it rain in the next three hours?,Get Weather.
1835,What direction is the storm moving?,Get Weather.
1836,do i need to bring a jacket with me today,Get Weather.
1837,Do I need a scarf?,Get Weather.
1838,Is it stormy outside?,Get Weather.
1839,Will we get a frost this week?,Get Weather.
1840,low temperature for tonight,Get Weather.
1841,did it rain today?,Get Weather.
1842,What is the current forecast?,Get Weather.
1843,What's the likelihood of rain tomorrow?,Get Weather.
1844,whats the uv today,Get Weather.
1845,do i need sunscreen today,Get Weather.
1846,What is the wind chill outside,Get Weather.
1847,will it be hot today,Get Weather.
1848,What is the humidity in Houston right now?,Get Weather.
1849,Read me tomorrow's weather report,Get Weather.
1850,Will it rain in Yellowstone in the next few days?,Get Weather.
1851,should I wear a coat this morning?,Get Weather.
1852,What is the low temperature for today,Get Weather.
1853,is there going to be snow on Sunday,Get Weather.
1854,Is there a storm expected in Tahoe tomorrow?,Get Weather.
1855,How much rain are we supposed to get today?,Get Weather.
1856,What is the high in Chicago?,Get Weather.
1857,Is it snowing in Colorado Springs?,Get Weather.
1858,How fast is the temperature going to drop today,Get Weather.
1859,is it going to be cold today,Get Weather.
1860,What day will be coldest this week?,Get Weather.
1861,What is the weather going to be like tomorrow in Seattle?,Get Weather.
1862,will it storm today?,Get Weather.
1863,will it rain soon?,Get Weather.
1864,What will the weather be like today?,Get Weather.
1865,what's the forecast this week,Get Weather.
1866,Should I bring my jacket on Friday?,Get Weather.
1867,will it rain today?,Get Weather.
1868,How cold is it outside?,Get Weather.
1869,what's the weather for my destination,Get Weather.
1870,Is it going to snow next weekend?,Get Weather.
1871,Is there  a chance of rain tomorrow?,Get Weather.
1872,Will it be cloudy tonight?,Get Weather.
1873,How much rain is expected to fall?,Get Weather.
1874,When is the sunrise and sunset?,Get Sunrise.
1875,Is tonight good stargazing weather,Get Weather.
1876,What is the 5 day forecast?,Get Weather.
1877,Should I bring an umbrella,Get Weather.
1878,Give me the temperature and forecast for tomorrow afternoon at 1 pm in my current location,Get Weather.
1879,What's the high and low for tomorrow?,Get Weather.
1880,What is the weather supposed to be like on my commute home this evening?,Get Weather.
1881,How bad the weather is?,Get Weather.
1882,is it supposed to rain today,Get Weather.
1883,What is the uv index right now?,Get Weather.
1884,How cold does it get in Detroit ?,Get Weather.
1885,is there a chance of snow tomorrow,Get Weather.
1886,What will the temperature be overnight?,Get Weather.
1887,How hot is it outside today?,Get Weather.
1888,What is the low temperature tonight,Get Weather.
1889,what is the weather going to be like in Myrtle beach next week,Get Weather.
1890,What is the forecast for the month?,Get Weather.
1891,Any strong winds this morning?,Get Weather.
1892,Is there severe weather expected today?,Get Weather.
1893,What temperature will it be at 7:00 pm?,Get Weather.
1894,Will there be lightening tonight?,Get Weather.
1895,how cold is chicago,Get Weather.
1896,Will there be rain for the entire day?,Get Weather.
1897,should I cancel my trip to San diego due to weather ?,Get Weather.
1898,What is the average temperature in Utah?,Get Weather.
1899,How hot is it going to be?,Get Weather.
1900,is it supposed to rain today,Get Weather.
1901,Whats the weather today,Get Weather.
1902,What is the weather like for Friday?,Get Weather.
1903,What will the forecast be in Oregon next week?,Get Weather.
1904,Are there any tornado watches?,Get Weather.
1905,Do I need to bring an umbrella?,Get Weather.
1906,Will there be rain on Tuesday?,Get Weather.
1907,Rain today?,Get Weather.
1908,Should I bring a umbrella?,Get Weather.
1909,"Suffern, New York weather",Get Weather.
1910,How's this week's weather looking?,Get Weather.
1911,Is California still in a drought?,Get Weather.
1912,Did the forecast call for snow today,Get Weather.
1913,Is there a blizzard warning,Get Weather.
1914,Whats the weather like this week?,Get Weather.
1915,Is it going to rain in Dallas Texas on Thursday?,Get Weather.
1916,What is the weather prediction for Friday?,Get Weather.
1917,Do I need a hood to go outside?,Get Weather.
1918,How cold is it going to be today?,Get Weather.
1919,how many degrees celsius is it,Get Weather.
1920,is it going to rain,Get Weather.
1921,what will tonights low temperature be,Get Weather.
1922,when will it start getting cooler in florida,Get Weather.
1923,Are we expecting sleet tomorrow?,Get Weather.
1924,How's the weather in Malibu today?,Get Weather.
1925,What time is it going to stop raining today?,Get Weather.
1926,am i going to need sunscreen today,Get Weather.
1927,What is going to be the hottest day this week?,Get Weather.
1928,when is it supposed to rain?,Get Weather.
1929,When is sunrise?,Get Sunrise.
1930,how cold is it,Get Weather.
1931,What's the temperature going to be tomorrow?,Get Weather.
1932,Will i need a rain coat tomorrow?,Get Weather.
1933,How hot is it outside,Get Weather.
1934,Is it going to snow today or no,Get Weather.
1935,Will the roads be wet today,Get Weather.
1936,What direction is the wind blowing in today?,Get Weather.
1937,What will the weather be next Sunday,Get Weather.
1938,Should I wear summer clothing?,Get Weather.
1939,Should I wear a sweater today?,Get Weather.
1940,Weather forecast next week?,Get Weather.
1941,what is the temperature in the Caribbean today,Get Weather.
1942,Will I need rain boots today?,Get Weather.
1943,Will we get hail in Friday's storm?,Get Weather.
1944,What is the forecast for tomorrow night?,Get Weather.
1945,Is it snowy out?,Get Weather.
1946,Are we expecting rain today?,Get Weather.
1947,is it a good day to go to the beach?,Get Weather.
1948,Is it going to be raining later in boston,Get Weather.
1949,tell me if it is going to rain,Get Weather.
1950,What is the forecast in New York next week?,Get Weather.
1951,What is the weekend forecast?,Get Weather.
1952,Is it going to be hot today?,Get Weather.
1953,Will it be cloudy tomorrow at 5pm?,Get Weather.
1954,Tell me the weather forecast for this coming week.,Get Weather.
1955,Are we expecting rain today?,Get Weather.
1956,Are there any tornado watches or warnings in the Dyersburg area right now?,Get Weather.
1957,Will it be shorts weather today?,Get Weather.
1958,is it going to rain sunday,Get Weather.
1959,Are there any storm warnings for this week,Get Weather.
1960,How windy is it outside right now?,Get Weather.
1961,what will the highs be for tomorrow,Get Weather.
1962,Is Dallas expecting a blizzard on Monday?,Get Weather.
1963,What's the low temperature for tomorrow?,Get Weather.
1964,Is it snowing right now?,Get Weather.
1965,Is it raining in Africa these days?,Get Weather.
1966,what is the current temperature?,Get Weather.
1967,Do I need an umbrella today?,Get Weather.
1968,How cold is it outside today?,Get Weather.
1969,What is the high and low temperatures of today?,Get Weather.
1970,How cold is the winter in Lima?,Get Weather.
1971,Is it going to be warm today?,Get Weather.
1972,Is it raining in Iowa?,Get Weather.
1973,will the weather be nice for my trip,Get Weather.
1974,weather forecast for next three days for home,Get Weather.
1975,Will I need an umbrella tonight,Get Weather.
1976,How cold is it,Get Weather.
1977,how many inches of snow are we expecting tonight,Get Weather.
1978,is it going to rain tomorrow?,Get Weather.
1979,How hot is it going to be tomorrow?,Get Weather.
1980,What time is it supposed to rain?,Get Weather.
1981,do I need a jacket today?,Get Weather.
1982,Is it cold outside?,Get Weather.
1983,What is the weather like this week?,Get Weather.
1984,What does it look like today?,Get Weather.
1985,Is it raining hard outside?,Get Weather.
1986,Should I use rainboots,Get Weather.
1987,Did we have bad weather at home today?,Get Weather.
1988,How cold will it get tonight?,Get Weather.
1989,When is the hottest time tomorrow?,Get Weather.
1990,what is the high for monday?,Get Weather.
1991,What is the weather going to be today?,Get Weather.
1992,what is the temp in ny ny today,Get Weather.
1993,When is the rain supposed to start,Get Weather.
1994,Will there be snow next week?,Get Weather.
1995,Is it gonna be cold this week?,Get Weather.
1996,What's the weather in Kissimmee this weekend?,Get Weather.
1997,What is the temperature in Chicago today?,Get Weather.
1998,When will it stop raining today,Get Weather.
1999,is there a hurricane coming,Get Weather.
2000,Can you tell me how hot it will be today?,Get Weather.
2001,Any snow on the horizon?,Get Weather.
2002,will i need an umbrella tomorrow,Get Weather.
2003,Will it rain this week?,Get Weather.
2004,Is it humid today?,Get Weather.
2005,Are they calling for heavy showers today?,Get Weather.
2006,when is the next forecasted rain,Get Weather.
2007,what is the expected weather on Saturday,Get Weather.
2008,Check weather forecast for this weekend,Get Weather.
2009,What will the low temperature be today,Get Weather.
2010,chance of percipitation,Get Weather.
2011,When is the rain going to move in?,Get Weather.
2012,What's the weather like?,Get Weather.
