,text,intent
653,Is it raining in Tampa?,Get Weather.
654,what is the high for today?,Get Weather.
655,What is the forecast,Get Weather.
656,How is the weather in Paris?,Get Weather.
657,when is rain forecasted for my area?,Get Weather.
658,Which day will be the warmest this week?,Get Weather.
659,What's the forecast for today at 3 pm in Hopkins?,Get Weather.
660,Is it sunny in Hawaii,Get Weather.
661,Do I need to take an umbrella with me today?,Get Weather.
662,will it be hot tonight?,Get Weather.
663,should i bring a hat,Get Weather.
664,Do I need sunblock this week?,Get Weather.
665,weather forecast for monday,Get Weather.
666,Is it going to be cold in Mount Shasta next month,Get Weather.
667,what's tomorrow's high temp?,Get Weather.
668,Should I wear a sweater?,Get Weather.
669,current weather in seattle?,Get Weather.
670,what temperature is it in fresno right now,Get Weather.
671,show me the weather for next week,Get Weather.
672,Whats the weather like in New Zealand?,Get Weather.
673,Will I need an umbrella today?,Get Weather.
674,how cold will it be today,Get Weather.
675,Is it supposed to rain this week?,Get Weather.
676,Will I need a winter jacket today?,Get Weather.
677,Is it going to rain on Saturday?,Get Weather.
678,will it rain today,Get Weather.
679,how bad are the storms?,Get Weather.
680,snow in boston tomorrow,Get Weather.
681,show I bring an umbrella?,Get Weather.
682,What is tomorrow's weather?,Get Weather.
683,how warm is it supposed to be today?,Get Weather.
684,How dry is it outside?,Get Weather.
685,What's the weather like today?,Get Weather.
686,what is the forecast in boston next week,Get Weather.
687,How is the weather out East?,Get Weather.
688,how many days this week will it rain,Get Weather.
689,will it be breezy,Get Weather.
690,are there any weather alerts for today,Get Weather.
691,Read me the 5 day forecast in Henderson today.,Get Weather.
692,Will it rain tomorrow afternoon?,Get Weather.
693,what is the weekend forecast going to be,Get Weather.
694,What is the weather like in Culver City?,Get Weather.
695,What is the weather like in Portland during September,Get Weather.
696,what is the temperature like right now?,Get Weather.
697,Are there tornadoes?,Get Weather.
698,Will it snow this afternoon?,Get Weather.
699,how hot is it?,Get Weather.
700,what's the weather?,Get Weather.
701,please show me the weather for sunday morning,Get Weather.
702,Temperature range tomorrow in San Jose,Get Weather.
703,Is this hurricane weather right now?,Get Weather.
704,is it hot out today?,Get Weather.
705,When will it snow?,Get Weather.
706,Will it rain in Las Vegas. NV next week?,Get Weather.
707,what the temperature right now in Seattle,Get Weather.
708,Will it hit 100 degrees today?,Get Weather.
709,7 day forecast,Get Weather.
710,current weather conditions for my city,Get Weather.
711,Should I wear rain gear to the game today?,Get Weather.
712,will it be sunny on sunday,Get Weather.
713,Is it going to be cold outside tonight?,Get Weather.
714,Any storms today,Get Weather.
715,Today's temperatures,Get Weather.
716,What is humidity?,Get Weather.
717,how cold will it be today,Get Weather.
718,how cold will it be today,Get Weather.
719,Is there a tornado watch in effect?,Get Weather.
720,Will the weather change next week?,Get Weather.
721,What's the high temperature of this week?,Get Weather.
722,Is it going to rain later?,Get Weather.
723,will it rain in san antonio today,Get Weather.
724,what will the temperature be today?,Get Weather.
725,What is the visibility like outside?,Get Weather.
726,Is today going to be windy?,Get Weather.
727,How high will the humidity be this weekend?,Get Weather.
728,Is it going to rain tonight?,Get Weather.
729,What will the weather be like tonight?,Get Weather.
730,What is the upcoming forecast?,Get Weather.
731,What is the current heat index?,Get Weather.
732,Is it going to rain this week?,Get Weather.
733,"What is the weather in Suffern, New York?",Get Weather.
734,What is the weather like next Sunday,Get Weather.
735,Will it be hot today?,Get Weather.
736,What is the pollen count like today?,Unsupported Weather.
737,Will there be rain in Weston today,Get Weather.
738,What clothing should I wear for the weather?,Get Weather.
739,WILL IT RAIN TONIGHT IN ST. CLOUD FLORIDA AT 6PM?,Get Weather.
740,will we get snow this week?,Get Weather.
741,will it rain tomorrow?,Get Weather.
742,Should I have a jacket?,Get Weather.
743,should i bring a umbrella,Get Weather.
744,Is it going to snow today?,Get Weather.
745,"WHAT'S THE WEATHER LIKE IN SAINT AUGUSTINE, FLORIDA?",Get Weather.
746,How cold is it in Prague?,Get Weather.
747,What is the weather here in  2 days?,Get Weather.
748,How many days this week will it rain?,Get Weather.
749,Do I need an umbrella today in Louisville?,Get Weather.
750,What is the current temperature in Disney World?,Get Weather.
751,What is the weather forecast for London?,Get Weather.
752,Do I need an umbrella today?,Get Weather.
753,Will I need sunglasses today?,Get Weather.
754,"What is the temperature in Granger, Iowa right now?",Get Weather.
755,is it going to rain today,Get Weather.
756,weather,Get Weather.
757,what degrees will it be in santa fe today,Get Weather.
758,How much snow are they predicting?,Get Weather.
759,Is there rain in the forecast next week?,Get Weather.
760,What is the weather like in New York today?,Get Weather.
761,Give me weather update,Get Weather.
762,Will there be scattered showers today?,Get Weather.
763,Will it be below zero tonight?,Get Weather.
764,is it going to be humid today in NY,Get Weather.
765,Is Alaska cold at all now?,Get Weather.
766,Can I have the weekend weather,Get Weather.
767,What's next week's forecast?,Get Weather.
768,is it going to snow in the next few days,Get Weather.
769,is it going to snow today,Get Weather.
770,what is the weather for tomorrow,Get Weather.
771,Are there still floods in Texas?,Get Weather.
772,What is in the news about the weather?,Get Weather.
773,What is the temperature in Dubai,Get Weather.
774,is it going to rain today?,Get Weather.
775,What is the chance of rain today?,Get Weather.
776,is the air quality affected by weather today,Unsupported Weather.
777,will it rain today,Get Weather.
778,What is the high temperature today?,Get Weather.
779,Weather in my location,Get Weather.
780,Are there any forecasted storms for this week?,Get Weather.
781,What is the low wind speed today?,Get Weather.
782,Will the sun be out today?,Get Weather.
783,Will we get floods from the rain in Miami,Get Weather.
784,Is it going to rain on Wednesday?,Get Weather.
785,How cold does it have to be to make snow,Get Weather.
786,What is the weather in Manhattan right now?,Get Weather.
787,update me the current weather,Get Weather.
788,Do I need a jacket tomorrow?,Get Weather.
789,how high can temperature be today,Get Weather.
790,when will it rain,Get Weather.
791,will it be cold on thursday?,Get Weather.
792,What will the temperature be on Thursday at 4 pm?,Get Weather.
793,Is it a sunny day all day today,Get Weather.
794,"How cold will it be today, please",Get Weather.
795,is there a chance of rain today,Get Weather.
796,show me the humidity % of Miami for the day,Get Weather.
797,how hot is it outside,Get Weather.
798,What is the weather in Cleveland,Get Weather.
799,is there going to be snow this weekend,Get Weather.
800,What is the temperature going to be today?,Get Weather.
801,What is the temperature today?,Get Weather.
802,Severe weather alerts in my area,Get Weather.
803,is it raining today?,Get Weather.
804,Should I wear warm clothes?,Get Weather.
805,How hot will it be today?,Get Weather.
806,What's the weather in Seattle WA?,Get Weather.
807,What is the high temperature for this week?,Get Weather.
808,What is the weather in Paris for the next 10 days?,Get Weather.
809,How hot will it be on Thursday?,Get Weather.
810,How many inches of rain did we receive today?,Get Weather.
811,How humid is it today?,Get Weather.
812,Is there going to be rain this week,Get Weather.
813,Current location weather,Get Weather.
814,what will the temperature be tomorrow?,Get Weather.
815,temperature tomorrow,Get Weather.
816,weather next 5 days,Get Weather.
817,how many inches of snow are we expecting tomorrow?,Get Weather.
818,What is the weather going to be like next weekend?,Get Weather.
819,Check the highs and lows for today,Get Weather.
820,How should I dress for the weather today?,Get Weather.
821,Is it going to rain on satuday?,Get Weather.
822,Is it going to rain tonight?,Get Weather.
823,What is the forecast for next week,Get Weather.
824,Snow today?,Get Weather.
825,Will it snow this week?,Get Weather.
826,what is the forecast for friday,Get Weather.
827,What is the weather in Texarkana today?,Get Weather.
828,what is the coldest it will get this month?,Get Weather.
829,is it hot outside,Get Weather.
830,Is it going to be chilly this weekend?,Get Weather.
831,When will the rain start?,Get Weather.
832,How is the weather in Spain in the morning?,Get Weather.
833,what are the beach conditions for boca raton today?,Get Weather.
834,How much snow is predicted for December.,Get Weather.
835,Do I need my umbrella today?,Get Weather.
836,will it be cold,Get Weather.
837,How warm will it be tomorrow?,Get Weather.
838,whats the weather for the next week look like,Get Weather.
839,what would be the temperature today?,Get Weather.
840,Is there a storm warning for the Pacific?,Get Weather.
841,Low temp for today,Get Weather.
842,How cold will it be today?,Get Weather.
843,Will it be sunny on Saturday?,Get Weather.
844,Do I need to have a jacket today?,Get Weather.
845,Is it going to rain in Destin this week?,Get Weather.
846,Is it raining in Minneapolis?,Get Weather.
847,do i need to bring a thick jacket today?,Get Weather.
848,Is it cold,Get Weather.
849,should I bring ear muffs,Get Weather.
850,What is the weather in Houston?,Get Weather.
851,Is it cloudy enough to leave sunglasses at home today?,Get Weather.
852,Is it raining at the beach right now?,Get Weather.
853,Forecast Waco tx,Get Weather.
854,is it hot out?,Get Weather.
855,What's the weather in New Zealand?,Get Weather.
856,What time is sunrise?,Get Sunrise.
857,will it snow tomorrow,Get Weather.
858,DO I NEED A COAT?,Get Weather.
859,How cold will it get tonight?,Get Weather.
860,Is it so cold today that I need to wear a jacket,Get Weather.
861,What is the current weather in Royal Palm Beach FL?,Get Weather.
862,Do I need an umbrella today?,Get Weather.
863,Current weather in Denver,Get Weather.
864,"Tell me the 7 day forecast for Waterbury, CT.",Get Weather.
865,is there any rain in the forecast?,Get Weather.
866,Is it going to be raining when I get off of work at 2pm today?,Get Weather.
867,do i need a coat today,Get Weather.
868,today's weather,Get Weather.
869,Is there lightning in the area?,Get Weather.
870,do i need rain boots?,Get Weather.
871,how hot is it going to be today,Get Weather.
872,"What is the highest temperature in day for Mesa, AZ",Get Weather.
873,Do I need an umbrella tomorrow,Get Weather.
874,What is the high temperature going to be this afternoon?,Get Weather.
875,Should I bring snow boots tomorrow?,Get Weather.
876,is it snowing in texas today,Get Weather.
877,What is the precipitation percentage for tomorrow?,Get Weather.
878,Do I need an umbrella today,Get Weather.
879,How much will it snow today?,Get Weather.
880,Is there a chance of sleet after 8:00am?,Get Weather.
881,Is it warm enough to wear sandals?,Get Weather.
882,What time will the clouds clear?,Get Weather.
883,will it be very windy today,Get Weather.
884,does my dog need her rain coat today,Get Weather.
885,Is it really hot?,Get Weather.
886,Whats the temperature going to be at 10pm in Alpha NJ,Get Weather.
887,What will the high be today in downtown?,Get Weather.
888,Is it cold today?,Get Weather.
889,Inform me on today's weather.,Get Weather.
890,what will be the hottest day this week?,Get Weather.
891,Will it be sunny today?,Get Weather.
892,What's today's forecast,Get Weather.
893,Do I need a jacket today,Get Weather.
894,should I bring a sweater,Get Weather.
895,what is the temperature,Get Weather.
896,What is the weekend weather forecast?,Get Weather.
897,Update me on the weather conditions for tomorrow morning,Get Weather.
898,how cold will it be on the 25th of december,Get Weather.
899,Is it going to rain next Wednesday?,Get Weather.
900,how is the weather on the weekend?,Get Weather.
901,Should I expect rain in Hawaii this week?,Get Weather.
902,Should i wear a jacket today,Get Weather.
903,will the storm hit me,Get Weather.
904,do I need an umbrella?,Get Weather.
905,How does the weather look for tomorrow,Get Weather.
906,will I need an umbrella today,Get Weather.
907,should I wear a hat?,Get Weather.
908,How hot is it today,Get Weather.
909,what is the weather like in Detroit today,Get Weather.
910,how much snow did Chicago get,Get Weather.
911,When is it going to rain?,Get Weather.
912,what is the current weather in orlando,Get Weather.
913,What is the weather this weekend?,Get Weather.
914,how is the weather,Get Weather.
915,What is the weather like in Hawaii right now?,Get Weather.
916,What is the forecast for this Saturday?,Get Weather.
917,How hot is it outside,Get Weather.
918,will tomorrow afternoon be hot,Get Weather.
919,ten day forecast,Get Weather.
920,will it rain this week?,Get Weather.
921,is it going to rain this week?,Get Weather.
922,Did the temperature go past 100?,Get Weather.
923,Will there be lightning tonight?,Get Weather.
924,How much snow will we get Tuesday?,Get Weather.
925,Will it rain tomorrow evening?,Get Weather.
926,What is the chance of rain today?,Get Weather.
927,What is the current temperature?,Get Weather.
928,What time will it snow today?,Get Weather.
929,What day this week will be the least windy?,Get Weather.
930,is there a thunder storm scheduled for today?,Get Weather.
931,What is the weather like in Bangkok?,Get Weather.
932,What is the chance of rain for today?,Get Weather.
933,What's the weather going to be like in San Francisco on New Year's?,Get Weather.
934,"What is the weather like in Denver, CO now",Get Weather.
935,will it be chilly,Get Weather.
936,14 day forecast,Get Weather.
937,Will it snow tomorrow?,Get Weather.
938,Should I bring a coat?,Get Weather.
939,Will it snow today?,Get Weather.
940,Will it be over 100 degrees tomorrow?,Get Weather.
941,What is the weather on Mount Kilimanjaro at this moment?,Get Weather.
942,how likely will it rain tonight,Get Weather.
943,what will the weather be at 4pm,Get Weather.
944,will it snow today,Get Weather.
945,Should I wear sunscreen,Get Weather.
946,Should I wear shorts today?,Get Weather.
947,how hot will it be all next week?,Get Weather.
948,what is the temperature,Get Weather.
949,Will it snow at all this week?,Get Weather.
950,will I need an umbrella,Get Weather.
951,Should I wear flip flops today?,Get Weather.
952,What will the weather be like today?,Get Weather.
953,Do I need a jacket,Get Weather.
954,How windy is it?,Get Weather.
955,Do I need long pants?,Get Weather.
956,What is the temperature in London?,Get Weather.
957,What is the chance of rain today?,Get Weather.
958,how many inches of rain today,Get Weather.
959,"I have to travel to Des Moines, should I be concerned about the forecast?",Get Weather.
960,what is the low for tonight,Get Weather.
961,Chances of rain,Get Weather.
962,what is the temperature in North pole today ?,Get Weather.
963,What is the high for tomorrow?,Get Weather.
964,hows the weather on Saturday?,Get Weather.
965,What is the weekend weather expected to be,Get Weather.
966,What is the current weather in NYC?,Get Weather.
967,What is the low temperature for tonight?,Get Weather.
968,What is the weather like in the Dominican Republic?,Get Weather.
969,What is the weather in Las Vegas?,Get Weather.
970,Are we getting a storm today?,Get Weather.
971,Is it going to rain tomorrow in New York City?,Get Weather.
972,should I bring a light jacket to with me,Get Weather.
973,how hot is it today,Get Weather.
974,will it be hot in california tomorrow,Get Weather.
975,Do I need a coat in Colorado?,Get Weather.
976,What is the weather supposed to be like this week in Elkhart?,Get Weather.
977,When does it start cooling down in Phoenix?,Get Weather.
978,What is the weather like in the Philippines?,Get Weather.
979,What is the weather like next week in Delaware?,Get Weather.
980,What's the weather like in London?,Get Weather.
981,how the weather in paris,Get Weather.
982,will it rain in edinburg today,Get Weather.
983,does it get cold in Hawaii,Get Weather.
984,How much did it snow today?,Get Weather.
985,Should I bring a raincoat on my Croatia trip tomorrow?,Get Weather.
986,How much will it snow?,Get Weather.
987,Will it rain today?,Get Weather.
988,What is the 5 day forecast?,Get Weather.
989,Is it raining in Hawaii,Get Weather.
990,Is there a tornado,Get Weather.
991,what is the forecast in nyc next week,Get Weather.
992,is it hot in Costa Rica now,Get Weather.
993,what is today's weather like?,Get Weather.
994,How warm is it today,Get Weather.
995,will it storm this weekend,Get Weather.
996,how's the weather today,Get Weather.
997,what's weekend weather like?,Get Weather.
998,Is it expected to snow next week?,Get Weather.
999,How much rain in inches did we get today?,Get Weather.
1000,How hot is it in Dubai today,Get Weather.
1001,Has it stopped raining in Atlanta?,Get Weather.
1002,Do I need an umbrella today?,Get Weather.
1003,What's the weather like this weekend?,Get Weather.
1004,Are we getting any rain today?,Get Weather.
1005,Did it snow last night?,Get Weather.
1006,I wonder if it is going to rain today?,Get Weather.
1007,is it going to be hot tomorrow,Get Weather.
1008,"Show weather forecast for Oakland, CA.",Get Weather.
1009,What is the humidity percentage for today?,Get Weather.
1010,When will the high for today be reached,Get Weather.
1011,Is it sunny or raining in Miami,Get Weather.
1012,should i wear snow boots today,Get Weather.
1013,How much snow is supposed to drop this week?,Get Weather.
1014,Should I have an umbrella today,Get Weather.
1015,Will I need a heavy jacket today?,Get Weather.
1016,When will it start raining today?,Get Weather.
1017,What is the latest weather report in my area?,Get Weather.
1018,should I take a coat,Get Weather.
1019,will i need a coat today,Get Weather.
1020,What's the weather in Galway for the next two weeks?,Get Weather.
1021,How much snow will we see today?,Get Weather.
1022,weather in Beijing tomorrow?,Get Weather.
1023,Do we have any county weather warnings,Get Weather.
1024,whats the temperature at 3:00 pm today,Get Weather.
1025,When will it rain again?,Get Weather.
1026,What will be the temp in 3 days,Get Weather.
1027,Are there any rain chances this week?,Get Weather.
1028,Is it going to be sunny today at Fort Lauderdale beach?,Get Weather.
1029,Will it rain this weekend,Get Weather.
1030,Should I bring an umbrella today?,Get Weather.
1031,is it going to be sunny or cloudy,Get Weather.
1032,What is the weather in San Diego today?,Get Weather.
1033,what is october weather usually like here,Get Weather.
1034,What is the weather going to be tomorrow?,Get Weather.
1035,whats the low temperatures for the next week,Get Weather.
1036,what is the high temp today,Get Weather.
1037,do i need to bring a sweater,Get Weather.
1038,What is the temperature in Mexico City?,Get Weather.
1039,what's the weather like in tokyo?,Get Weather.
1040,Will it rain this week?,Get Weather.
1041,How much snow are we going to get?,Get Weather.
1042,How hot is it gonna be next weekend,Get Weather.
1043,what's the weather going to be today,Get Weather.
1044,When is it going to snow,Get Weather.
1045,When will it rain next,Get Weather.
1046,Should I bring a sweater?,Get Weather.
1047,when will it rain here next,Get Weather.
1048,Weather in Canada?,Get Weather.
1049,what is the beach forecast for North Carolina?,Get Weather.
1050,What is the high today,Get Weather.
1051,what is the high for today?,Get Weather.
1052,Is it raining outside?,Get Weather.
1053,What's the percentage chance of rain?,Get Weather.
1054,how long is it going to rain?,Get Weather.
1055,whats the weather tomorrow,Get Weather.
1056,What are the odds of seeing rain today?,Get Weather.
1057,should I wear rain boots today,Get Weather.
1058,Should I bring a raincoat?,Get Weather.
1059,How does the weather look for Saturday afternoon?,Get Weather.
1060,is it going to snow tonight?,Get Weather.
1061,What are the temperature lows for this week?,Get Weather.
1062,Will it rain today?,Get Weather.
1063,Should I pack a jacket for tonight?,Get Weather.
1064,will September have cooler temperatures?,Get Weather.
1065,When is the sunniest day this week?,Get Weather.
1066,"Please tell me the Saturday forecast for Morgantown, West Virginia.",Get Weather.
1067,Will there be rain tomorrow?,Get Weather.
1068,What does tomorrow's weather look like?,Get Weather.
1069,What is the temperature expected to be next week,Get Weather.
1070,Will it be sunny tomorrow?,Get Weather.
1071,"What is the current temperature in Garden City, Kansas?",Get Weather.
1072,how is the weather in huntington beach,Get Weather.
1073,Should I bring a hat with me tomorrow?,Get Weather.
1074,WIll it be in the 70s today,Get Weather.
1075,Is the storm heading towards galveston,Get Weather.
1076,What is the weather like in San Jose next week,Get Weather.
1077,Any rain in the forecast this week?,Get Weather.
1078,Will it be raining tomorrow?,Get Weather.
1079,What will the temperature be on Thursday,Get Weather.
1080,what is the forecast in (enter location),Get Weather.
1081,IS IT GOING TO BE COLD TOMORROW?,Get Weather.
1082,IS it going to snow in Colorado at all this week?,Get Weather.
1083,What is the humidity like in Florida today?,Get Weather.
1084,What is the high temp for today?,Get Weather.
1085,is it going to be rainy today,Get Weather.
1086,forecast for friday,Get Weather.
1087,should i pack an extra jacket for tonight?,Get Weather.
1088,Atlanta weather,Get Weather.
1089,will it rain this weekend?,Get Weather.
1090,Is it going to freeze overnight?,Get Weather.
1091,What is today''s weather,Get Weather.
1092,What's the weather going to be like near Baltimore?,Get Weather.
1093,what will be the temperature when i land in la?,Get Weather.
1094,Ocean temperature at beach,Get Weather.
1095,Do I need an umbrella today?,Get Weather.
1096,Will it rain at any point tonight?,Get Weather.
1097,Give me the humidity reading.,Get Weather.
1098,will the rain fall be heavy tomorrow,Get Weather.
1099,What is the low for tomorrow?,Get Weather.
1100,What does the forecast look like in Puerto Rico next week?,Get Weather.
1101,What is the temperature like outside,Get Weather.
1102,Will I need rain boots this week?,Get Weather.
1103,What is the high temp today?,Get Weather.
1104,What will the temperature be in Birmingham today?,Get Weather.
1105,Show me the forecast.,Get Weather.
1106,How hot is it?,Get Weather.
1107,precipitation forecast today,Get Weather.
1108,What's the temperature today,Get Weather.
1109,What is the weather going to be like in Hawaii next month?,Get Weather.
1110,What will tonight's low temperature be?,Get Weather.
1111,What is the temperature right now in Maui?,Get Weather.
1112,which days this week is it supposed to rain,Get Weather.
1113,Is it cold in Moreno Valley?,Get Weather.
1114,What is the beach forecast for the weekend?,Get Weather.
1115,Today's weather.,Get Weather.
1116,Should I wear shorts?,Get Weather.
1117,What will the hottest day be next week?,Get Weather.
1118,How hot is it,Get Weather.
1119,What is he weather outside like right now,Get Weather.
1120,What is the weather going to be today,Get Weather.
1121,what is today's low going to be,Get Weather.
1122,What is the chance of rain today?,Get Weather.
1123,What's the high temperature for today?,Get Weather.
1124,is there going to be a flood,Get Weather.
1125,Whats the weather going to be like today near me?,Get Weather.
1126,is the temperature still dropping?,Get Weather.
1127,How cold will it get at night this weekend?,Get Weather.
1128,Tomorrows temperature,Get Weather.
1129,is it good to go swimming on wednesday,Get Weather.
1130,Is it sunny in California?,Get Weather.
1131,Will it snow today?,Get Weather.
1132,Will it be windy today?,Get Weather.
1133,what is the weather like in Sandiego coming sunday ?,Get Weather.
1134,Is it raining in Dallas today?,Get Weather.
1135,will it be hot Tuesday,Get Weather.
1136,do I need to be worried about frost tonight?,Get Weather.
1137,what is the temperature,Get Weather.
1138,When is sunset today,Get Sunset.
1139,Is there a forecast for snow next week?,Get Weather.
1140,Are any storm warnings in effect?,Get Weather.
1141,What is the weather in Alton NH?,Get Weather.
1142,rain in smyrna this week,Get Weather.
1143,Whats the weather in Berlin like ?,Get Weather.
1144,Is hail expected with the storm,Get Weather.
1145,Will is snow today?,Get Weather.
1146,Will it rain tomorrow afternoon?,Get Weather.
1147,what will the weather be like in the afternoon?,Get Weather.
1148,When is it going to rain?,Get Weather.
1149,is it supposed to be humid today?,Get Weather.
1150,Give me current up to date weather for New York,Get Weather.
1151,10 day forecast for Cancun,Get Weather.
1152,Should I wear a coat today,Get Weather.
1153,is it going to be windy on the beach today,Get Weather.
1154,where will it snow tomorrow?,Get Weather.
1155,how hot will it be today,Get Weather.
1156,how many inches of rain are we getting,Get Weather.
1157,Should I bring an umbrella today?,Get Weather.
1158,What will the weather be like when I arrive in Boston Friday?,Get Weather.
1159,What is the weather going to be like tomorrow in boston?,Get Weather.
1160,Is there a severe weather alert for tonight?,Get Weather.
1161,What is the low temperature today?,Get Weather.
1162,Can I wear boots to Nevada next week?,Get Weather.
1163,what is the temperature today in New York City?,Get Weather.
1164,What is the weather forecast for Fairbanks tomorrow?,Get Weather.
1165,are we getting any rain this week,Get Weather.
1166,Any severe weather nearby?,Get Weather.
1167,what's the humidity in sarasota,Get Weather.
1168,When will it start getting cold?,Get Weather.
1169,Tell me the forecast for tomorrow.,Get Weather.
1170,What is the high temp for Dallas today?,Get Weather.
1171,what's the hottest day this week,Get Weather.
1172,Is it going to be hot this week?,Get Weather.
1173,How is weather condition at SFO?,Get Weather.
1174,should i wear a coat,Get Weather.
1175,Give me the weather conditions for Sunday in New York City,Get Weather.
1176,What is the UV factor today?,Get Weather.
1177,is it going to be hot this weekend,Get Weather.
1178,What is the weather like in Rome?,Get Weather.
1179,What is the weather going to be like next week?,Get Weather.
1180,what is the current temperature in my area,Get Weather.
1181,What is the hottest day going to be this week?,Get Weather.
1182,Should I bring my umbrella today?,Get Weather.
1183,Will I need a coat today?,Get Weather.
1184,What is the temperature right now in Bisbee?,Get Weather.
1185,"Weather in Wellsboro, PA.",Get Weather.
1186,"What is low temperature for Syndey, Australia on Monday?",Get Weather.
1187,Would today be good weather for going to the beach?,Get Weather.
1188,What's the weather in San Francisco?,Get Weather.
1189,"What is the temperature in Intercourse, Pennsylvania right now?",Get Weather.
1190,rain chances for Sunday,Get Weather.
1191,Is it hot,Get Weather.
1192,Should i wear a coat on friday morning?,Get Weather.
1193,Do I need a jacket on Thursday night?,Get Weather.
1194,is it suppose to rain this afternoon?,Get Weather.
1195,is it expected to rain,Get Weather.
1196,What are the winds like today,Get Weather.
1197,What was the temperature in Moscow this morning,Get Weather.
1198,Will there be a rain storm tomorrow?,Get Weather.
1199,Chances of rain tuesday,Get Weather.
1200,how windy is it,Get Weather.
1201,how many inches of rain did we get last night,Get Weather.
1202,should i bring a hat,Get Weather.
1203,what is the coldest day going to be this week?,Get Weather.
1204,Should I wear shorts today?,Get Weather.
1205,What is the humidity today?,Get Weather.
1206,When will it rain next?,Get Weather.
1207,Is it warm enough for shorts?,Get Weather.
1208,is it icy outside,Get Weather.
1209,Can I leave my coat at home?,Get Weather.
1210,SHould I bring an umbrella,Get Weather.
1211,What is the forecast for tomorrow?,Get Weather.
1212,Weather forecast,Get Weather.
1213,What's the weather,Get Weather.
1214,current weather advisory,Get Weather.
1215,What kind of jacket should I bring on my trip to Nashville next week?,Get Weather.
1216,is it going to snow today,Get Weather.
1217,How much humidity do we have right now?,Get Weather.
1218,will it be warm enough to swim tomorrow?,Get Weather.
1219,Are there any tornado warnings right now?,Get Weather.
1220,Will it be raining when the golf tournament starts next week?,Get Weather.
1221,Do I need to rain jacket this morning?,Get Weather.
1222,How hot will it be this afternoon?,Get Weather.
1223,Will it rain today?,Get Weather.
1224,expecting any rain today,Get Weather.
1225,what is the weather tomorrow,Get Weather.
1226,how is the weather today,Get Weather.
1227,how cold is it in Antarctica,Get Weather.
1228,Will it rain tomorrow?,Get Weather.
1229,What's going to be the highest temperature today?,Get Weather.
1230,Is it humid today?,Get Weather.
1231,What will the weather be like this weekend?,Get Weather.
1232,please tell me the weather,Get Weather.
1233,How hot will it be today?,Get Weather.
1234,what is the temperature for my location today,Get Weather.
1235,How many times is it suppose to rain this week?,Get Weather.
1236,What is the weather in Santiago Chile?,Get Weather.
1237,Is it going to be warmer today?,Get Weather.
1238,How cold will it be today with the wind chill?,Get Weather.
1239,what's st louis' weather forecast this week?,Get Weather.
1240,Are there thunderstorms in the forecast?,Get Weather.
1241,Will it be cloudy today?,Get Weather.
1242,how many days this week is rain in the forecast,Get Weather.
1243,Is it supposed to rain at all?,Get Weather.
1244,"current temperature in Freehold, NJ",Get Weather.
1245,Is it cloudy today?,Get Weather.
1246,when will it rain again?,Get Weather.
1247,is it supposed to rain in Kingsland today?,Get Weather.
1248,Give me a hurricane report,Get Weather.
1249,Do I need a jacket today,Get Weather.
1250,What is the weather next week in Brazil?,Get Weather.
1251,Will it storm tonight,Get Weather.
1252,Is it humid outside?,Get Weather.
1253,should i expect snow?,Get Weather.
1254,Is there a chance of flooding?,Get Weather.
1255,what's the weather like today,Get Weather.
1256,How hot is it in Death Valley?,Get Weather.
1257,Where is the snow falling?,Get Weather.
1258,Is it going to be windy today?,Get Weather.
1259,Is it going to rain next weekend?,Get Weather.
1260,What time will it rain?,Get Weather.
1261,will it rain today?,Get Weather.
1262,What is the weather going to be today?,Get Weather.
1263,is it going to rain next saturday?,Get Weather.
1264,what is the heat index today,Get Weather.
1265,Give me the weather update in Florida.,Get Weather.
1266,"what is the temperature in Phoenix, AZ",Get Weather.
1267,Will it snow today?,Get Weather.
1268,Will it be overcast on Wednesday?,Get Weather.
1269,Will it snow this week?,Get Weather.
1270,Should I wear shorts today,Get Weather.
1271,Will there be snowfall this week?,Get Weather.
1272,Is it foggy in Montana still?,Get Weather.
1273,Will it rain today?,Get Weather.
1274,What is the temperature low today?,Get Weather.
1275,Is there snow in the forecast?,Get Weather.
1276,Shall I take Umbrella tonight,Get Weather.
1277,weekend weather forecast,Get Weather.
1278,what is the weather for next week,Get Weather.
1279,Weather forecast please,Get Weather.
1280,Is it going to rain today,Get Weather.
1281,Is it supposed to be windy tomorrow?,Get Weather.
1282,What is the weather going to be at night today?,Get Weather.
1283,Next week's forecast,Get Weather.
1284,Is there ice in my neighborhood?,Get Weather.
1285,Do I need to take my raincoat tomorrow when I go out?,Get Weather.
1286,what time is the rain going to start,Get Weather.
1287,Is there rain in this week's forecast?,Get Weather.
1288,what's the forecast for Cairo this week,Get Weather.
1289,Will the temp drop tonight,Get Weather.
1290,Should I carry a rain jacket with me today?,Get Weather.
1291,Can I wear shorts today?,Get Weather.
1292,will it be cloudy today?,Get Weather.
1293,rain today,Get Weather.
1294,Is it raining outside?,Get Weather.
1295,Should I bring an umbrella to the park?,Get Weather.
1296,is it raining in orlando?,Get Weather.
1297,Will there be a dust storm today?,Get Weather.
1298,Is it suppose to be cold today?,Get Weather.
1299,When is the next time it is going to rain?,Get Weather.
1300,Is it supposed to rain all week?,Get Weather.
1301,Will a tornado hit this area,Get Weather.
1302,Will it snow today,Get Weather.
1303,Any chance of lightning?,Get Weather.
