,text,intent
472,Rate In the Company of Cheerful Ladies a zero out of 6,Rate Book.
473,Give one start to the current book,Rate Book.
474,Give this chronicle a 2 rating.,Rate Book.
475,rate this essay a 1,Rate Book.
476,"Out of 6 , give Rivers of Babylon a 1",Rate Book.
477,Give 5 of 6 stars to Expressive Processing,Rate Book.
478,rate The Ghost House series a one,Rate Book.
479,rate Know Ye Not Agincourt ? 2 out of 6 stars,Rate Book.
480,I would rate Theft: A Love Story four out of 6 stars .,Rate Book.
481,Rate The Further Adventures of The Joker four stars,Rate Book.
482,Give 0 rating to In the Heart of the Country,Rate Book.
483,Give 1 out of 6 rating to the current textbook,Rate Book.
484,give the current chronicle five of 6 points,Rate Book.
485,Rate Cotton Comes to Harlem a 2,Rate Book.
486,Give this album one stars,Rate Book.
487,rate The Adventures of Augie March one points,Rate Book.
488,Rate Soul Music a 0 .,Rate Book.
489,Give Hindu Temples: What Happened to Them a 5 out of 6 stars .,Rate Book.
490,Give this novel a 1 .,Rate Book.
491,rate the current textbook 1 out of 6,Rate Book.
492,Give this textbook 0 out of 6 stars,Rate Book.
493,Give The Crystal Snare 5 stars,Rate Book.
494,Rate this saga two out of 6 .,Rate Book.
495,Give Wilco: Learning How to Die a rating of four points .,Rate Book.
496,Rate this book 3 stars out of 6,Rate Book.
497,rate the Three Junes one out of 6,Rate Book.
498,Give four stars to The Broken Window,Rate Book.
499,Rate the current series 4 points,Rate Book.
500,Wish to find the movie the Heart Beat,Search Creative Work.
501,"Please look up the TV show , Vanity .",Search Creative Work.
502,Get me the Elvis' Christmas Album TV show .,Search Creative Work.
503,"Please find me the saga , The Deep Six .",Search Creative Work.
504,Wish to see the photograph with the name Live: Right Here,Search Creative Work.
505,Looking for a novel called Death March,Search Creative Work.
506,"Can you find me the work, The Curse of Oak Island ?",Search Creative Work.
507,Please get me The Sacred and Profane Love Machine game .,Search Creative Work.
508,Need a creative work called Hit by Love,Search Creative Work.
509,search for the trailer for The Office,Search Creative Work.
510,Looking for a creative work called Plant Ecology,Search Creative Work.
511,Find the television show To Me,Search Creative Work.
512,Can you please find me the saga Chump Change ?,Search Creative Work.
513,Can you find me The Ridiculous 6 book ?,Search Creative Work.
514,"Please fine me the TV series , Now We Are Married .",Search Creative Work.
515,"Please look up the work, Bachelor Pad .",Search Creative Work.
516,Please help me find the Late Night Heartbroken Blues television show .,Search Creative Work.
517,"Please help me find, Bend It Like Beckham the Musical .",Search Creative Work.
518,Please look up the TV series Parables for Wooden Ears .,Search Creative Work.
519,"Can you find me, Hey Man ?",Search Creative Work.
520,Please search for Switched .,Search Creative Work.
521,Can you get me the Controlled Conversations TV series ?,Search Creative Work.
522,Please look up the song The Mad Magician .,Search Creative Work.
523,"Please search for the TV show , The Best of White Lion .",Search Creative Work.
524,Please find me Phineas Redux .,Search Creative Work.
525,Get me the Procession of Ants TV show .,Search Creative Work.
526,Looking for a game called Phinally Phamous,Search Creative Work.
527,Can you search the Daring Youth saga ?,Search Creative Work.
528,look for the book The Girl Who Was Plugged In,Search Creative Work.
529,Find me a TV show called Baby Blue,Search Creative Work.
530,Search for Appalachian Journey,Search Creative Work.
531,Look for the television show Meet the Prince,Search Creative Work.
532,Can you find me Cracks the Safe ?,Search Creative Work.
533,Please help me search the Hell Money saga .,Search Creative Work.
534,Get me the Secret South song .,Search Creative Work.
535,Can you find me the work titled Music for Millions ?,Search Creative Work.
536,Please search for the painting titled This Is the Night .,Search Creative Work.
537,Could you locate the Epic Conditions picture ?,Search Creative Work.
538,get me the trailer of Good Morning Sunshine,Search Creative Work.
539,Please search the An Introduction to Karl Marx painting .,Search Creative Work.
540,Can you find me the Blue Spring trailer ?,Search Creative Work.
541,Could you find the TV series The Approach,Search Creative Work.
542,"Search for the TV show , A Lawless Street .",Search Creative Work.
543,Please look up Three Essays on the Theory of Sexuality show .,Search Creative Work.
544,Please get me the Compulsive Disclosure song .,Search Creative Work.
545,Can you look up the Molecular Oncology saga ?,Search Creative Work.
546,Search for The Sound of One Hand Clapping,Search Creative Work.
547,Find the creative work Deadly Weapons,Search Creative Work.
548,Need the creative work called The Logic of Scientific Discovery,Search Creative Work.
549,Can you find me the National Anthem of the Ancient Britons television show ?,Search Creative Work.
550,Can you please find me the Harry Hood saga ?,Search Creative Work.
551,"Can you find me the work, Bible translations into Hawaii Pidgin ?",Search Creative Work.
552,Please look up and find me Monty Python Live at the Hollywood Bowl .,Search Creative Work.
553,Please search for Mary .,Search Creative Work.
554,Please search the game ATLA: All This Life Allows .,Search Creative Work.
555,Find me the novel with the name To Lose My Life …,Search Creative Work.
556,Looking for a song with the title of Live at the Kings Center,Search Creative Work.
557,Can you find the American Bison photograph ?,Search Creative Work.
558,Can you find me the Free for All show ?,Search Creative Work.
559,Please find me the Olympia 74 soundtrack .,Search Creative Work.
560,Look for the album Slave to the Grind,Search Creative Work.
561,Please find me the Projekt: The New Face of Goth .,Search Creative Work.
562,Can you get me the Message from God saga ?,Search Creative Work.
563,Find me the soundtrack A Honeymoon Adventure,Search Creative Work.
564,Please get me The Henderson Kids saga .,Search Creative Work.
565,Find the movie Splendor in the Grass,Search Creative Work.
566,Am looking for a book with the title Free to Play,Search Creative Work.
567,Look for the TV series Jersey Boys,Search Creative Work.
568,"Can you search the book , Paris - When It Sizzles ?",Search Creative Work.
569,Looking for a painting with the title With You,Search Creative Work.
570,Please find me the Classified book .,Search Creative Work.
571,Look for the show V-The New Mythology Suite,Search Creative Work.
572,Find the creative work Face Down,Search Creative Work.
573,Find Four Songs,Search Creative Work.
574,Find me the soundtrack Live at the Greek Theatre,Search Creative Work.
575,"Please search for the television show , Episodi di The Blacklist .",Search Creative Work.
576,Find a creative work called Fire in the Hole,Search Creative Work.
577,Looking for the picture with the name of Who Made Stevie Crye ?,Search Creative Work.
578,Look for the album Wolves Within,Search Creative Work.
579,Find the album Orphan Girl at the Cemetery,Search Creative Work.
580,Please find me the Journal of the British Astronomical Association movie .,Search Creative Work.
581,Find the TV show The Daydreamer,Search Creative Work.
582,Can you please get me the book Dracula 5: The Blood Legacy ?,Search Creative Work.
583,"Please look up the novel , Live to Dance .",Search Creative Work.
584,Please find me the video game titled 20 Hours in America .,Search Creative Work.
585,Find the creative work The Devil in Stitches,Search Creative Work.
586,"Please look up the work, Prophets .",Search Creative Work.
587,I'm looking for Welcome to the Canteen,Search Creative Work.
588,Please search for the Journal of Official Statistics show .,Search Creative Work.
589,Please look up Show-Biz Blues photograph .,Search Creative Work.
590,Please search the Woodsmen of the West .,Search Creative Work.
591,Can you find the creative works associated with Caryl & Marilyn: Real Friends,Search Creative Work.
592,Please get me the Dead Soul saga .,Search Creative Work.
593,Please search the Live from Leeds album .,Search Creative Work.
594,Please look up the Johnny English - La rinascita painting .,Search Creative Work.
595,Can you find me The Sword with No Name trailer ?,Search Creative Work.
596,"I wish to watch The Fold trailer , please search.",Search Creative Work.
597,Can you find me the ALMOST HUMAN painting ?,Search Creative Work.
598,"Please find me the work, Serious Awesomeness !.",Search Creative Work.
599,Search for the game Difficult Loves,Search Creative Work.
600,Is Babar: King of the Elephants playing,Search Screening Event.
601,Is The Ghost playing,Search Screening Event.
602,Is Bartok the Magnificent playing at seven AM ?,Search Screening Event.
603,What's the movie schedule,Search Screening Event.
604,i want to see JLA Adventures: Trapped In Time,Search Screening Event.
605,when is The Fox and the Child playing in this cinema,Search Screening Event.
606,show me the schedule for Rat Rod Rockers !,Search Screening Event.
607,Is Any Which Way You Can playing in 15 seconds,Search Screening Event.
608,I want to see The Portrait of a Lady at the nearest cinema .,Search Screening Event.
609,Where can I see The Prime Ministers: The Pioneers,Search Screening Event.
610,I need to find the movie theatre showing The Crooked Web closest to me,Search Screening Event.
611,I want to see While the Sun Shines at the closest movie house .,Search Screening Event.
612,"I want to see Those Kids from Town , when will it be showing?",Search Screening Event.
613,Find the schedule for The Comedian at Santikos Theatres .,Search Screening Event.
614,What are the movie schedules for my favorite theaters,Search Screening Event.
615,What are the movies showing in the neighbourhood,Search Screening Event.
616,Is Without Witness playing twenty two hours from now,Search Screening Event.
617,I need animated movies in the area for dinner time,Search Screening Event.
618,i want to see I Dream of Jeanie in a movie theatre,Search Screening Event.
619,Can I see Ellis Island Revisited in 1 minute,Search Screening Event.
620,I want animated movies at MJR Theatres,Search Screening Event.
621,show me the schedule for The Oblong Box,Search Screening Event.
622,I want to know if there are any movies playing in the area .,Search Screening Event.
623,Is What a Wonderful Place showing at Cinemark Theatres,Search Screening Event.
624,show the closest movie theatre that shows Boycott,Search Screening Event.
625,I want to see DOA: Dead or Alive at Loews Cineplex Entertainment .,Search Screening Event.
626,is The Nightmare showing six hours from now at the nearest cinema .,Search Screening Event.
627,What is the nearest movie house with Window Connection playing at lunch,Search Screening Event.
628,Is Patrick Still Lives showing at AMC Theaters,Search Screening Event.
629,Fine the movie schedules for the Wanda Group .,Search Screening Event.
630,Give me the movie schedule nearby,Search Screening Event.
631,Find the schedule at the Douglas Theatre Company .,Search Screening Event.
632,Show me the movies at Harkins Theatres .,Search Screening Event.
633,what movies at Star Theatres .,Search Screening Event.
634,I want a movie schedule .,Search Screening Event.
635,Can I get the movie times,Search Screening Event.
636,I want to see Medal for the General,Search Screening Event.
637,Can I get the times for movies in the neighbourhood,Search Screening Event.
638,May I have the movie schedules for Speakeasy Theaters,Search Screening Event.
639,Find animated movies close by,Search Screening Event.
640,Is American Primitive showing in Santikos Theatres,Search Screening Event.
641,what are the movie schedules in the neighborhood,Search Screening Event.
642,Check the schedule for Bow Tie Cinemas .,Search Screening Event.
643,Check the timings for Snowbound at the closest movie theatre .,Search Screening Event.
644,What are the movie times at Caribbean Cinemas,Search Screening Event.
645,I need films in the neighborhood,Search Screening Event.
646,Show the movie schedules in the neighborhood,Search Screening Event.
647,where's the nearest movie house showing foreign films,Search Screening Event.
648,What movies are showing now at the closest cinema ?,Search Screening Event.
649,Is Rumor Has It playing,Search Screening Event.
650,I need a list of Speakeasy Theaters movie times,Search Screening Event.
651,When is The Outer Space Connection playing at the nearest cinema .,Search Screening Event.
652,Find the movie times at Harkins Theatres .,Search Screening Event.
653,Find the films at Century Theatres .,Search Screening Event.
654,show the animated movies playing in the neighbourhood,Search Screening Event.
655,I want to see Fear Chamber .,Search Screening Event.
656,Show me Southern Theatres movie times,Search Screening Event.
657,Is The Unnaturals showing at 13 .,Search Screening Event.
658,Is No Time to Be Young showing at AMC Theaters,Search Screening Event.
659,Find the movie schedules for Regal Entertainment Group .,Search Screening Event.
660,I want to see Shattered Image .,Search Screening Event.
661,Find the schedule at Star Theatres .,Search Screening Event.
662,Will I Think I Do be playing at 7 PM ?,Search Screening Event.
663,Show me the schedule for ArcLight Hollywood for only animated movies,Search Screening Event.
664,Find the schedule for Great Mail Robbery .,Search Screening Event.
665,Give me the movies in the neighborhood,Search Screening Event.
666,What movies are playing close by,Search Screening Event.
667,Is The Two Gladiators playing,Search Screening Event.
668,What's the movie schedule for Great Escape Theatres,Search Screening Event.
669,Find the movie schedule close by,Search Screening Event.
670,I want to see Outcast .,Search Screening Event.
671,show me the schedule of movie The Great Gildersleeve near movie house,Search Screening Event.
672,I need times for A Yiddish World Remembered at Dipson Theatres,Search Screening Event.
673,Find the movie schedules at Goodrich Quality Theaters .,Search Screening Event.
674,show me the movie schedule in the neighbourhood,Search Screening Event.
675,show me the movie times for films nearby,Search Screening Event.
676,show the movie times for animated movies in the neighbourhood,Search Screening Event.
677,Is The Eye – Infinity playing at General Cinema Corporation,Search Screening Event.
678,Can you check the timings for Super Sweet 16: The Movie ?,Search Screening Event.
679,is We Are Northern Lights playing in any movie theatre,Search Screening Event.
680,What times will The Young Swordsman be showing at my cinema ?,Search Screening Event.
681,Show the Sexy Dance 2 times at the closest movie house,Search Screening Event.
682,what are some close by animated movies showing,Search Screening Event.
683,movie schedules close by for animated movies,Search Screening Event.
684,what films are playing close by,Search Screening Event.
685,Find the movie schedule in the area .,Search Screening Event.
686,Is Cowboy Canteen playing,Search Screening Event.
687,Is Rare Birds showing at the nearest movie theatre at noon .,Search Screening Event.
688,What are the movie times,Search Screening Event.
689,Where can I find the movie schedules,Search Screening Event.
690,Find the movie schedule for North American Cinemas in eleven seconds .,Search Screening Event.
691,Find the nearest cinema with movies playing,Search Screening Event.
692,what are the movie times,Search Screening Event.
693,what are the times for The Gingerbread Man,Search Screening Event.
694,What films are playing close by,Search Screening Event.
695,Is any cinema playing The Spirit of Youth,Search Screening Event.
696,What are the movie times for animated movies in the neighbourhood,Search Screening Event.
697,What's the movie schedule at Great Escape Theatres,Search Screening Event.
698,Show the times for Cheers for Miss Bishop at Dipson Theatres .,Search Screening Event.
699,I want to see Married to the Enemy 2 at a cinema .,Search Screening Event.
