text,intent
Remind me every Sunday to go to AA at 2:00 pm.,Create Reminder.
SET UP A MONTHLY REMINDER FOR JOE TO CHECK THE CREDIT CARD BILL.,Create Reminder.
Set up a reminder for watering the plants.,Create Reminder.
Set up a weekly reminder for me to take out the trash starting Wednesday.,Create Reminder.
remind me to reply to Amaree's texts and get trip details for her stay,Create Reminder.
Delete alert for road trip extravaganza.,Delete Reminder.
Remind me on Monday to text Gracie to wish her Happy Birthday,Create Reminder.
Delete the reminder for this weekend dinner,Delete Reminder.
Modify my daily reminder to do my online projects at 2 pm.,Update Reminder Date Time.
Create reminder every 3 months for oil change starting September 1st,Create Reminder.
Set a reminder to look for a new job tomorrow.,Create Reminder.
reminder me to pick up my son from practice on Tuesday at 6,Create Reminder.
Can you remind me to take my son's paperwork to enrollment?,Create Reminder.
Remind me to take my meds every morning at 7:00 am,Create Reminder.
Remind me to complete the permanent residence request form tomorrow.,Create Reminder.
Set a reminder every night at  7 pm to do my stretching exercises.,Create Reminder.
Set up reminder to buy birthday card for Thomas this weekend.,Create Reminder.
I no longer wish to be reminded about my counseling sessions. Please cancel them all.,Delete Reminder.
Can you remind me that my meeting is next Friday.,Create Reminder.
Remind my wife to show up on time for the movie tonight,Create Reminder.
Remind me to pay my Kohl's credit card by the 30th of every month.,Create Reminder.
Remind me of my dentist appointment on Friday for next week,Create Reminder.
remind me to keep an eye out for a fed ex delivery on wednesday,Create Reminder.
Change my lunch date reminder with Jay from Wednesday to Friday,Update Reminder Date Time.
Can you remind me 15 minutes before noon about the lunch meeting?,Create Reminder.
remind me to get abigails bookbag when out shopping,Create Reminder.
Schedule a reminder every Tuesday at 6:30pm for Taco Tuesday with Pamela.,Create Reminder.
Remind me to tell Daddy that his books came in,Create Reminder.
Can you remind me to send my dad a father's day gift?,Create Reminder.
Remind me to shut the yard hose off in 20 minutes.,Create Reminder.
Cancel reminder about the dinner this Saturday night.,Delete Reminder.
Remind me to get meat out of the freezer at 10am daily.,Create Reminder.
Delete the reminder to bring hot dogs to the picnic.,Delete Reminder.
When is my next reminder for a dinner date set?,Get Reminder.
Remind me to contact Gerald to review the blueprint alterations at 3:30pm.,Create Reminder.
remind me to wake up from my nap at 12 so i don't miss the 12:30 meeting,Create Reminder.
Remind me to play the baby's lullaby's for her at nap time,Create Reminder.
Remind me to start dinner in the morning in the crock pot.,Create Reminder.
Remind me about the meeting on Monday.,Create Reminder.
My ex-wife's birthday is May 25th; remind me to send her a card a week before then.,Create Reminder.
remind me to water the flowers every friday,Create Reminder.
"Remind brother to drop off spare key before going out town, alert him 20 mins before 3pm",Create Reminder.
Remind me to meet Cris at noon tomorrow.,Create Reminder.
Set a reminder for booking vacation tickets with the travel agent.,Create Reminder.
Are there any reminders for this afternoon?,Get Reminder.
Set reminder that my nephew's school play will be on Wednesday next week.,Create Reminder.
Remind me to put in my request for vacation next Monday.,Create Reminder.
What reminders to I have for today that are optional attendance?,Get Reminder.
Set a reminder for 8pm so I don't miss my favorite show that comes on at 9pm.,Create Reminder.
Remind me to mow the lawn on Wednesday.,Create Reminder.
Remind Matt about our anniversary dinner for Friday at 7pm.,Create Reminder.
Create a weekly reminder to have the gardener weed the area behind the pool pump.,Create Reminder.
Send a reminder to the dog sitter that she will be taking care of the dogs on Monday through Wednesday this week,Create Reminder.
Place a reminder to my mom about lunch next Wednesday at 2:30 pm.,Create Reminder.
Set a recurring reminder every morning at 9:00 to take my vitamins,Create Reminder.
Remind me to buy groceries on Sunday,Create Reminder.
Set up a daily reminder to give my son his medicine.,Create Reminder.
Change the reminder for the union dinner to next month first Sunday,Update Reminder Date Time.
I need you to remind me about the meeting after school for tomorrow,Create Reminder.
Remind me to schedule Orthodontist appointment for David,Create Reminder.
Remind my sister to wash the dishes before bed.,Create Reminder.
Please remind me to meet mom on Saturday at 10 am for school shopping.,Create Reminder.
Remind me to cancel my dentist appointment today at 11:00am,Create Reminder.
"I need to clean out the fridge today, can you set a reminder for 5pm today.",Create Reminder.
Remind me to order a gift for Brad by Friday,Create Reminder.
What are my reminders for the month?,Get Reminder.
Remind me to pick up laundry in 50 minutes.,Create Reminder.
Create a reminder to send flowers to Clare for her birthday on August 22,Create Reminder.
Can you remind me to pay the mortgage on the first of every month.,Create Reminder.
Alert me 10 mins before my dentist appointment.,Create Reminder.
Set up a reminder to pick up my daughter from soccer practice at 4 pm.,Create Reminder.
remind me to text JT tomorrow morning about dinner plans,Create Reminder.
Remind me to start dinner at 5:30 p.m tonight.,Create Reminder.
"I need to get my taxes in the mail by noon tomorrow, please set up reminder",Create Reminder.
"If I have any reminders set for Saturday or Sunday, please cancel them.",Delete Reminder.
Remind everyone of the family meeting at 3,Create Reminder.
Remind me to get ready for music class at 6 pm today,Create Reminder.
SET A REMINDER TO ORDER PIZZA HUT EVERY FRIDAY AT 4:00 PM.,Create Reminder.
Delete the reminder to go grocery shopping,Delete Reminder.
Remind me every 30 days to give the dog heartworm medicine.,Create Reminder.
Change my surgery reminder tomorrow at noon to 2pm.,Update Reminder Date Time.
Delete my reminder for the meeting on Tuesday at 3.,Delete Reminder.
Set a reminder for my dentist appointment next Tuesday morning at 8:30 a.m.,Create Reminder.
Remove all reminders to take my medicine,Delete Reminder.
Show me all reminders for AA meetings.,Get Reminder.
Remind me to take an umbrella before leaving on Sunday.,Create Reminder.
Let me see my son's reminders.,Get Reminder.
I need to ask Jay if he needs me to work for him. Will you remind me to text him tonight?,Create Reminder.
Set up a reminder yearly reminder for Bernadette's birthday.,Create Reminder.
Remind me to send evites to family for our get together in September.,Create Reminder.
Delete my reminder about the piano,Delete Reminder.
The reminder about TV shows airing on Friday at 8 am deleted from system.,Delete Reminder.
remind me to feed the cat at 7am everyday,Create Reminder.
Delete the reminder for dinner on Sunday,Delete Reminder.
Create a new weekly reminder for me to mop the floors every Sunday.,Create Reminder.
Delete the reminder for the family reunion on Sunday.,Delete Reminder.
Set a reminder every Tuesday at 9am that it's T Mobile Tuesday.,Create Reminder.
Remind me to schedule an appointment for the dentist on Friday.,Create Reminder.
what reminders do i have for this weekend?,Get Reminder.
Can you remind me to order movie tickets before noon tomorrow,Create Reminder.
create a reminder to turn off the oven in 30 minutes,Create Reminder.
set a reminder to have lunch with mom on tuesday,Create Reminder.
Remind me to order paper towels.,Create Reminder.
Remind me to get dog food,Create Reminder.
Remind me to shave my hair and facial stubble every five days,Create Reminder.
What reminders do I have for Friday at 2:00,Get Reminder.
Remind me to change alarm to 6 am on Saturday.,Create Reminder.
delete the reminder for john's retirement party,Delete Reminder.
Set up reminder for swim lessons every Tuesday and Thursday at 4:30 this month.,Create Reminder.
Remind me 3 hours before my flight at 8 pm tomorrow.,Create Reminder.
Set a reminder to remind Brent to do his Latin on Friday morning,Create Reminder.
Please remind me of Grey's Anatomy at 8,Create Reminder.
remind me to feed sarah,Create Reminder.
delete the wedding reminder for sunday,Delete Reminder.
Delete reminder about passports,Delete Reminder.
Remind me to text Cat about our new apartment,Create Reminder.
Remind me of the concert schedule.,Create Reminder.
Remind me to pick up the pizza for the party at 7 pm.,Create Reminder.
Please cancel all reminders for Accretive Technology.,Delete Reminder.
remind me to pick up jeffs dry cleaning tomorrow,Create Reminder.
Remind me to pick up the birthday cake at 10am,Create Reminder.
Delete the reminder to cancel my direct tv.,Delete Reminder.
cancel all reminders for tomorrow,Delete Reminder.
Remind me to turn in my timesheet every Friday at 5 pm.,Create Reminder.
What reminders do I have for the week?,Get Reminder.
Delete reminder to complete survey.,Delete Reminder.
Remind me to tomorrow at 2PM to look for Fed Ex,Create Reminder.
Remind me to take my medicine every four hours.,Create Reminder.
Remind me to pick up groceries.,Create Reminder.
Remind me to send in my book report for next Sunday,Create Reminder.
Set a reminder for my dad about our dinner plans tomorrow.,Create Reminder.
remind me on Tuesday at 10 AM that the oil service man is coming that afternoon,Create Reminder.
REMOVE ALERT REGARDING HAIR CUT NEXT WEEK,Delete Reminder.
Remind me to finish my tax return this Friday.,Create Reminder.
I need to make a list of the grand childrens birthdays  remind me to do that tomorrow,Create Reminder.
set reminder to wake my mom for her favorite show at 8,Create Reminder.
delete reminder to reset the clocks weekly,Delete Reminder.
Please set a reminder for my dentist appointment on the 9th.,Create Reminder.
Set a work reminder to review the first task(s) of the day.,Create Reminder.
Remind me to get dog food tomorrow.,Create Reminder.
Please remind Joe to get the proof of residency documentation for school by August 10th.,Create Reminder.
remind mandy to leave at 11; alert her 30 mins before,Create Reminder.
Delete weekly meetings with Gilly at 4pm.,Delete Reminder.
Set a reminder for my tattoo appointment on August 29.,Create Reminder.
Remind me to print and complete registration papers,Create Reminder.
Can you tell me what reminders I have for this week?,Get Reminder.
Remind me to take the cat to the vet tomorrow,Create Reminder.
Remind me to order those converse off of Amazon after 5pm today,Create Reminder.
I would like to be reminded of the family get together on July 22.,Create Reminder.
Remind me to bring a salad to the picnic,Create Reminder.
Remove yoga class reminder.,Delete Reminder.
Set up a reminder to message the party planner tonight.,Create Reminder.
"i don't want to miss the movie at 7pm, can you alert me at 6:50",Create Reminder.
Can you remind me that I have to feed Lucy's dog on saturday and sunday at 7am,Create Reminder.
Set up a monthly reminder for mom's hospital appointment.,Create Reminder.
remind me to email the insurance over to the agent tomorrow,Create Reminder.
Remind me to clean my room at 2 pm today.,Create Reminder.
remind Jake his time sheet is due Friday,Create Reminder.
Please remind me to have hubby pick up a pack light bulbs for the laundry room and the bathrooms.,Create Reminder.
Remind me about my breakfast meeting with Kylla on Friday.,Create Reminder.
Change the reminder to every other day,Update Reminder.
Remove the reminder to bring cupcakes to cooking class on Saturday.,Delete Reminder.
Remind me to pick up the cake at 11 am on Sunday.,Create Reminder.
change dinner reminder from 6pm to 7pm,Update Reminder Date Time.
Remind me to ask Kim to watch the cats over Labor Day weekend.,Create Reminder.
Change the dinner reminder time from 5:30 pm to 5:45 pm.,Update Reminder Date Time.
remind me to cancel subscription,Create Reminder.
I need to pick Dad up  in the morning. Remind me to email dad tonight at 9 to remind him,Create Reminder.
Change my lunch meeting reminder for Tuesday.,Update Reminder Date Time.
Help me remember to defrost the chicken in the morning.,Create Reminder.
Remind me to register for fall classes tomorrow.,Create Reminder.
Remind the team about the group meeting on the 11th.,Create Reminder.
move my reminder for the cable guy from Wednesday to Thursday at the same time,Update Reminder Date Time.
set a reminder to cancel the humane society appointment,Create Reminder.
Delete all my reminders for today.,Delete Reminder.
"I don't want to miss my meeting  at 9 am, can you send me a reminder at 8;40",Create Reminder.
Delete reminder for oil change tomorrow.,Delete Reminder.
Remind me to prepare for the meeting on August 5th at 10 am.,Create Reminder.
Is there a reminder for the Labor Day celebration?,Get Reminder.
Take off the alert for Liam's Science fair and delete event.,Delete Reminder.
Remind me to make a t time for golf next week,Create Reminder.
Can you set up a reminder tomorrow to buy a birthday present for the party on Saturday.,Create Reminder.
Cancel the reminder for the play on Wednesday night at 8 PM.,Delete Reminder.
Remind me to return library books tomorrow.,Create Reminder.
Remind me to start my homework assignments 15 minutes before 6 PM Thursday.,Create Reminder.
Remind me to workout at 9pm today,Create Reminder.
Remind me I have a meeting in two hours.,Create Reminder.
Send a reminder to James to pick up milk today at 4pm,Create Reminder.
Remind me to put paper towels and toilet paper on my shopping list,Create Reminder.
Set a reminder that every Tuesday is garbage day.,Create Reminder.
What are my reminders,Get Reminder.
Cancel my reminder for hair appointment next Wednesday.,Delete Reminder.
Set a reminder quarterly to pay the kids life insurance policies.,Create Reminder.
what are my reminders for Sundays?,Get Reminder.
please alert me about my medical appointment one day in advance,Create Reminder.
Remind mom that I am coming over tomorrow morning at 9.,Create Reminder.
Remind my husband that he has a dentist appointment at 11am on Saturday,Create Reminder.
Remind me that Seager's flight comes in at 11:08 am tomorrow,Create Reminder.
Don't let me forget to submit my final hours before 8am.,Create Reminder.
set reminder for Fosters premiere June 22 8:00pm,Create Reminder.
Set a reminder for Josh to pick up the girls at 8 tomorrow and drop them off at 9,Create Reminder.
Remind me that Jack's soccer game is at 4:00pm,Create Reminder.
Remind me to record the show tonight at 8pm.,Create Reminder.
Delete reminders set for tomorrow afternoon,Delete Reminder.
Tracy and I need to be reminded to use the fish in the freezer by next May.,Create Reminder.
Set reminder to leave 20 minutes prior to regular work time.,Create Reminder.
set weekly reminder to workout after school.,Create Reminder.
What are my reminders for today and tomorrow?,Get Reminder.
cancel my reminders in my work group,Delete Reminder.
I need to pick Reed up tomorrow at 5 pm; can you alert me 15 minutes before?,Create Reminder.
Remember to send contracts to Phil by 5pm today.,Create Reminder.
Remind me to pick up paint scratch kit today,Create Reminder.
Remind me to take all the trash out at 9 pm on Thursday.,Create Reminder.
Set a reminder for the office party at noon on Thursday.,Create Reminder.
Remember to drink 4 glasses of water before noon. Remind me,Create Reminder.
Remind me to turn on the outside lights each night at 7PM,Create Reminder.
Set up a reminder to mow the lawn every 2 weeks,Create Reminder.
set up a reminder to enter all payments in to the system tomorrow at 8.  alert me 15 minutes before,Create Reminder.
Remind me to water the lawn every evening starting at 5pm.,Create Reminder.
Cancel reminder to change the oil.,Delete Reminder.
Remind me to have the transcripts submitted today by 4PM.,Create Reminder.
Delete my reminder to get palettes after work on Tuesday,Delete Reminder.
"Jimmy forgot his trumpet, remind Bart to pick it up and bring it to him at 4:30 pm today.",Create Reminder.
Can you read all reminders for Tuesday?,Get Reminder.
Cancel the reminder about  the basketball game next month.,Delete Reminder.
remind me to Google Keto Intermittent Diets,Create Reminder.
Remind Deb and Tom about our meeting Friday night.,Create Reminder.
Delete the reminder about replacing the air filters.,Delete Reminder.
Remind me of my dinner date Tuesday evening at 6,Create Reminder.
Set a reminder to pull out the frozen chicken tomorrow morning.,Create Reminder.
Please set a reminder for Francis to tell her she is beautiful every day.,Create Reminder.
REMIND ME TO EMAIL WORK IN 2 HOURS,Create Reminder.
Add a reminder to return my Redbox videos tomorrow.,Create Reminder.
Remind me to research for my podcast on Sunday.,Create Reminder.
Remind me to see if Sherri got to go home tomorrow at noon.,Create Reminder.
remind me to pay rent the first of every month,Create Reminder.
"remind aaliyah and alicia to leave at 3pm for practice, alert them 10mins before.",Create Reminder.
REMIND ME TO TAKE MY INSULIN BEFORE I GO TO BED.,Create Reminder.
Remind me no violin lessons next week,Create Reminder.
Remind me to take the garbage to the curb every Friday.,Create Reminder.
Set me a reminder to check on my bread in 2 hours,Create Reminder.
Can you remind me to wish Jack a happy birthday on September 9th?,Create Reminder.
Remind next Friday afternoon that I have my sister in laws  bridals shower coming up.,Create Reminder.
Remove the reminder for the church meeting Tuesday night.,Delete Reminder.
Can you please remind me to purchase more 4 inch gauze pads on Friday at 2:30pm?,Create Reminder.
Please remind me to send out Christmas in July presents tomorrow.,Create Reminder.
Remind me to take out the trash on Thursday night at 7 pm.,Create Reminder.
What reminders do I have for friday,Get Reminder.
Remind the squad to bring their games for Sunday night.,Create Reminder.
Remind the band about the showcase on Saturday at 4 pm.,Create Reminder.
Remind me to make my car payment the first of each month.,Create Reminder.
Alert me of my therapist appointment tomorrow around 1pm.,Create Reminder.
Set a reminder to take your allergy pill in the morning and evening every day.,Create Reminder.
What reminders do I have for tonight?,Get Reminder.
Remind me to pick up Carmen for workout class on Wednesday this week.,Create Reminder.
Remind me to pick up groceries tonight after yoga.,Create Reminder.
How many reminders do i have for tomorrow?,Get Reminder.
Remind me to invite Garrett and Angie to dinner next week.,Create Reminder.
Set a reminder in one week to organize my computer files,Create Reminder.
Add a reminder to change my patch every Tuesday,Create Reminder.
remind me of office party for coworker tomorrow at 1pm,Create Reminder.
Remove the reminder about completing my school project,Delete Reminder.
I need to email Peter tommorw at 4PM. Can you remind me at 3PM?,Create Reminder.
Remind me to submit my application for Festifall at 4 pm tomorrow.,Create Reminder.
Set weekly reminders to make smoothies for mom and dad.,Create Reminder.
Delete the reminder about dinner with co-workers on Friday.,Delete Reminder.
I have a hair appointment schedules for Tuesday at 3:00 pm; remind me one hour before,Create Reminder.
delete reminder to go out hiking tomorrow at 8am,Delete Reminder.
change the reminder from one bag of coffee to two,Update Reminder Todo.
Remind Cam that we have a dinner date tonight at 7 pm.,Create Reminder.
Set a reminder to have Linnea do the grocery shopping on Wednesday next week.,Create Reminder.
set up a reminder to send my dad a birthday card,Create Reminder.
Would you set a reminder for December 18th to start packing for your vacation?,Create Reminder.
what reminders do I have next week,Get Reminder.
Delete all my reminders for Tuesday.,Delete Reminder.
Remove the reminder to file my taxes by Thursday.,Delete Reminder.
Remind me to thank Nathan and Lydia for letting us video their home.,Create Reminder.
Remind me to check for Yosemite Reservations on February 10th.,Create Reminder.
Set reminder for PTA meeting this Thurday at 7pm.,Create Reminder.
Change the reminder to taking out the trash,Update Reminder Todo.
Delete the wedding planning reminders set for this weekend and next weekend.,Delete Reminder.
Set reminder to send Joanne's gift on September 9th,Create Reminder.
Remind me to purchase my school books by Friday afternoon.,Create Reminder.
Remind me to send my grandson a money order today,Create Reminder.
Delete my reminder for the baby shower next weekend.,Delete Reminder.
Remind me an hour before the movie tomorrow.,Create Reminder.
Delete the reminder for gym for the rest of this week,Delete Reminder.
remind me to reset the clocks,Create Reminder.
Cancel the reminder to have brunch with Tia.,Delete Reminder.
"Remind me tomorrow that John is coming for the weekend on Friday and to cook his favorite, koobie and cabbage.",Create Reminder.
Can you please delete the reminder that I made 'to make pancakes for tomorrow's breakfast'?,Delete Reminder.
remind me to uninstall all my malware on my office computer,Create Reminder.
What reminders did I have for the month of June?,Get Reminder.
remind my sword club about the highland games at 9AM,Create Reminder.
I must be reminded to check Maria's mail everyday next week.,Create Reminder.
Remind me to take the cake out of the oven in 10 minutes.,Create Reminder.
Set up a reminder for Brenna to go to the orthodontist at 11 am August 13th.,Create Reminder.
Delete reminder to sign up for cycling class.,Delete Reminder.
Remind me to clean the garage for the sale Tuesday,Create Reminder.
Remind me to pick the kids up at 5pm,Create Reminder.
Please send a reminder to Bill regarding his presentation,Create Reminder.
remind me to water my neighbors plants daily for the next seven days,Create Reminder.
Set a reminder for singing on April 3rd at 2 pm at the music festival.,Create Reminder.
Remind me that I have to be online for work on Saturday at 4:45 AM,Create Reminder.
remind me to take the recycling can out every other tuesday night,Create Reminder.
Do I have any reminders for after noon today?,Get Reminder.
what are my reminders for next week,Get Reminder.
Set up a monthly reminder to order coffee on the 1st.,Create Reminder.
Peach State is having a movie night event on Tuesday; remind me on Monday.,Create Reminder.
set a reminder to walk the dog at 7pm,Create Reminder.
Remind Heather that we have dinner plans Thursday at 6pm.,Create Reminder.
Schedule a reminder an hour before my meeting at 4:00 p.m.,Create Reminder.
Remind me to pick up a plumbing wrench at 5pm on Thursday.,Create Reminder.
Remind me to buy movie tickets for Avengers: Infinity War for Saturday movie showings.,Create Reminder.
Set reminder for Atlanta falcons game,Create Reminder.
Delete the reminder for the cookout at 4 PM on Sunday.,Delete Reminder.
Please remind me of my anniversary on Friday,Create Reminder.
Remind me to grab my direct deposit information before I leave the house.,Create Reminder.
remind me to ready my bible for 15 minutes every day,Create Reminder.
set up a reminder 20 minutes before my haircut,Create Reminder.
Remind me of my child's doctor appointment tomorrow.,Create Reminder.
set a reminder to not eat anything after midnight for tomorrow,Create Reminder.
Remind me 30 minutes before my dentist appoint with Dr. Davis on October 16 at 3:20PT,Create Reminder.
delete my reminder about school supplies,Delete Reminder.
Move all my reminders to tomorrow.,Update Reminder Date Time.
Delete the reminder for Melanie's cheer class this Saturday.,Delete Reminder.
Remove my book club reminder.,Delete Reminder.
Delete all my past reminders.,Delete Reminder.
update the grocery shopping reminder to 5 pm,Update Reminder Date Time.
Remind the office staff that the meeting has changed to 3pm on Thursday,Create Reminder.
Remind me when my tv show is on,Create Reminder.
Do I have any reminders for Friday night around 7:00 PM?,Get Reminder.
Set up a daily reminder to do Yoga for 15 minutes,Create Reminder.
Any reminders for Friday?,Get Reminder.
Any reminders for Sunday that I have set up?,Get Reminder.
Remind me to pick up Blythe at 5 pm.,Create Reminder.
"I won't be home until later tonight, remind Susan to put dinner in the oven at 6 pm.",Create Reminder.
I don't want to miss my flight at 5:00 pm today; can you alert me at 4:00 pm.,Create Reminder.
Delete all future reminders of credit card payments on the 26th of each month stating immediately.,Delete Reminder.
DoI have reminders set for thursday?,Get Reminder.
Set a reminder to alert me 15 minutes before the meeting at 2 PM on Tuesday.,Create Reminder.
Do I have any remainders for Wednesday next week?,Get Reminder.
Remind me at 9 am to study 37 multiple choice questions each day.,Create Reminder.
Remind Nick to send out invites for baby shower.,Create Reminder.
Make a reminder for two hours before my appointment at 4 pm.,Create Reminder.
Set reminder for swimming class graduation a day before. Put note to buy treats for the kids.,Create Reminder.
set up a weekly reminder for emma to bathe the dog once a week,Create Reminder.
Remind me to mow this lawn again in 10 days,Create Reminder.
can you delete all the reminders I have for saturday,Delete Reminder.
Remind me of my date tonight at 5pm,Create Reminder.
Set up a reminder to pick up Eunice after work at 10 pm today.,Create Reminder.
Set up a reminder for mum's birthday on August 13th.,Create Reminder.
set up a reminder for ryan to feed the pets everyday at 4pm,Create Reminder.
Remind me of the work meeting coming up in the next two weeks.,Create Reminder.
Please delete all reminders.,Delete Reminder.
Please change the reminder for garbage pickup to Wednesday at 6PM.,Update Reminder Date Time.
Remind me to send a birthday wish to Debbie tomorrow,Create Reminder.
Remind me to eat dinner,Create Reminder.
REMIND ME TO DO MY SCHEDULE REQUESTS EVERY SIX WEEKS.,Create Reminder.
cancel the ongoing reminder to get up for work at 6am.,Delete Reminder.
remind me to pack a pool bag on thursday night 8pm,Create Reminder.
REMOVE REMINDER TO ATTEND NEIGHBORHOOD MEETING,Delete Reminder.
Remind me Monday library books are due.,Create Reminder.
Remove the alert about dinner with Jan on Thursday.,Delete Reminder.
Remind me to write down my last menstrual on the calendar.,Create Reminder.
Delete the reminder for the driving license renewal,Delete Reminder.
Remind me that Nick's Birthday is two weeks from today.,Create Reminder.
Can you remind me the play starts at 7,Create Reminder.
Remind me to take the chicken out the freezer tonight at 9pm,Create Reminder.
Remind Michelle to leave at 12:30; set alert 15 minutes before.,Create Reminder.
Create weekly reminder for Monday morning meetings from 9-10:30am.,Create Reminder.
Remind me that I have lunch plans with Derek in two days at 1PM.,Create Reminder.
remind me about my video conference on thursday at 3 pm,Create Reminder.
Delete my reminder about Saturday's garage sale.,Delete Reminder.
Set up a weekly reminder for Moses to study for his exam every Tuesday morning.,Create Reminder.
"Set a reminder for January 1, 2019 for """"Happy New Year",Create Reminder.
Delete the reminder to bake the cake,Delete Reminder.
Remind me on the first of the month every month to give the dog his flea treatment.,Create Reminder.
Modify my Work reminder with the subject line 'Work Meeting',Update Reminder Todo.
What reminders do I have for next Thursday?,Get Reminder.
Remind me to prepare dinner.,Create Reminder.
Cancel the alert for lunch this Sunday,Delete Reminder.
Remove the reminder for my anniversary every year,Delete Reminder.
Delete weekly status call reminders.,Delete Reminder.
Set up a reminder on Friday the 31st for water polo practice,Create Reminder.
Can you remind me to wash the dog three weeks from today?,Create Reminder.
Can you remind me in 10 minutes to check the cake,Create Reminder.
Reschedule my reminder from today to the same time tomorrow.,Update Reminder Date Time.
Set up a monthly reminder to email the PTA group about event updates.,Create Reminder.
Remind me to email Market Research LTD about non-payment.,Create Reminder.
Remind me to mail my Amazon return package tomorrow morning.,Create Reminder.
Set up a weekly reminder to water the plants every Tuesday and Thursday at 10am.,Create Reminder.
Remind me to get large garbage pickup out by Tuesday.,Create Reminder.
Set up a reminder for my group study meeting today at 8:00pm,Create Reminder.
Skip any reminders for the rest of the day,Delete Reminder.
Delete the reminder pertaining to Susan's party.,Delete Reminder.
Remind me to cancel my doctors appointment tomorrow.,Create Reminder.
Set a reminder to complete the appen survey project by 8/1/2018,Create Reminder.
Set reminder for tomorrow's baby shower,Create Reminder.
Remind me to bring a bunch of flowers after ashley comes back from bermuda,Create Reminder.
Cancel my Monday reminder for gymnastics,Delete Reminder.
Delete my reminder about Southwest Airlines.,Delete Reminder.
Please set a reminder that my package is due to arrive on Monday after 4PM and needs a signature.,Create Reminder.
Remind me that Steve will be home for the holiday a week before Thanksgiving.,Create Reminder.
remind me of larviel engagement,Create Reminder.
"Reminder for special event ticket sale such as sports, music festival",Create Reminder.
Please delete reminder for tomorrow's 5pm video tennis team meeting.,Delete Reminder.
Can you remind me to buy coffee and tea for the meeting tomorrow.  Set up alert for 3pm today,Create Reminder.
"I have a gig today at 7 pm, please set me a reminder with a pop up 5 and 10 minutes.",Create Reminder.
Remind me that the maroon 5 tickets go on sale next week wednesday,Create Reminder.
delete my reminder to buy milk,Delete Reminder.
Remind me to remind Tim to call his mom today,Create Reminder.
Remind me every 6 months from today to replace the batteries in the smoke detectors.,Create Reminder.
Remind me to pick my son up from Boy Scouts every Monday,Create Reminder.
Set a reminder to have a talk with Jake.,Create Reminder.
Cancel reminders for August 18th,Delete Reminder.
set reminder every 30 minutes to walk,Create Reminder.
Remind me to visit my aunt tomorrow,Create Reminder.
Add reminder to get gas tonight,Create Reminder.
Remind me to make car payment on Tuesday.,Create Reminder.
Remind me to exercise at 8 am daily,Create Reminder.
Cancel my reminder for the party,Delete Reminder.
show my reminders,Get Reminder.
Remind me to get the oil changed in my car today at 3:00PM,Create Reminder.
remind me to pick up dog food tomorrow,Create Reminder.
Remind me to change my oil every three months.,Create Reminder.
Please remind me what time my cousin arrives tomorrow,Create Reminder.
Remind me to visit my parents in 4 hours please,Create Reminder.
reminder to send documents to Karen tomorrow at noon,Create Reminder.
Remind me to talk to David about school when he gets home,Create Reminder.
show reminder for the concert in july,Get Reminder.
Show me all of my reminders,Get Reminder.
Remind me at 8pm tonight to have the kids brush their teeth,Create Reminder.
Remind me to charge laptop and phone at 8 pm every night,Create Reminder.
set daily reminder to take medicine,Create Reminder.
Remind me to meet with Lisa tomorrow morning at 10 AM,Create Reminder.
Remind me to renew my book from the library,Create Reminder.
"delete reminders for Monday, Wednesday, and Friday only",Delete Reminder.
Cancel today's reminders,Delete Reminder.
remind me to eat at 5pm,Create Reminder.
Set up a weekly reminder for my workout class,Create Reminder.
Add a second reminder for Sandy's birthday party.,Create Reminder.
Remind me about Kita's appointment,Create Reminder.
set reminder for yoga class every wednesday at 2pm,Create Reminder.
add reminder feed sparky 6pm daily,Create Reminder.
CANCEL MY REMINDER,Delete Reminder.
List my reminders,Get Reminder.
show all of today's reminders,Get Reminder.
show tonight's reminders,Get Reminder.
show all my reminders,Get Reminder.
Cancel my reminder to pick up the kids.,Delete Reminder.
remind me to buy toilet paper tomorrow,Create Reminder.
Show me the list of reminders I have,Get Reminder.
remind me to take my medicine every day at 7 a.m,Create Reminder.
Show my next reminder,Get Reminder.
cancel my reminder for the concert tonight,Delete Reminder.
Delete daily reminders,Delete Reminder.
Set daily reminder to take medicine,Create Reminder.
remind me to set my alarm every night by 9pm,Create Reminder.
Remind me every Monday,Create Reminder.
set reminder for birthday party,Create Reminder.
set a reminder for homework at 10 pm from monday to wednesday,Create Reminder.
show my reminder twice,Get Reminder.
remind me to fuel the car,Create Reminder.
Show all reminders,Get Reminder.
Add a reminder for Tuesday to buy lottery tickets,Create Reminder.
Remind me to pick up Sara from Ballet at 5.,Create Reminder.
Show me my reminders for Thursday.,Get Reminder.
Show my tomorrow's reminders,Get Reminder.
Cancel my reminder to go grocery shopping.,Delete Reminder.
Set a reminder for every other Tuesday.,Create Reminder.
Remind me 30 minutes prior to Joey's game,Create Reminder.
Please show me all reminders for today,Get Reminder.
Remind me to take out the trash tomorrow.,Create Reminder.
Remind me to take the trash out every Tuesday night.,Create Reminder.
Remind me to pick up junior at 3pm,Create Reminder.
Remind me to wish mom a Happy Birthday.,Create Reminder.
show me my daily reminder,Get Reminder.
delete friday reminders,Delete Reminder.
can you show me all reminder,Get Reminder.
delete all reminders,Delete Reminder.
Show my reminder for my doctor's appointment,Get Reminder.
set reminder to buy school supplies,Create Reminder.
Remind me to greet Johnny at 8,Create Reminder.
