text,intent
Cant forget that to study for my final remind me at 4p,Create Reminder.
"School starts in two weeks, remind me one week before.",Create Reminder.
I need a reminder for me to begin work on draft 2 of the play starting on tomorrow.,Create Reminder.
could you remind me to take my husband's car tomorrow at 7 am,Create Reminder.
remind me to clean my purse out today,Create Reminder.
I need to be reminded about my dentist appointment tomorrow at noon.,Create Reminder.
Delete all alerts for the next 2 weeks,Delete Reminder.
Remind me to take the trash out tomorrow morning.,Create Reminder.
Remind me to buy water today.,Create Reminder.
Remind me to conference with my sister about my mother's birthday party detail.,Create Reminder.
Set up a reminder for my sister to pay her half of the rent on Friday,Create Reminder.
remind me on the 15th of each month to give the dogs their flea and tick meds,Create Reminder.
Remind me to stop the mail on July 31.,Create Reminder.
Set a reminder to rent a vehicle for my trip next Monday.,Create Reminder.
"Remind me to buy eggs, cereal and cheese today.",Create Reminder.
remind the AA group that we have a meeting tomorrow at 5pm,Create Reminder.
Set reminder for doctor's appointment today at 3 p.m.,Create Reminder.
Set up a weekly reminder to clean the bathroom on Wednesday,Create Reminder.
remind me about my work meeting tomorrow at 8 am,Create Reminder.
can you put a reminder in my calendar for 1 day before the  golf outing,Create Reminder.
remind me to email project by 10 am Thursday to john,Create Reminder.
Delete tonight's reminder for Georgie to pick up Emily from the school dance,Delete Reminder.
remind the team about the meeting on thursday at 8a,Create Reminder.
Remind me to pick up the dry cleaning today,Create Reminder.
Do I have any reminders this weekend?,Get Reminder.
Remind the MJ group to bring their swap gifts on Thursday afternoon.,Create Reminder.
Remind me to pick up my sister at 5 pm today.,Create Reminder.
Set up a weekly Friday reminder to pay bills.,Create Reminder.
Set a reminder 15 mins early for the school play.,Create Reminder.
Set up a reminder to contact United Healthcare tomorrow.,Create Reminder.
Remind me thank John for the gift at 7pm tomorrow.,Create Reminder.
Set reminder of interview Tues 7/30 at 9 am,Create Reminder.
Remind me at noon tomorrow to get the flyer done for the client event,Create Reminder.
Remind me to start laundry at 7:30pm tomorrow night,Create Reminder.
Remind me to finish that Excel document for Amina for next week.,Create Reminder.
set a reminder for nail appointment tomorrow at 4 pm,Create Reminder.
Add the IT group to the contacts list for the data project reminders.,Update Reminder.
"Can you remind me in 30 mins to turn the chicken, thanks.",Create Reminder.
Remind me to make something for our bookclub by next Saturday at 6 p.m.,Create Reminder.
remind me to set the time clock,Create Reminder.
Delete my reminder to pay the water bill.,Delete Reminder.
Cancel the reminder for the party on Saturday.,Delete Reminder.
Set up the Daily 6;30 pm No work mode reminder,Create Reminder.
Remind me every three months to change my air filter.,Create Reminder.
Delete the reminder for my doctor's appointment,Delete Reminder.
remind me to order breakfast when I wake up saturday morning.,Create Reminder.
Remind me to turn in my assignment tomorrow at midnight.,Create Reminder.
Remind me to pick up my mom's birthday present on Wednesday at 5 pm.,Create Reminder.
Do I have any reminders set for tomorrow?,Get Reminder.
Please remind me to pay my car note on the 15th,Create Reminder.
"I have a doctor's appointment next Wednesday at 9 am, can you remind me about it an hour before?",Create Reminder.
Remind me to pick up more laundry detergent this weekend.,Create Reminder.
Set up a reminder for my Doctors appointment on September 3rd and 10 am.,Create Reminder.
Delete the reminder about meeting my sister for drinks,Delete Reminder.
set reminder to check account every friday,Create Reminder.
Set a reminder about my interview tomorrow,Create Reminder.
Make a reminder to purchase new shoes next Thursday.,Create Reminder.
"Remind me about the bike club meeting this Sunday, August 5th",Create Reminder.
"My friends flight arrives at 8:30 pm on  Monday, remind me to pick her up",Create Reminder.
Please remind me every day not to drink soda.,Create Reminder.
Remind me to pay rent the 1st of every month starting January 1st.,Create Reminder.
Remind me to take meds at one pm,Create Reminder.
Remind work group to dress casual on friday,Create Reminder.
Update my reminder that Chelsea's party is cancelled.,Update Reminder Todo.
Can you delete my reminder to lock the garage door when I walk inside?,Delete Reminder.
Delete the reminder about my mother coming to visit next weekend.,Delete Reminder.
Remind me to eat breakfast in the morning.,Create Reminder.
Remind me in 30 minutes to take pizza out of oven.,Create Reminder.
Set up a reminder to start my new job at 8:00 a.m. on Friday,Create Reminder.
Set a reminder1 hour ahead of time for my Granddaughters first day of school orientation at 8am.,Create Reminder.
Remind me to cancel my free Amazon subscription on June 23rd.,Create Reminder.
Make an alert to take my blood sugar every day at 6pm.,Create Reminder.
What reminders do I have set up for tomorrow?,Get Reminder.
Remind me that I have an appointment with my financial advisor tomorrow at 3:30 p.m.,Create Reminder.
Remind me Monday to check on ticket prices for the concert next week.,Create Reminder.
SETUP REMINDER THURSDAY TO HAVE DAKOTA GROOMED NEXT WEEK,Create Reminder.
Remind me every half hour between 9AM and 7PM to change the watering location.,Create Reminder.
Sofa is being delivered next Tuesday -- could you remind me on Monday to move the furniture?,Create Reminder.
Set up a  reminder to change the batteries in the smoke detector,Create Reminder.
Remind me to call and switch the utilities out of our name before the 15th.,Create Reminder.
Can you remind me to watch the last episode of Once upon a time Tuesday night at 8pm?,Create Reminder.
REMIND ME TO CHECK MY BLOOD SUGAR WHEN I GET UP.,Create Reminder.
ALERT ME IN 10 MINUTES TO LEAVE,Create Reminder.
Remind me to text Shane once a month.,Create Reminder.
Please set a reminder for next month that car inspection is due.,Create Reminder.
delete my reminder to do my homework tonight,Delete Reminder.
Change my street sweeping reminder for 10am.,Update Reminder Date Time.
Change my reminder tomorrow to say eggs and pork roll.,Update Reminder Todo.
Remove reminder of working the weekend of September 29th-30th.,Delete Reminder.
Remind to do an oil change this Sunday.,Create Reminder.
Delete reminder for the 5K run next Saturday.,Delete Reminder.
reminder for a doctor's appointment,Create Reminder.
Remind me to get oil changed this week.,Create Reminder.
Delete my reminder to drink water,Delete Reminder.
remind me to set up a meeting for my mom with Pastor on Monday,Create Reminder.
Set up a reminder for my lunch meeting with Bob on August 8 at 12:30.,Create Reminder.
remind me to make Danny a doctors appointment for his physical tomorrow,Create Reminder.
Remind me to take my mom's dog for a walk Saturday,Create Reminder.
Remind me to pay the water bill on the 1st of every month,Create Reminder.
Cancel the alert on my reminder about lunch with Donna on Thursday,Delete Reminder.
Remind me Saturday at 9AM to buy teacher gifts for Monday,Create Reminder.
remind me to shut off the space heater before I go to bed at 12:00 PM,Create Reminder.
Delete the reminder about cat food.,Delete Reminder.
Set up reminder to go grocery shopping Saturday.,Create Reminder.
do i have any reminders set for saturday afternoon,Get Reminder.
what reminders do i have this week,Get Reminder.
Remind me to schedule an appointment with my foot doctor before November 2018.,Create Reminder.
What reminders do I have for doctor's visit next week?,Get Reminder.
Remind me I need to go grocery shopping this week.,Create Reminder.
Remind me to book a hair appointment.,Create Reminder.
Please delete the reminder to drop off my library book.,Delete Reminder.
Remind me to take Mallory to the playgroup that starts on October 15th,Create Reminder.
Remind me to set up coffee every night,Create Reminder.
Set Reminder to pick up drycleaning today at 4pm.,Create Reminder.
Can you alert me 15 minutes before my doctors appointment?,Create Reminder.
Remind me to dust the house on Thursday at 11 am.,Create Reminder.
remind me of Cloaks & Daggers every Thursday,Create Reminder.
"I need to arrive early for my meeting tonight, please alert me at 5:30?",Create Reminder.
Can you change the time of my reminder for dentist to 3.00 pm?,Update Reminder Date Time.
Remove the reminder to cook dinner tonight.,Delete Reminder.
delete reminder to text JT,Delete Reminder.
Alexa remind me this weekend that I have to delete spam emails from my email box.,Create Reminder.
Set up a weekly reminder for Jessica to feed the fish starting Saturday.,Create Reminder.
Remind me to get some water today.,Create Reminder.
"I need to be home by 1 pm to sign for a package, can you remind me at 12 pm?",Create Reminder.
"Set up a daily reminder to take my medication three times a day at 7a, 3p, and 11p",Create Reminder.
Set up a weekly reminder to group email everyone about our Friday meetings.,Create Reminder.
Remind me that there is no school next week.,Create Reminder.
Set up a reminder about Jackie's speech for this week,Create Reminder.
set a reminder for employee party saturday evening at 8,Create Reminder.
Set a reminder to book flights in September,Create Reminder.
Remind me to pay the rent on the 30th every month.,Create Reminder.
Remind me to change the message on my grandma's cake tomorrow.,Create Reminder.
"Remind me to """"Spend Time With God"""" @ 6p everyday",Create Reminder.
Remind me to water the plants on Friday,Create Reminder.
SET UP REMINDER TO PICK UP THE CAKE NEXT MONDAY AT 4PM,Create Reminder.
Remind me to get a haircut tomorrow.,Create Reminder.
remind me every Thursday to set the trash cans out,Create Reminder.
Put down a reminder for Valerie and Matthew for the SAT's and the ACT exam review and exam day,Create Reminder.
Change the time on the reminder for picking up Jason from 4pm to 6pm on Tuesday,Update Reminder Date Time.
Remind me to pick up mom next Wednesday for her eye doctor appointment.,Create Reminder.
can you remind me to eat breakfast tomorrow at 9am,Create Reminder.
Remind me to workout/exercise  for 1 hour every other day after (work) 7:00pm.,Create Reminder.
Set reminder to invoice Customers on the last day of each month.,Create Reminder.
Remove reminder to turn off the water to the pool.,Delete Reminder.
Add a reminder to get the furnace repaired.,Create Reminder.
Set weekly reminder to write an article for the paper.,Create Reminder.
Remind me to take the kids' passports Saturday to certification.,Create Reminder.
Delete the reminder about Cherese's baby shower at 5pm,Delete Reminder.
Remind me to text Lisa tomorrow morning at 8am,Create Reminder.
Delete my meeting reminder today,Delete Reminder.
Tell me what reminders I have set for this week?,Get Reminder.
set a reminder for me tomorrow at 5 pm about weekend dinner plans,Create Reminder.
Remind me to check on the cat tonight,Create Reminder.
Can you set up a weekly reminder that the Study Group Breakfast is every Tuesday at 6 AM?,Create Reminder.
"Donald is coming over tomorrow at 4, set reminder 1 hour before he comes over",Create Reminder.
Please delete my reminders for Thursday.,Delete Reminder.
Set reminder for third Tuesday every month for MHC meetings.,Create Reminder.
Delete all of my Friday reminders,Delete Reminder.
Delete all reminders for Tuesday.,Delete Reminder.
remind me to make my bed every morning,Create Reminder.
Could you please check to see if I have any reminders for tomorrow?,Get Reminder.
Create a reminder for 9/17 to send Aunt Susan a floral arrangement for her birthday.,Create Reminder.
Remind me on Sat at 10:00 to go pick up my mom's cat.,Create Reminder.
remind me to take my medicine at 9am and 9pm everyday,Create Reminder.
Create a daily reminder to do my online projects at 12 pm.,Create Reminder.
Set up a reminder in 15 minutes to shut down my computer.,Create Reminder.
Remind me to check for groceries tomorrow at 8am,Create Reminder.
I have to pick up Steve and Nancy on Friday at 10 set a reminder for 15 minutes before that for me.,Create Reminder.
Set a daily reminder at 11:00 to stretch and meditate,Create Reminder.
Add a reminder for 12pm Friday.,Create Reminder.
Remind me friday to ask my mom if she booked the vacation yet,Create Reminder.
Remind me next Tuesday to cancel camping spot.,Create Reminder.
"Delete my """"take pill"""" reminder",Delete Reminder.
Remind me to pick up Makael's medication Friday.,Create Reminder.
Can you remind me to submit the review at 9 am,Create Reminder.
what reminders do I have for thanksgiving,Get Reminder.
Remind me that my brother is suppose to call me tomorrow at 7PM.,Create Reminder.
Set a reminder for Matt's BBQ on next Saturday.,Create Reminder.
Remind me to pick up my dry cleaning at 5 pm tomorrow.,Create Reminder.
"I have to get gas on the way to work tomorrow, please remind me in the morning.",Create Reminder.
Remind me to send a picture of the VBS crafts to Lesley by Sunday 10 am at the latest.,Create Reminder.
Change today's Uber pickup call reminder from 3 pm to 6 pm,Update Reminder Date Time.
Remind me to set up Family Reunion Photo session with the photographer on September 1st at noon.,Create Reminder.
Remind me to RSVP for the wedding in September.,Create Reminder.
place a reminder on the calendar about bob's party on oct 16th,Create Reminder.
can you alert me 15 minutes before today's baseball game at 630?,Create Reminder.
Can you remind me to get a present for Stacy next Thursday morning?,Create Reminder.
Cancel my reminder for Chelsea's parent-teacher conference tomorrow.,Delete Reminder.
Set up a reminder to take Joe those files he asked for.,Create Reminder.
Cancel the reminder to order pizza,Delete Reminder.
Replace reminder about Harry's dentist appointment at 5:30 pm with reminder about Mom's dentist appointment.,Update Reminder Todo.
What reminders do I have listed for Friday?,Get Reminder.
Reminder needed: alert me on the 30th of July at 10 a.m. to water the garden or else the blueberries will die.,Create Reminder.
Remind me cancel photo shoot on Tuesday,Create Reminder.
Can you remind me to clean the cat litter box today?,Create Reminder.
Remind me to tweet more on a daily basis,Create Reminder.
Delete all physical therapy reminders.,Delete Reminder.
Remind me to feed the cat,Create Reminder.
What reminders do I have for Tuesday after 11 am?,Get Reminder.
Remind me to order Ellie's school supplies this week.,Create Reminder.
Remind me to meet my sister for lunch tomorrow.,Create Reminder.
Remind me to take the recycling on Thursday.,Create Reminder.
Remind me to post the technician job opening by 4 p.m. today.,Create Reminder.
Set a reminder to check my credit score on Friday next week,Create Reminder.
Set a reminder to make cupcakes for Ben's class tomorrow.,Create Reminder.
Delete all of tomorrow's reminders.,Delete Reminder.
I need a weekly reminder to contact the book club members about ideas.,Create Reminder.
Set up a weekly reminder to eat three meals a day,Create Reminder.
Remind me to take my medication at 8 p.m. Friday evening.,Create Reminder.
remind me monthly for 12 months to use my airline credit,Create Reminder.
Remind me daily to workout.,Create Reminder.
Change my reminder for lunch from 12 to 1,Update Reminder Date Time.
Please erase the reminder for lunch on Sunday.,Delete Reminder.
Delete the reminder about the training meeting,Delete Reminder.
Remind me to submit my essay at 11 pm.,Create Reminder.
Create reminder for new school schedule starting next week.,Create Reminder.
Can you remind me to do a phone interview for Facebook tomorrow at 4 pm?,Create Reminder.
Remind me to check the mail at 3 PM daily,Create Reminder.
"I have to leave for my meeting in 20 minutes, sent me an alert 5 minutes before based on my location",Create Reminder.
Remind me about Aunt Karens Birthday,Create Reminder.
Cancel the reminder that there is dance class next Tuesday.,Delete Reminder.
Remind me to make a dental appointment for the kids tomorrow.,Create Reminder.
Can you remind me to pick grandpa's milk tomorrow night?,Create Reminder.
Remind me to refill text messages on August 28 at 12:00pm.,Create Reminder.
Remind me to create a Facebook event for back to school party.,Create Reminder.
Set up a reminder for me to go to dinner with Terri and Jackie tomorrow night at 5 pm.,Create Reminder.
Please remind Jeremy to delete my reminder for racket ball on Wednesday.,Create Reminder.
"Remind Sam and John to leave the house at 3 PM, tell them 10 minutes before.",Create Reminder.
I have a meeting scheduled with the financial aid team this afternoon at 4 p.m. please set a reminder for that and remind me at least five minutes prior,Create Reminder.
Remind me to get coffee at 3pm tomorrow,Create Reminder.
I need a reminder set that my furniture delivery is at 9 am tomorrow.,Create Reminder.
Add a reminder to get a hair cut the day before my flight.,Create Reminder.
Remind me to pick up coupons Friday.,Create Reminder.
Delete the reminder about giving meds to the dog.,Delete Reminder.
Remind Stacey to create a registry.,Create Reminder.
Do I have a reminder set for the meeting on Monday?,Get Reminder.
Set up a weekly reminder for Jaden's karate practice starting Saturday at 8:00 am; Remind me 20 minutes before,Create Reminder.
Remind when it is time for me to work out at 6pm.,Create Reminder.
Remind me to get my oil changed in my car every 4 months.,Create Reminder.
Set an alert to put a hold on my mail this Friday,Create Reminder.
Remind the team to pick up the concert tickets after the meeting on Monday.,Create Reminder.
Remind me to e-mail the dog trainer about Trixie.,Create Reminder.
Can you remind me to change my bed sheets.,Create Reminder.
Create a reminder to get a Mammogram in September.,Create Reminder.
Update the reminder for Ernie to text Bert about the baseball game from 7 AM today to 8 AM today.,Update Reminder Date Time.
Set up a reminder about the group Skype talk on July 31st at 9pm Pacific time,Create Reminder.
Remind me to change credit card's on Netflix on September 29.,Create Reminder.
Remind me to drink a glass of water every two hours between 10am and 10 pm.,Create Reminder.
Remind me to pick up kids from soccer tonight.,Create Reminder.
Remind me to take some canvas and pens for my daughter when going to the shop,Create Reminder.
Remind me to research potential grants for the Head Start Progam in my area this coming Friday.,Create Reminder.
Delete Monday night football reminder.,Delete Reminder.
Remind me to check my emails later today.,Create Reminder.
Remind me to take the garbage out every Monday morning.,Create Reminder.
Can you remind me to meal prep for the week on Sunday?,Create Reminder.
Remind me 2hours before that Ted's flight lands at noon this Friday.,Create Reminder.
Create a reminder for MY Boyz group for Tuesday at 6:00pm to bring swimsuits.,Create Reminder.
What reminders do I have today?,Get Reminder.
Remind me about my eye doctor appointment an hour earlier.,Create Reminder.
Remove the alert about the party on Thursday.,Delete Reminder.
Add reminder to return library books tomorrow.,Create Reminder.
Remind me about Dentist appointment on August 13.,Create Reminder.
Delete the reminder to email Janet.,Delete Reminder.
Change the reminder for tomorrow,Update Reminder.
Remind me every Wednesday at 10:00 am that I have a team meeting at 11:00 am.,Create Reminder.
Can you set a weekly reminder for weight training every Tuesday and Thursday at 8a?,Create Reminder.
Add a reminder to turn the vegetables in 10minutes.,Create Reminder.
Remind my husband to pick up the kids at 3pm.,Create Reminder.
remind me to review my shopping list by tomorrow,Create Reminder.
Remind me to let the dog in in 15 minutes,Create Reminder.
Delete baby shower reminder this weekend.,Delete Reminder.
Remind me to fax my paperwork to work on Saturday,Create Reminder.
Set up a weekly reminder for yoga class at 2:30 pm starting Monday,Create Reminder.
Remind me to get gas in the morning,Create Reminder.
Remind me to wake my brother for work at 7:30 a.m.,Create Reminder.
remind me to take something out of the freezer every night at 7pm,Create Reminder.
Alert me a week before when the new season of Survivor starts,Create Reminder.
I need to fix the shed; can you remind me at 6:30 pm today?,Create Reminder.
Abby's permission slip is due on Wednesday; can you remind me to sign it this evening?,Create Reminder.
Remind me of my office picture day next week,Create Reminder.
Set up a reminder to wake up at 11pm.,Create Reminder.
What is my reminder for the week?,Get Reminder.
Remind me to cancel the cable subscription tomorrow,Create Reminder.
Set reminder to cancel hulu trial at 11 am on the 29th of August,Create Reminder.
Remind me to take my pills every morning at 6 am.,Create Reminder.
Change my nightly sleep reminder to 9pm,Update Reminder Date Time.
Set a reminder for my basketball game at 3 this weekend,Create Reminder.
Set up reminder to watch the Walking Dead on Sundays.,Create Reminder.
Cancel all of my reminders after 3pm today,Delete Reminder.
Alert me every 2 hours to stand up and stretch,Create Reminder.
Set a reminder to meet Jessie at 8 pm on Saturday,Create Reminder.
Create a new reminder to email Brad with wedding updates each Monday at 3pm.,Create Reminder.
Remind me to send a get-well card to Jack next week.,Create Reminder.
Read all my reminders for today.,Get Reminder.
Remind me tonight 30 minutes before my dinner date,Create Reminder.
Delete my meeting reminder for Friday.,Delete Reminder.
I need to get party supplies today please remind me,Create Reminder.
do I have any reminders set for today?,Get Reminder.
Please set up a reminder to pay the water bill by friday,Create Reminder.
Remind me to comment on Josie's business posting on Facebook on Monday at 10:00 a.m.,Create Reminder.
"I need imupro tablets, ningxa red and thieves this month, please remind me",Create Reminder.
Are there any reminders set for next week?,Get Reminder.
Set up a monthly reminder to pay mortgage.,Create Reminder.
Remind me about my dentist appointment tomorrow.,Create Reminder.
Remind me to cancel basketball practice for Saturday.,Create Reminder.
Remind me to get party favors for the party next Saturday.,Create Reminder.
Show me my reminder list.,Get Reminder.
Remove my reminder to schedule meeting next week,Delete Reminder.
Update my reminder for the meeting next week to include a reminder to bring my report and notes.,Update Reminder Todo.
Remind me to leave work an hour early to make my son's play on Tuesday.,Create Reminder.
Set a weekly reminder for Hal to take the trash out every Tuesday by 8 pm.,Create Reminder.
Do I have any reminders on Tuesday or Wednesday of next week?,Get Reminder.
Remind me to watch Young and the Restless at 11 a.m. each day.,Create Reminder.
Remind me on Tuesday that I have a unit meeting on Wednesday at 3pm.,Create Reminder.
Remind my mother to drop off my backpack tonight at 8pm.,Create Reminder.
Cancel my reminder to meet dad for dinner tonight.,Delete Reminder.
remind jane today at 4pm she's babysitting,Create Reminder.
What reminders do I have for Friday and Saturday?,Get Reminder.
Remind me to get cat food,Create Reminder.
Remove alert about Pop figure  Venom drop on the 12th.,Delete Reminder.
Set Up weekly reminder to turn compost every Friday,Create Reminder.
Remind me to reply Amber and tell her we can meet on Sunday around 3 PM.,Create Reminder.
Delete my dinner reminder for Friday.,Delete Reminder.
Remind me about the conference call at 4,Create Reminder.
Add a reminder for the dance class open house on August 7th.,Create Reminder.
Remind Ruby about the interview tomorrow.,Create Reminder.
Set a reminder to tell my boyfriend about running into his friend last week.,Create Reminder.
Remind the group to meet at 7am for class.,Create Reminder.
Delete my reminders for tomorrow after noon.,Delete Reminder.
can you set up a daily reminder to turn the pool off,Create Reminder.
"Wednesday's meeting was cancelled, delete the reminder.",Delete Reminder.
Could you please remind me on Tuesday to talk to Leora about her son Tony,Create Reminder.
Remind the blogging group of our meeting on Wednesday night,Create Reminder.
Set an alert every 2nd Friday as PayDay.,Create Reminder.
Set a Reminder that Innaig has track practice every Monday and Wednesday at 4PM,Create Reminder.
Delete the reminder for my meeting tomorrow afternoon.,Delete Reminder.
Remind me to get bloodwork done on August 13.,Create Reminder.
Remind me on Thursday at 7pm that Laney's field trip money is due on Friday.,Create Reminder.
remind me to return the wedding gift,Create Reminder.
Delete the reminder for buying office supplies,Delete Reminder.
Remind my husband that it's our anniversary tomorrow,Create Reminder.
remind me to email tom,Create Reminder.
remind me to Learn a new skill every Friday,Create Reminder.
Set up a weekly reminder at 4pm Sunday to make a nice dinner.,Create Reminder.
Remind me later to email Karin about Saturdays event,Create Reminder.
remind me to tell my sister about the movie The Silent Voice,Create Reminder.
Remind me to lay out the pork chops to thaw at 11 AM Friday,Create Reminder.
I need a reminder every Wed at 530pm to get ready for church,Create Reminder.
Reminds me about the tram huddle tonight at 8,Create Reminder.
Remind study group of new location this week.,Create Reminder.
Remind me at 9 am on Friday that it's bill pay day!,Create Reminder.
I have a dentist appointment at 10:30am. Can you remind me at 9am?,Create Reminder.
"I need to make a casserole for a party tomorrow, can you remind me today at 7 ?",Create Reminder.
"Remind me to finish my appraisal and send it in by Tuesday, July 15th.",Create Reminder.
Tell me all the reminders I have for Sunday,Get Reminder.
set a reminder for my sister to take her medication tomorrow morning at 8am,Create Reminder.
create a reminder for a brunch on sunday,Create Reminder.
Remind me to stay positive everyday at 8am,Create Reminder.
I need to order shirts for the family reunion; remind me Sunday,Create Reminder.
what do i need to be reminded of,Get Reminder.
I need an reminder to be set up 10 minutes before 3 PM daily.,Create Reminder.
Set up a reminder for my husband to visit his mom at 6 pm tonight.,Create Reminder.
Set a reminder for Augie to get the mail at 6pm.,Create Reminder.
Remind me to submit my case studies by 7pm on Monday.,Create Reminder.
Remind my husband to go to bed at 11 pm every night,Create Reminder.
Remind the team of the staff meeting Friday at 3 pm.,Create Reminder.
List all of my reminders scheduled for this afternoon.,Get Reminder.
remind me to get some drinks,Create Reminder.
I haven't started packing for my trip yet; please set a reminder to start packing tonight.,Create Reminder.
I need to make jello today so at 3 this afternoon remind me to make jello.,Create Reminder.
Delete the meeting reminder.,Delete Reminder.
Remind me that this is the last day to pay light bill,Create Reminder.
"I don't want to miss the Southern Charm premiere, can you remind me thirty minutes before it starts?",Create Reminder.
Remind me to pay PG&E on Friday.,Create Reminder.
Change my reminder for our dinner date from 6pm to 8pm today,Update Reminder Date Time.
Remind me to take meat out of the freezer tonight.,Create Reminder.
remind me when it is 20 minutes before my doctor appointment,Create Reminder.
I need a reminder to pick up vitamins; do it daily.,Create Reminder.
set up reminder about video conference on august 8,Create Reminder.
Remind me to save $100 aside every paycheck for savings.,Create Reminder.
Remind me to ask Todd about the new date for the party,Create Reminder.
Can you remind Jennifer we are getting coffee tomorrow after work?,Create Reminder.
Delete my reminder to meet Lisa Sunday afternoon,Delete Reminder.
Remind me to set up a doctor's appointment at noon on Friday.,Create Reminder.
Delete the reminder for the game on Sunday.,Delete Reminder.
Remind me early every Friday morning that Johnny has class at noon.,Create Reminder.
Set a reminder for one hour before my concert tomorrow.,Create Reminder.
remind me to feed the baby,Create Reminder.
Remind me to make the kids dentist appointments tomorrow,Create Reminder.
Remind me to start cooking at 4 pm every Monday through Friday.,Create Reminder.
Set a reminder 30 mins later for the moive.,Create Reminder.
remind me to check the mail daily at 1pm,Create Reminder.
Can you remove the reminder regarding the lunch tomorrow at noon,Delete Reminder.
Delete the reminder about buying cookies for back to school night.,Delete Reminder.
Remind me to email the publisher by the end of the day today.,Create Reminder.
Please remind Stefanie to bring the beach chair tomorrow.,Create Reminder.
set a reminder for the blog seminar on Tuesday at 11am EST,Create Reminder.
"I want to do something nice for my mom, please remind me to go shopping today at 5pm on Thursday.",Create Reminder.
Help me remember my dental appointment for this Thursday,Create Reminder.
Set up a daily reminder for Tom to walk the dog every am.,Create Reminder.
Remove the reminder to bake the birthday cake for Steve.,Delete Reminder.
Delete the reminder about dinner tonight,Delete Reminder.
Remind me to check the whether on Saturday at 9 am.,Create Reminder.
Delete my lunch reminder that is set for tomorrow.,Delete Reminder.
set up a reminder for 5am Wednesday,Create Reminder.
Delete all reminders regarding party's.,Delete Reminder.
Set up a weekly reminder for Thursday at 9pm to plan dinners for the weekend.,Create Reminder.
Set up a daily reminder for the D.I.Y. podcast at 9 am.,Create Reminder.
alert me 15 minutes before my 10 am meeting tomorrow,Create Reminder.
remind me to feed john,Create Reminder.
cancel the reminder for spin class on Thursdays at 6,Delete Reminder.
Can you get rid of the reminder for garlic that I set for 2pm.,Delete Reminder.
What reminders do I have to complete today?,Get Reminder.
Electric bill is paid please delete the reminder,Delete Reminder.
Remind me to start dinner at 6:30 pm every day,Create Reminder.
Remind me to get the stain out of Stu's shirt before next Tuesday.,Create Reminder.
Delete reminder regarding buying eggs after work.,Delete Reminder.
Set up a daily reminder for my after dinner walks at 6pm.,Create Reminder.
Remind me to write a review on Hotels.com at 6pm today.,Create Reminder.
Can you remind me to reset clock in 30 minutes?,Create Reminder.
Remind me to clean out the garage Friday around 3pm.,Create Reminder.
Remind me to pick up my son after school.,Create Reminder.
Remind me when my online art group will be available for chat tomorrow.,Create Reminder.
can you remind me to submit my final paper at 11 pm,Create Reminder.
Set a daily reminder to take my birth control pill.,Create Reminder.
Remind me to buy the kid's school supplies tomorrow at 8am,Create Reminder.
Remind me that my doctor's appointment is tomorrow at 10 am.,Create Reminder.
set a reminder for every thursday to put 5 dollars in my back account,Create Reminder.
Remind me to delete all spam email.,Create Reminder.
Remind me to reschedule Everett's doctor's appointment for Wednesday.,Create Reminder.
"Remind me to track my meals at 7am, 11:30am, and 5:30 pm.",Create Reminder.
Cancel my puppy play date reminders this weekend.,Delete Reminder.
Remind the group of the virtual assistant meeting.,Create Reminder.
remind me to deposit funds in my bank account tomorrow,Create Reminder.
"Remind me to meet with my daughter for lunch on Aug. 18, 2018, at 1:00 PM.",Create Reminder.
Set a reminder to  pay my water bill every 25th of the month,Create Reminder.
Set up a weekly reminder about sending get well cards every Monday to the church members.,Create Reminder.
set a reminder for my 2 pm meeting,Create Reminder.
Set a reminder for doctor's appointment next Tuesday.,Create Reminder.
Connor band camp starts on august 8th at 9a.m.  set a reminder on the calendar,Create Reminder.
set a reminder to get ice cream for the party,Create Reminder.
please delete reminder for Danica's birthday party on Sunday,Delete Reminder.
Remind me to get gas for my car at 8:00 am on Saturday morning,Create Reminder.
Any reminders for today?,Get Reminder.
Remind me to check days off each day at noon.,Create Reminder.
"I don't want to miss the 10am train, remind me at 9:30am",Create Reminder.
Send my aunt a reminder about the plane leaving tomorrow at 11,Create Reminder.
Remove reminder for Dr's appointment on Monday.,Delete Reminder.
Remind me to order shirts for PTO tomorrow before noon.,Create Reminder.
Remind me to buy dog food on Sunday,Create Reminder.
Make a reminder for school orientation Friday,Create Reminder.
What reminders do I have after 5pm today?,Get Reminder.
Delete grocery store reminder that was set for this Saturday.,Delete Reminder.
Remind me to put golf clubs in car each Thursday at 8:15 AM.,Create Reminder.
Create a daily reminder to say affirmations at 7 AM,Create Reminder.
Remind me to work out every evening this week.,Create Reminder.
Remind me to pay the electric bill on Friday at 3 pm.,Create Reminder.
Reminder to make dentist app for myself for next week,Create Reminder.
Set up a reminder the dinner meeting at 6 pm tomorrow night .,Create Reminder.
Remind me on Saturday to confirm dinner with Antonia for following week,Create Reminder.
Remind me to ask sister when Dom's Birthday is tonight.,Create Reminder.
What are my reminders for November 7th?,Get Reminder.
Remind me that the departure time for my flight is at 11:00 am on Wednesday,Create Reminder.
Set a reminder everyday morning to walk dogs.,Create Reminder.
Remove reminder for waxing appointment.,Delete Reminder.
Alexa do remind me of my board of director's meeting next wednesday at 3 pm.,Create Reminder.
Remind me about my hair appointment tomorrow at 3pm,Create Reminder.
