,text,label,label_name
695,Can I cancel a transfer,8,Cancel Transfer.
696,I want to reverse my transaction from earlier,8,Cancel Transfer.
697,Is there a way to revert my transaction from this morning?,8,Cancel Transfer.
698,I'd like to cancel a transfer,8,Cancel Transfer.
699,Can I cancel a transfer if is already processed?,8,Cancel Transfer.
700,I transferred the wrong amount and would like to cancel the transaction.,8,Cancel Transfer.
701,I made a mistake when I did a transfer so now what can I do to fix that?,8,Cancel Transfer.
702,I need to cancel an incorrect transaction.,8,Cancel Transfer.
703,How do I cancel my transfer?,8,Cancel Transfer.
704,I made a mistake with a transaction!,8,Cancel Transfer.
705,I submitted a transaction to the incorrect account.,8,Cancel Transfer.
706,The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,8,Cancel Transfer.
707,I want to go back on what I did this morning,8,Cancel Transfer.
708,Can a transaction be cancelled?,8,Cancel Transfer.
709,How do i cancel my transaction?,8,Cancel Transfer.
710,My transaction needs to be canceled.,8,Cancel Transfer.
711,I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,8,Cancel Transfer.
712,I made a mistake and need to cancel a transaction,8,Cancel Transfer.
713,I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,8,Cancel Transfer.
714,Cancel my last transfer,8,Cancel Transfer.
715,"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8,Cancel Transfer.
716,I need help cancelling a transaction.,8,Cancel Transfer.
717,I don't want the transaction to go through now,8,Cancel Transfer.
718,Can I change the amount I made on a payment that I made to the payment is correct.,8,Cancel Transfer.
719,Please help me!  I need to cancel a transaction.,8,Cancel Transfer.
720,can you limit my top up?,60,Top Up Limits.
721,Am I free to top-up as much as I want?,60,Top Up Limits.
722,Is there a top up limit for my account?,60,Top Up Limits.
723,What is the limit to top up?,60,Top Up Limits.
724,How much money can i top up?,60,Top Up Limits.
725,What are the restrictions to top-offs?,60,Top Up Limits.
726,Are the top-ups limited?,60,Top Up Limits.
727,what is the top up limit,60,Top Up Limits.
728,I need to find out what is the limit for top-ups.,60,Top Up Limits.
729,Do you have a limit to top ups?,60,Top Up Limits.
730,What is maximum top up?,60,Top Up Limits.
731,How can I tell what the limit is to top-ups?,60,Top Up Limits.
732,Is there a limit to top-up amounts?,60,Top Up Limits.
733,Is there any limit to the amount I can add to a card at a time?,60,Top Up Limits.
734,I want to know if there is a maximum I can top up.,60,Top Up Limits.
735,What is the limit to a top-up?,60,Top Up Limits.
736,Tell me if there are any top-up limits?,60,Top Up Limits.
737,How can I top-up my limit?,60,Top Up Limits.
738,Is there a limit to top-ups?,60,Top Up Limits.
739,Can I top-up as much as I want?,60,Top Up Limits.
740,Can you tell me the limits for top ups?,60,Top Up Limits.
741,When I top up what are the amoutn limits.,60,Top Up Limits.
742,Is there a limit on top-ups?,60,Top Up Limits.
743,What is the top-ups limit?,60,Top Up Limits.
744,Are there limits to top-ups?,60,Top Up Limits.
745,Is there a maximum amount of top-ups?,60,Top Up Limits.
746,Do you have a top-up limit?,60,Top Up Limits.
747,What's the top up limit?,60,Top Up Limits.
748,What is the limit to top-up?,60,Top Up Limits.
749,How much can I top-up to my card at a time?,60,Top Up Limits.
750,how much can i top up?,60,Top Up Limits.
751,what is the most i can top up?,60,Top Up Limits.
752,Is there a limit to how high I can top-up?,60,Top Up Limits.
753,Is there an amount limit to my top-up?,60,Top Up Limits.
754,Is there a limit for top-ups?,60,Top Up Limits.
755,Is there a maximum i can top up?,60,Top Up Limits.
756,How can I tell if there is a top-up limit?,60,Top Up Limits.
757,Do you have any restrictions to my top-up?,60,Top Up Limits.
758,As for limits are top ups included?,60,Top Up Limits.
759,What are the top-up limits?,60,Top Up Limits.
760,"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",75,Wrong Amount Of Cash Received.
761,I didn't get all the cash I requested for at the ATM,75,Wrong Amount Of Cash Received.
762,How come the ATM gave me less cash than what I asked for?,75,Wrong Amount Of Cash Received.
763,Why did I not get my cash back after I withdrew?,75,Wrong Amount Of Cash Received.
764,I got less cash than the one I specified in the ATM,75,Wrong Amount Of Cash Received.
765,The amount of cash I received was incorrect,75,Wrong Amount Of Cash Received.
766,I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?,75,Wrong Amount Of Cash Received.
767,The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,75,Wrong Amount Of Cash Received.
768,The amount of cash I received was different than what I requested.,75,Wrong Amount Of Cash Received.
769,"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",75,Wrong Amount Of Cash Received.
770,"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.",75,Wrong Amount Of Cash Received.
771,I did not get as much cash as I requested at the ATM.,75,Wrong Amount Of Cash Received.
772,"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",75,Wrong Amount Of Cash Received.
773,Where is the money I pushed it's on my mobile app as being withdrawn.,75,Wrong Amount Of Cash Received.
774,Why did I not get all the cash I asked for?,75,Wrong Amount Of Cash Received.
775,My cash withdrawal was partly declined,75,Wrong Amount Of Cash Received.
776,Why did I only get $20 when I tried to get $100,75,Wrong Amount Of Cash Received.
777,I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,75,Wrong Amount Of Cash Received.
778,"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more",75,Wrong Amount Of Cash Received.
779,I tried to get $100 but I just got $20,75,Wrong Amount Of Cash Received.
780,I have not received the amount of cash i was supposed to.,75,Wrong Amount Of Cash Received.
781,I asked for $100 cash but only got $20?,75,Wrong Amount Of Cash Received.
782,Where is the money that I asked for? I asked for more than I got!,75,Wrong Amount Of Cash Received.
783,I withdrew money but the full amount wasn't dispensed.,75,Wrong Amount Of Cash Received.
784,Something went wrong with my withdrawal. The amount of money isn't right.,75,Wrong Amount Of Cash Received.
785,I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,75,Wrong Amount Of Cash Received.
786,I asked for 100 but only got 20.,75,Wrong Amount Of Cash Received.
787,I didn't receive the right amount of cash back,75,Wrong Amount Of Cash Received.
788,The ATM gave me less cash than I requested,75,Wrong Amount Of Cash Received.
789,"I didn't get as much cash as I asked for from the ATM, why?",75,Wrong Amount Of Cash Received.
790,What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,75,Wrong Amount Of Cash Received.
791,"I tried to take out cash but the amount isn't right, so what do I do?",75,Wrong Amount Of Cash Received.
792,I didn't receive all the cash I asked for,75,Wrong Amount Of Cash Received.
793,I just got $20 when I tried to get $100,75,Wrong Amount Of Cash Received.
794,The right amount of cash was not sent to me.,75,Wrong Amount Of Cash Received.
795,The ATM didn't give me the the withdraw amount requested.,75,Wrong Amount Of Cash Received.
796,Why did I get less money than I asked for?,75,Wrong Amount Of Cash Received.
797,I didn't get the right amount at the ATM.,75,Wrong Amount Of Cash Received.
798,did not receive correct cash upon withdrawal,75,Wrong Amount Of Cash Received.
799,Will declined funds I tried to withdraw be returned to me?,75,Wrong Amount Of Cash Received.
800,I payed with a card and was charged an extra fee,15,Card Payment Fee Charged.
801,I was charged a fee after using my card and I shouldn't have been.,15,Card Payment Fee Charged.
802,Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,15,Card Payment Fee Charged.
803,"I show another charge on my card from when I used it, why?",15,Card Payment Fee Charged.
804,"Why do I get charged additional fees on some payments, but not others?",15,Card Payment Fee Charged.
805,I used my card for a purchase and was charged a fee,15,Card Payment Fee Charged.
806,Why was I charged for card payment?,15,Card Payment Fee Charged.
807,There is an unauthorized fee.,15,Card Payment Fee Charged.
808,I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,15,Card Payment Fee Charged.
809,Why was I charged an extra fee when paying with my card?,15,Card Payment Fee Charged.
810,Why did I have to pay extra because I paid with card?,15,Card Payment Fee Charged.
811,Why are there fees for card usage?,15,Card Payment Fee Charged.
812,im not sure what this charge is for,15,Card Payment Fee Charged.
813,What is the fee charged with this card payment?,15,Card Payment Fee Charged.
814,When would my card be charged an extra fee for a transaction?,15,Card Payment Fee Charged.
815,Why did I have to pay more when I do it with my card?,15,Card Payment Fee Charged.
816,I made a card payment and a fee is showing up?,15,Card Payment Fee Charged.
817,I have been charged a fee for paying with card,15,Card Payment Fee Charged.
818,What is the fee on my card payment?,15,Card Payment Fee Charged.
819,Why would I be charged a fee for card payment?,15,Card Payment Fee Charged.
820,Will I always be charged a fee for using my card?,15,Card Payment Fee Charged.
821,"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",15,Card Payment Fee Charged.
822,Paying in card resulted in a fee,15,Card Payment Fee Charged.
823,I paid with card and I think there was a fee applied.,15,Card Payment Fee Charged.
824,So what items  actually come  with  extra  fees,15,Card Payment Fee Charged.
825,How do I avoid getting charged a fee on my card?,15,Card Payment Fee Charged.
826,Is there a fee when you pay with your card?,15,Card Payment Fee Charged.
827,I have been charged with a fee for paying with my card.,15,Card Payment Fee Charged.
828,For the first time I got a fee on my account. How do I know when you charge these fees?,15,Card Payment Fee Charged.
829,Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,15,Card Payment Fee Charged.
830,Is using my card free?,15,Card Payment Fee Charged.
831,Why was I charged an extra fee when using a card?,15,Card Payment Fee Charged.
832,What fees apply when using a card?,15,Card Payment Fee Charged.
833,Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,15,Card Payment Fee Charged.
834,Why was I charged a fee when I paid with card?,15,Card Payment Fee Charged.
835,There is a fee on my account. Why?,15,Card Payment Fee Charged.
836,Why do you charge fees on card payments?,15,Card Payment Fee Charged.
837,I was charged a fee for a card payment. Why?,15,Card Payment Fee Charged.
838,Why was a charged a fee for using the card?,15,Card Payment Fee Charged.
839,They charged me for paying with my card.,15,Card Payment Fee Charged.
840,"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",66,Transfer Not Received By Recipient.
841,My money transfer has not arrived.,66,Transfer Not Received By Recipient.
842,I am still waiting for a transaction to be completed,66,Transfer Not Received By Recipient.
843,I made a money transaction but the recipient can't see it,66,Transfer Not Received By Recipient.
844,I tried to send someone money but they haven't received it.,66,Transfer Not Received By Recipient.
845,How long does it take for a transfer to get to a recipient?,66,Transfer Not Received By Recipient.
846,How can the recipient see my money transaction?,66,Transfer Not Received By Recipient.
847,I transferred money but the recipient says it has not arrived. Why would this be?,66,Transfer Not Received By Recipient.
848,The transfer I did hasn't arrived,66,Transfer Not Received By Recipient.
849,how long do money transfers take?,66,Transfer Not Received By Recipient.
850,I transferred some money and it didint arrive,66,Transfer Not Received By Recipient.
851,Where is the transfer I started?,66,Transfer Not Received By Recipient.
852,transaction failed?,66,Transfer Not Received By Recipient.
853,"I just finished sending money, but it's not logging on the recipient side.",66,Transfer Not Received By Recipient.
854,I completed a money transaction but the recipient hasn't received it,66,Transfer Not Received By Recipient.
855,The receipient doesn't see my money transfer.,66,Transfer Not Received By Recipient.
856,"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",66,Transfer Not Received By Recipient.
857,I need to find out why my transfer didn't get there.,66,Transfer Not Received By Recipient.
858,"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",66,Transfer Not Received By Recipient.
859,I sent money.  They haven't received it.,66,Transfer Not Received By Recipient.
860,"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",66,Transfer Not Received By Recipient.
861,"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",66,Transfer Not Received By Recipient.
862,"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",66,Transfer Not Received By Recipient.
863,I transferred some money but the receiver can't pick it up for some reason.,66,Transfer Not Received By Recipient.
864,Where is the transaction I made to a friend?,66,Transfer Not Received By Recipient.
865,My friend still hasn't gotten a transaction I made.,66,Transfer Not Received By Recipient.
866,Im waiting for my transaction to go through.,66,Transfer Not Received By Recipient.
867,I made a transaction and it is taking a very long time to go through.,66,Transfer Not Received By Recipient.
868,Is there a reason why my transaction is taking so long?,66,Transfer Not Received By Recipient.
869,How long will it take for my transaction to be completed?,66,Transfer Not Received By Recipient.
870,I sent some money and the receiver can't access it.,66,Transfer Not Received By Recipient.
871,I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,66,Transfer Not Received By Recipient.
872,The person I sent money to hasn't gotten it yet!,66,Transfer Not Received By Recipient.
873,When will my funds transfer?,66,Transfer Not Received By Recipient.
874,"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",66,Transfer Not Received By Recipient.
875,"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",66,Transfer Not Received By Recipient.
876,How long until my friend receives my transaction?,66,Transfer Not Received By Recipient.
877,Why hasn't my recipient received their money?,66,Transfer Not Received By Recipient.
878,I am still awaiting the completion of the transaction.,66,Transfer Not Received By Recipient.
879,I transferred some money but the recipient is having trouble withdrawing.,66,Transfer Not Received By Recipient.
880,"To add money to my account, what currencies can I use?",54,Supported Cards And Currencies.
881,"I need support options, I want to top my card",54,Supported Cards And Currencies.
882,I have 1 other US card.  Can you take that?,54,Supported Cards And Currencies.
883,What are the cards and currencies that are supported?,54,Supported Cards And Currencies.
884,What currencies are accepted for adding money?,54,Supported Cards And Currencies.
885,What kind of currencies can I use to add money?,54,Supported Cards And Currencies.
886,I only own one other credit card from the USA. Will it be accepted?,54,Supported Cards And Currencies.
887,"If I only have 1 other US card, can you take it?",54,Supported Cards And Currencies.
888,Can I use my American Express to add money to my account?,54,Supported Cards And Currencies.
889,can you tell me what cards and currencies you take?,54,Supported Cards And Currencies.
890,Can I use American Express to add money into my account?,54,Supported Cards And Currencies.
891,Will you accept my other card from the U.S.?,54,Supported Cards And Currencies.
892,What is accepted in regards to cards and currencies?,54,Supported Cards And Currencies.
893,Will you accept my other card?,54,Supported Cards And Currencies.
894,I would like to add money to my account through my American Express.,54,Supported Cards And Currencies.
895,Which cards do you guys support? I want to top up using my credit card.,54,Supported Cards And Currencies.
896,What credit cards are supported?,54,Supported Cards And Currencies.
897,What cards and currencies do you support?,54,Supported Cards And Currencies.
898,How do I transfer funds from my American Express into my account?,54,Supported Cards And Currencies.
899,How can I use American Express to add money to my account?,54,Supported Cards And Currencies.
900,"When adding money, what are the currencies you take?",54,Supported Cards And Currencies.
901,Which forms of currency are accepted?,54,Supported Cards And Currencies.
902,Are US credit cards accepted?,54,Supported Cards And Currencies.
903,"I want to add money but don't know what currencies you accept, can you tell me?",54,Supported Cards And Currencies.
904,why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,54,Supported Cards And Currencies.
905,Tell me which cards and what currency is supported.,54,Supported Cards And Currencies.
906,Do you support all cards and currencies?,54,Supported Cards And Currencies.
907,Which credit or debit cards can I use to top up?,54,Supported Cards And Currencies.
908,What options do I have in regards to payment?,54,Supported Cards And Currencies.
909,I just have one other card from the US. Is that okay?,54,Supported Cards And Currencies.
910,What are all the currencies and cards supported to use this?,54,Supported Cards And Currencies.
911,What cards to do you support to top up.,54,Supported Cards And Currencies.
912,Do you accept other currencies besides US Dollars?,54,Supported Cards And Currencies.
913,Can I use any currency to add money?,54,Supported Cards And Currencies.
914,Is my currency okay to add money with?,54,Supported Cards And Currencies.
915,What cards and currencies will suffice?,54,Supported Cards And Currencies.
916,How can I use American Express to add funds to my account?,54,Supported Cards And Currencies.
917,What cards and currencies are supported?,54,Supported Cards And Currencies.
918,What currencies or cards do you support for topping up?,54,Supported Cards And Currencies.
919,Which cards and currencies do you support?,54,Supported Cards And Currencies.
920,Where can I obtain my virtual card?,40,Getting Virtual Card.
921,How do you get a virtual card?,40,Getting Virtual Card.
922,Where can I find a virtual card?,40,Getting Virtual Card.
923,Is there an option to have a virtual card?,40,Getting Virtual Card.
924,If I don't want a physical card can i get a virtual version?,40,Getting Virtual Card.
925,I requested a virtual card but it is not showing up. Why?,40,Getting Virtual Card.
926,Can you tell me how to order a virtual card?,40,Getting Virtual Card.
927,Where is the virtual card?,40,Getting Virtual Card.
928,what is the virtual card,40,Getting Virtual Card.
929,how do i get a virtual card?,40,Getting Virtual Card.
930,Where do I order a virtual card from?,40,Getting Virtual Card.
931,Why did I not get a virtual card yet?,40,Getting Virtual Card.
932,How can I order virtual cards?,40,Getting Virtual Card.
933,Can you tell me where I can order a virtual card?,40,Getting Virtual Card.
934,Is it possible for me to get a virtual card?,40,Getting Virtual Card.
935,Is this where I order a virtual card?,40,Getting Virtual Card.
936,What are the steps to getting a virtual card?,40,Getting Virtual Card.
937,help me obtain a virtual card,40,Getting Virtual Card.
938,Where is the virtual card located?,40,Getting Virtual Card.
939,Where can I order a virtual card?,40,Getting Virtual Card.
940,Where do I obtain my virtual card?,40,Getting Virtual Card.
941,I want a virtual card!,40,Getting Virtual Card.
942,I want one of those virtual cards!,40,Getting Virtual Card.
943,Are virtual cards available to get?,40,Getting Virtual Card.
944,Can you help me sign up for a virtual card?,40,Getting Virtual Card.
945,Can I get a copy of the card by email?,40,Getting Virtual Card.
946,Where do I find the virtual card?,40,Getting Virtual Card.
947,why do i not have a virtual card,40,Getting Virtual Card.
948,How do I order a virtual card?,40,Getting Virtual Card.
949,"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",40,Getting Virtual Card.
950,Please help me get a virtual card.,40,Getting Virtual Card.
951,Can I order a virtual card?,40,Getting Virtual Card.
952,Where can I go to get a virtual card?,40,Getting Virtual Card.
953,Where are the virtual cards located?,40,Getting Virtual Card.
954,I would like a virtual card- where can I purchase one?,40,Getting Virtual Card.
955,When should I receive my virtual card?,40,Getting Virtual Card.
956,I need to reorder my virtual card!,40,Getting Virtual Card.
957,Where can I get a virtual card?,40,Getting Virtual Card.
958,Is there a way to obtain a virtual card?,40,Getting Virtual Card.
959,Can I have one of the virtual cards?,40,Getting Virtual Card.
960,Will my card be accepted all over the world?,10,Card Acceptance.
961,Who accepts this card?,10,Card Acceptance.
962,Can I use my card for payment all over the world?,10,Card Acceptance.
963,It will be fine to use at any establishment that accepts Mastercard.,10,Card Acceptance.
964,Where can the card be used?,10,Card Acceptance.
965,Can my card be used everywhere?,10,Card Acceptance.
966,Are there any limits on where I can use my card?,10,Card Acceptance.
967,What stores can I sue my card?,10,Card Acceptance.
968,Can I use my card anywhere I want?,10,Card Acceptance.
969,Is there anywhere my card will not be accepted?,10,Card Acceptance.
970,What are the rules to where I can use my card?,10,Card Acceptance.
971,Do you know where my card will be accepted?,10,Card Acceptance.
972,What places can I use my card?,10,Card Acceptance.
973,Is my card accepted everywhere?,10,Card Acceptance.
974,What places will accept my card for payment?,10,Card Acceptance.
975,Does this card work everywhere?,10,Card Acceptance.
976,"

What businesses accept this card?",10,Card Acceptance.
977,Where can I use my card?,10,Card Acceptance.
978,Which outlets accept my card?,10,Card Acceptance.
979,"I am traveling to Germany, Will I be able to use my card there?",10,Card Acceptance.
980,What stores will take my credit card as payment?,10,Card Acceptance.
981,Is there any place I cannot use my card?,10,Card Acceptance.
982,Will I be able to use my card anywhere?,10,Card Acceptance.
983,Is my card usable anywhere?,10,Card Acceptance.
984,Is it acceptable to use my card anywhere?,10,Card Acceptance.
985,Can I use my card everywhere?,10,Card Acceptance.
986,Where is my card accepted?,10,Card Acceptance.
987,Where can I pay with my debit or credit card?,10,Card Acceptance.
988,Where should my card work?,10,Card Acceptance.
989,areas card is accpeted,10,Card Acceptance.
990,places i can use the card,10,Card Acceptance.
991,Can I make online purchases with my card?,10,Card Acceptance.
992,Does every place of business accept this card?,10,Card Acceptance.
993,What places will accept my card?,10,Card Acceptance.
994,Can I use my card anywere?,10,Card Acceptance.
995,Will any business take this card?,10,Card Acceptance.
996,Will filling stations accept my card?,10,Card Acceptance.
997,Where am I able to use the card?,10,Card Acceptance.
998,What can I use my card to pay for?,10,Card Acceptance.
999,Who accepts my card?,10,Card Acceptance.
1000,My top-up was cancelled; will I receive a refund?,61,Top Up Reverted.
1001,How do I fix a reverted top up?,61,Top Up Reverted.
1002,Is it possible to tell if my top up has reverted?,61,Top Up Reverted.
1003,"My top-up showed as complete, but it's no longer there! What's going on here?",61,Top Up Reverted.
1004,"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61,Top Up Reverted.
1005,It seems my top up is reverted?,61,Top Up Reverted.
1006,The app wouldn't accept my top up.,61,Top Up Reverted.
1007,"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",61,Top Up Reverted.
1008,"I believe my money did not go through with my top up, was there a problem on your end?",61,Top Up Reverted.
1009,"My top-up was reverted, why did this happen?",61,Top Up Reverted.
1010,I put money into my account for the minimum balance but the application didn't accept.,61,Top Up Reverted.
1011,Can you tell me if my top-up has been cancelled?,61,Top Up Reverted.
1012,I got topped up but the application reverted it.,61,Top Up Reverted.
1013,Why would my top up be cancelled?,61,Top Up Reverted.
1014,There appears to have been a reversion in my top up,61,Top Up Reverted.
1015,The application reverted my top-up.,61,Top Up Reverted.
1016,I think my top-up was cancelled.,61,Top Up Reverted.
1017,I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,61,Top Up Reverted.
1018,I topped up but the app reverted it,61,Top Up Reverted.
1019,I went to top up and it is no longer there.  Was it sent back?,61,Top Up Reverted.
1020,What happened to my top-up?,61,Top Up Reverted.
1021,Can you tell me why my top up was reverted?,61,Top Up Reverted.
1022,For what reason would a top up be reverted and returned to my account?,61,Top Up Reverted.
1023,"When I topped up, the app reverted my funds.",61,Top Up Reverted.
1024,What happened to where my top-up was canceled?,61,Top Up Reverted.
1025,I tryed to make a top-up with cryptocurrency but the payment was referted.,61,Top Up Reverted.
1026,The app reverted my top off.,61,Top Up Reverted.
1027,The app reverted my action when I topped up.,61,Top Up Reverted.
1028,Was my top up reversed?,61,Top Up Reverted.
1029,"I see my top-up was canceled, but why?",61,Top Up Reverted.
1030,Do you know if my top-up has been cancelled?,61,Top Up Reverted.
1031,has my top-up has been cancelled,61,Top Up Reverted.
1032,My top-up was revoked.,61,Top Up Reverted.
1033,Causes of top-up cancellation,61,Top Up Reverted.
1034,The app reverted what I topped up.,61,Top Up Reverted.
1035,Has my top up been reverted?,61,Top Up Reverted.
1036,Im very upset as my top-up was canceled and I have no idea why.,61,Top Up Reverted.
1037,My top-up has been cancelled.,61,Top Up Reverted.
1038,On my last transaction it seem that my top-up was not successful.,61,Top Up Reverted.
1039,I'd like to know why my top-up was canceled please.,61,Top Up Reverted.
1040,I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,Balance Not Updated After Cheque Or Cash Deposit.
1041,How come I don't see my deposit in my account yet?,6,Balance Not Updated After Cheque Or Cash Deposit.
1042,Is there a reason why my account isn't updating because I used a check to  balance my account?,6,Balance Not Updated After Cheque Or Cash Deposit.
1043,"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",6,Balance Not Updated After Cheque Or Cash Deposit.
1044,I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,Balance Not Updated After Cheque Or Cash Deposit.
1045,Where is my cash deposit?,6,Balance Not Updated After Cheque Or Cash Deposit.
1046,How can I get the cash deposit to show up on my account?,6,Balance Not Updated After Cheque Or Cash Deposit.
1047,When will I see the cash I deposited this morning as available?,6,Balance Not Updated After Cheque Or Cash Deposit.
1048,cash from this morning has not deposited,6,Balance Not Updated After Cheque Or Cash Deposit.
1049,Where is the cash from my cheque I recently deposited?,6,Balance Not Updated After Cheque Or Cash Deposit.
1050,Cash deposit to my account but it has not appeared.,6,Balance Not Updated After Cheque Or Cash Deposit.
1051,"When I deposit cheques and cash, my balance does not update.",6,Balance Not Updated After Cheque Or Cash Deposit.
1052,I made a deposit this morning but it is still pending?,6,Balance Not Updated After Cheque Or Cash Deposit.
1053,cash deposit to my account has shown a red flag.,6,Balance Not Updated After Cheque Or Cash Deposit.
1054,I have paid money into my account but it doesn't show.,6,Balance Not Updated After Cheque Or Cash Deposit.
1055,The balance on my account wasn't updated after I made a depost.,6,Balance Not Updated After Cheque Or Cash Deposit.
1056,Are cheques accepted to my account? Mine didn't seem to work.,6,Balance Not Updated After Cheque Or Cash Deposit.
1057,I deposited a check but my balance is still the same.,6,Balance Not Updated After Cheque Or Cash Deposit.
1058,IM still waiting for my account to update from a cash deposit?,6,Balance Not Updated After Cheque Or Cash Deposit.
1059,"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,Balance Not Updated After Cheque Or Cash Deposit.
1060,Where is my deposit?,6,Balance Not Updated After Cheque Or Cash Deposit.
1061,My bank statement doesn't show the cash deposit I made recently.,6,Balance Not Updated After Cheque Or Cash Deposit.
1062,My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6,Balance Not Updated After Cheque Or Cash Deposit.
1063,Why didn't my balance update after my cash or checque deposit?,6,Balance Not Updated After Cheque Or Cash Deposit.
1064,Why is the cash deposit not showing up in my account?,6,Balance Not Updated After Cheque Or Cash Deposit.
1065,I made a deposit of cash and check that has not been added to my balance.,6,Balance Not Updated After Cheque Or Cash Deposit.
1066,Why hasn't my balance increased after depositing a check?,6,Balance Not Updated After Cheque Or Cash Deposit.
1067,Why does my account not accept cash deposits?,6,Balance Not Updated After Cheque Or Cash Deposit.
1068,What happened to the cash that I tried to deposit into my account? It's gone!,6,Balance Not Updated After Cheque Or Cash Deposit.
1069,"I had a cheque deposited, but I still haven't seen the cash.",6,Balance Not Updated After Cheque Or Cash Deposit.
1070,"A cheque deposit hasn't posted to my account, when will my balance update?",6,Balance Not Updated After Cheque Or Cash Deposit.
1071,I submitted a cash deposit to my account but it hasn't posted yet.,6,Balance Not Updated After Cheque Or Cash Deposit.
1072,I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6,Balance Not Updated After Cheque Or Cash Deposit.
1073,Has the check I deposited cleared to I can get the cash?,6,Balance Not Updated After Cheque Or Cash Deposit.
1074,How long does it take to process cheque deposits?,6,Balance Not Updated After Cheque Or Cash Deposit.
1075,How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6,Balance Not Updated After Cheque Or Cash Deposit.
1076,I deposited cash this morning and I am still waiting,6,Balance Not Updated After Cheque Or Cash Deposit.
1077,Balance hasn't been updated following a cheque or cash deposit,6,Balance Not Updated After Cheque Or Cash Deposit.
1078,I tired to deposit some cash into my account but it's not there,6,Balance Not Updated After Cheque Or Cash Deposit.
1079,"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",6,Balance Not Updated After Cheque Or Cash Deposit.
1080,I have a strange payment in my statement,16,Card Payment Not Recognised.
1081,There is a charge on my card that I did not make,16,Card Payment Not Recognised.
1082,I saw a payment i did not do,16,Card Payment Not Recognised.
1083,There is a payment that is not mine in the app.  Please advise/,16,Card Payment Not Recognised.
1084,An unauthorized payment is in my app,16,Card Payment Not Recognised.
