,text,intent
752,i need to put out the garbage tonight - can you remind me at 8?,Create Reminder.
753,Set up a reminder to submit all invoices on the second last day of the month.,Create Reminder.
754,Remind me on August 8th at 9am to tell Davy about Pua's party.,Create Reminder.
755,Remind me to finish Spanish homework at 3pm,Create Reminder.
756,Remind me to take back the library books on Wednesday,Create Reminder.
757,"Delete reminder to get milk tonight, as I already picked some up.",Delete Reminder.
758,Remind me to bring a bike helmet trip on September 7th,Create Reminder.
759,Set an daily reminder at 8PM to do Ilvermorny group work.,Create Reminder.
760,Remind me to send grocery list to husband on Saturday at 12pm,Create Reminder.
761,The online sale ends in two days.  Remind me to finish my order tonight.,Create Reminder.
762,Remind dance troupe to bring extra socks to practice.,Create Reminder.
763,Please remind me to take my pills tonight at 9pm,Create Reminder.
764,Remind me to clean the storage room.,Create Reminder.
765,Delete the remind about my dr appt at 2,Delete Reminder.
766,Remind me to buy Infinity War tomorrow.,Create Reminder.
767,Can you remind me to clean the toilets upstairs this weekend?,Create Reminder.
768,Remind me to write thank you notes tomorrow.,Create Reminder.
769,Set an alert for 20 minutes from now in case I fall asleep while working.,Create Reminder.
770,Alert me to unplug the pump in 35 minutes.,Create Reminder.
771,what reminders do I have for this week?,Get Reminder.
772,"Can you delete the reminder about my appointment at the dentist, as it has been cancelled?",Delete Reminder.
773,Delete the reminder for Lily's gymnastic class.,Delete Reminder.
774,remove the reminder about my dinner plans for tonight,Delete Reminder.
775,Can you remind me to put in an order for flowers for my sister's wedding?,Create Reminder.
776,"Remind Anita, Madi, and Madelyn to leave at 8 am; alert them 15 min before.",Create Reminder.
777,Add a reminder for a one-to-one meeting with Tom Friday at 11,Create Reminder.
778,Please remind me to sign Paige's permission form for her school field trip tomorrow morning.,Create Reminder.
779,Remind me to confirm attendees for Mom's group meeting next Monday.,Create Reminder.
780,Set up a daily reminder to do my exercises.,Create Reminder.
781,Remove all my reminders for Sunday,Delete Reminder.
782,Set up a daily reminder to meditate at 9pm.,Create Reminder.
783,change my tomorrow morning reminder to 4pm tomorror afternoon,Update Reminder Date Time.
784,Update the time for my reminder for watching the game from 5PM to 3PM.,Update Reminder Date Time.
785,Remind me to email Leslie at 5 pm.,Create Reminder.
786,Remind me to pay our medical bills tomorrow.,Create Reminder.
787,Remind me to pick up flowers for my wife today.,Create Reminder.
788,Please delete all reminders between now and the 23rd of August,Delete Reminder.
789,delete my thursday reminder to take out the trash,Delete Reminder.
790,Remind me to go grocery shopping tomorrow at 7am.,Create Reminder.
791,Remind me to pick up apples after work today at 5pm.,Create Reminder.
792,Can you delete the reminder about Alan's wedding next week?,Delete Reminder.
793,delete reminder to pick up jeff from soccer practice on tuesday,Delete Reminder.
794,Delete all 4-H reminders.,Delete Reminder.
795,Remind me to leave for work at 9 tomorrow morning.,Create Reminder.
796,What alerts do I have for the month of August?,Get Reminder.
797,Set up a reminder to drink 32oz of water daily,Create Reminder.
798,Remind me to finish my homework today.,Create Reminder.
799,Set up a reminder to pay tuition tonight.,Create Reminder.
800,Remove the reminder for Saturday about getting the oil changed on my truck.,Delete Reminder.
801,Set a daily reminder this week to get an oil change before Friday.,Create Reminder.
802,Set a reminder for Crossfit on Saturday morning at 9am.,Create Reminder.
803,Remind me to order those invitations Friday.,Create Reminder.
804,"I don't want to forget to make Noah's school lunch, can you remind me every evening at 7?",Create Reminder.
805,Remind me to check in on my friend's cat.,Create Reminder.
806,Please remind me to register the kids for swimming lessons tomorrow.,Create Reminder.
807,Can you set up a reminder for me to go to my cousin's baptism this Sunday?,Create Reminder.
808,Change my reminder for brunch this Sunday to next Sunday.,Update Reminder Date Time.
809,Cancel the reminder to paint the shed.,Delete Reminder.
810,remind me to feed the kids,Create Reminder.
811,Remove any reminders regarding orchestra practice in the evenings.,Delete Reminder.
812,Remind me to fill out my applications at 5 pm.,Create Reminder.
813,Set a reminder to record Game of Thrones tonight at 8 pm,Create Reminder.
814,can you modify my  10PM alert to turn down the heat to 8PM,Update Reminder Date Time.
815,Remind me to look at Judy's e-mails this afternoon.,Create Reminder.
816,delete the reminder to pay the bills,Delete Reminder.
817,I need a reminder deleted for Karla's dental appointment next week,Delete Reminder.
818,remind me to do my squats every morning at 9 am,Create Reminder.
819,REMIND ME TO SEND EMAIL TO JULIE REGARDING CHANGE OF VENUE NEXT MONDAY,Create Reminder.
820,Delete the alert for my date on Saturday.,Delete Reminder.
821,what are my reminders today?,Get Reminder.
822,Set up a weekly reminder to take medication every morning at 6.,Create Reminder.
823,Delete my meditation reminder on Saturday,Delete Reminder.
824,Remind me to pick up Madi for work every day at 1 pm.,Create Reminder.
825,Remind me to go onto Twitter and read my sister's special blog at 4:00 p.m. today because she posted at 12:00 p.m. today.,Create Reminder.
826,Remind me that Stephanie will be in town to visit November 22nd.,Create Reminder.
827,Remind my to contact the housing authority today.,Create Reminder.
828,Remind me to check my measurements on the 25th of every month,Create Reminder.
829,Remind me to apply for that position,Create Reminder.
830,Remind me to email the landlord tomorrow about the leaky sink faucet.,Create Reminder.
831,Delete my reminder about my sister-in-law's dinner party tonight.,Delete Reminder.
832,Set a reminder to pay the mortgage tomorrow,Create Reminder.
833,Set a reminder for family movie tonight this Sunday at 7pm.,Create Reminder.
834,Remind me to take my antibiotics at 5pm daily.,Create Reminder.
835,Can I get a reminder 30 minutes before the Lakers game starts,Create Reminder.
836,Remind me to buy a sheet cake for the anniversary celebration this weekend.,Create Reminder.
837,Remind me to check for Maribeth's text at 8:30 am Wednesday.,Create Reminder.
838,Update the reminder for this weekend to check the weather first.,Update Reminder Todo.
839,Remind me to fill out grant paperwork on September 30.,Create Reminder.
840,Change the time for the reminder for Dad's doctor's appointment from tomorrow at noon to today at 8 PM.,Update Reminder Date Time.
841,Make a reminder for me to get my haircut on Sunday.,Create Reminder.
842,"Regarding my reminder to clean Thursday night, change it to Wednesday night.",Update Reminder Date Time.
843,I need to check email to see if any new projects have been assigned. Remind me to do that at noon today.,Create Reminder.
844,"Remind me to buy paper plates, napkins and plastic silverware for camping next weekend.",Create Reminder.
845,I need to start dinner at 6pm tonight please set reminder,Create Reminder.
846,please delete my class reminders for next week,Delete Reminder.
847,Remind Bill to pick up my prescriptions at 4pm on Saturday,Create Reminder.
848,Remind Charles about his haircut tomorrow at 10:30am is the new salon's location!,Create Reminder.
849,Remind me to get clothes ready for the party party on Friday.,Create Reminder.
850,Set up a reminder for me to take my pill every 4 hours from now until 6am on Thursday,Create Reminder.
851,Set up a reminder to pick up my grocery order at 2PM on Saturday.,Create Reminder.
852,Set up a weekly reminder with Kristin for our Tuesday mentoring session.,Create Reminder.
853,set up a reminder to let me know I need to buy a cake for lilys birthday next tuesday at 12pm,Create Reminder.
854,Set up a reminder for the weekly volunteering sessions,Create Reminder.
855,Remove my doctor's Appointment reminder for Thursday,Delete Reminder.
856,Do I have reminders for tomorrow?,Get Reminder.
857,I no longer need to be reminded to pick up my prescription today.,Delete Reminder.
858,"Remind me to post a business post to all social media pages monday, wednesday, and friday",Create Reminder.
859,Remind me to make coleslaw after work tomorrow morning,Create Reminder.
860,remind me to text mom by 9pm tonight,Create Reminder.
861,Remind me to set aside business taxes every quarter.,Create Reminder.
862,can you set a reminder every three days to refill the hummingbird feeder,Create Reminder.
863,remove my alert to get pasta sauce for jims dinner after church on sunday,Delete Reminder.
864,Can you remind me to take my son to practice?,Create Reminder.
865,"Remind me daily to check on Vanessa's cat at 10 am from now until August 20, 2018.",Create Reminder.
866,I can't miss my flight at 2pm; I need a reminder set.,Create Reminder.
867,Delete my reminders for Monday.,Delete Reminder.
868,Delete reminder of PTA meeting on Monday at 1:30 pm.,Delete Reminder.
869,Set up a reminder to take the recycling to the curb every Wednesday morning.,Create Reminder.
870,Delete my reminder to get milk.,Delete Reminder.
871,Remind me to pay the car on Monday.,Create Reminder.
872,alert me 2 hours before my meeting with patrick today,Create Reminder.
873,Send me alert to set up the coffee maker each night at 10pm.,Create Reminder.
874,remind my sword club to bring a lot of water to the meet.,Create Reminder.
875,Forget the alert for the party this weekend.,Delete Reminder.
876,Remind me to pick up Ice cream,Create Reminder.
877,Delete the reminder about the open house.,Delete Reminder.
878,Erase the reminder for George to feed the chickens tomorrow at 5 AM.,Delete Reminder.
879,remind me to bring the frozen garlic to mom next tues at 4pm,Create Reminder.
880,Remind me to purchase Troi's hair products from her Trichologist.,Create Reminder.
881,Remind me to create a fundraising event for the new community garden,Create Reminder.
882,"Remind me to buy groceries and add a checklist for eggs, milk and butter",Create Reminder.
883,Remind me to buy eggs in the morning,Create Reminder.
884,Delete any Uber reminders for the rest of the week,Delete Reminder.
885,Delete reminder to sweep floors today.,Delete Reminder.
886,Delete my reminder about my Skype session with Joshua,Delete Reminder.
887,Alert me every evening at 8:00 to add my work hours for the day,Create Reminder.
888,Remind me to pick up coffee and doughnuts for the office in the morning.,Create Reminder.
889,Set up a weekly reminder to take the trash out every Wednesday night.,Create Reminder.
890,Change reminder for TV show from tonight to tomorrow.,Update Reminder Date Time.
891,Remind me to send a weekly update to John every monday,Create Reminder.
892,Set up a reminder to check the oil in my car every Tuesday pm.,Create Reminder.
893,Set reminder to return crocs shoes tomorrow.,Create Reminder.
894,Colby's dinner party is at 6pm in 2 days; can you remind me 15 mins before,Create Reminder.
895,alert me to turn off the tv in 30 minutes,Create Reminder.
896,Do I have any reminders about church this week?,Get Reminder.
897,Remove the alert to make shakes for lunch on Friday.,Delete Reminder.
898,Remind me to cancel my fight for tomorrow evening.,Create Reminder.
899,Remove the reminder to pick up balloons on Sunday.,Delete Reminder.
900,I don't want to be late for work at 10:30am; can you alert me 20 minutes before?,Create Reminder.
901,I have a meeting tonight at 5 pm; please remind me 15 minutes before.,Create Reminder.
902,Delete reminder regarding Javier's bachelor party for tomorrow.,Delete Reminder.
903,Set a reminder for me to schedule the carpet cleaning tomorrow morning.,Create Reminder.
904,Tell me what reminders I have for today.,Get Reminder.
905,Remind me about dinner with Brad and Lyndsie for Tuesday.,Create Reminder.
906,set up a reminder for me to take out the trash every thursday,Create Reminder.
907,remind me to switch off the gas in 5min,Create Reminder.
908,Delete the reminder for my friend's baby shower,Delete Reminder.
909,Set a reminder to TiVo Donald Trump's interview with Alex Jones for Wednesday night at 10:00pm.,Create Reminder.
910,cancel all remnders for next week,Delete Reminder.
911,Delete get groceries reminder,Delete Reminder.
912,"I need to study today, can you remind me at 12pm?",Create Reminder.
913,Delete reminder for dinner party next Sunday.,Delete Reminder.
914,Remind me to clean the toilets on Thursday afternoons!,Create Reminder.
915,Remind me about work meeting at noon tomorrow.,Create Reminder.
916,Remind me on August 24 at 9am to contact Sirius radio if I want to extend my car audio subscription,Create Reminder.
917,what reminders do I have tomorrow,Get Reminder.
918,Remind me and my friends that we are going hiking tomorrow at 6AM.,Create Reminder.
919,"Update the reminder about picking up Cody  tomorrow, change it to 7 am",Update Reminder Date Time.
920,make a reminder on 8/2 for a doctor's appt at 9:45,Create Reminder.
921,Remind me to send out flyers for the block party,Create Reminder.
922,remind me to take out the trash every Friday night.,Create Reminder.
923,remind me ten minutes before Elena's bottle feeding tonight at 10pm,Create Reminder.
924,Remind me on September 1 that its my best friend's birthday!,Create Reminder.
925,Remind me to practice guitar at 4 pm every Monday and Wednesday.,Create Reminder.
926,Remind me to pay the electric bill on August 3rd.,Create Reminder.
927,Send me a reminder about my job interview the night before.,Create Reminder.
928,Set up reminder that mortgage is due the 1st of every month.,Create Reminder.
929,Cancel reminder for laundry tonight,Delete Reminder.
930,Remind me to Miraclle Grow the veggie plants on Saturday evenings,Create Reminder.
931,Don't let me forget to change my hair appointment before Thursday!,Create Reminder.
932,remove the reminder to pickup larry after work,Delete Reminder.
933,reminder to refill bird feeders and hummingbirds feeders tomorrow,Create Reminder.
934,"change my reminder about packing to baltimore to include the statement, pack for lots of rain and cold weather.",Update Reminder Todo.
935,remind me of the eye doctor appointment next month Sept. 20th at noon,Create Reminder.
936,Remind me to wake at 8 am,Create Reminder.
937,Please don't let me forget to make Jett's food before Saturday night.,Create Reminder.
938,Delete my conference reminder.,Delete Reminder.
939,Remove the reminder to renew the Sirius subscription.,Delete Reminder.
940,Remind me to go to church every Sunday this week at 8am,Create Reminder.
941,"Remind me to sweep and mop the floors every other day,",Create Reminder.
942,remember to pay phone bill,Create Reminder.
943,Remind me on Monday the 6th to pick up a present for Mother's Day.,Create Reminder.
944,Will you remind me to buy ingredients for cheese cake recipe at 3pm today,Create Reminder.
945,Remind me final notice for light bill due,Create Reminder.
946,Set a reminder 10 minutes before my meeting with Susan,Create Reminder.
947,reminder for yoga class tomorrow,Create Reminder.
948,Remind me to win in fortnite,Create Reminder.
949,Cancel the reminder about Wednesdays PTA meeting.,Delete Reminder.
950,Remind me tomorrow morning before leaving for work at 7.00 that need to avoid the bridge as road works start.,Create Reminder.
951,What reminders do I have for the 20th?,Get Reminder.
952,Set a reminder for Nicole to feed the fish tomorrow.,Create Reminder.
953,Westworld is on tonight at 8 remind me an hour before so I don't miss it.,Create Reminder.
954,Remind me to go to bed early on Tuesday to get up early for my appointment.,Create Reminder.
955,Remind the group about Taco Night on Saturday,Create Reminder.
956,What reminders do I have for the baby shower on Friday?,Get Reminder.
957,Dinner tonight at 8. Will you remind me?,Create Reminder.
958,Delete the reminder I set for paying the mortgage.,Delete Reminder.
959,Delete the reminder for  Martin's rehearsal.,Delete Reminder.
960,Remind me to make an appointment with our tax preparer.,Create Reminder.
961,remind me to record Cake Wars tonight,Create Reminder.
962,delete today's lunch reminder at 2pm,Delete Reminder.
963,is there a reminder set to watch the news tomorrow if not set one,Get Reminder.
964,Remind me to get gas after work today,Create Reminder.
965,What are the reminders I have for July 8th,Get Reminder.
966,Set reminder for Texas longhorns game,Create Reminder.
967,Remind me to share vacation pictures on FB after I return from Florida.,Create Reminder.
968,Remind me to book hotel rooms for our family trip on Christmas.,Create Reminder.
969,Set an alert for 5 minutes before the Joshua Radin concert tickets go on sale on Tuesday,Create Reminder.
970,Set up a monthly reminder to pay Everett's preschool tuition.,Create Reminder.
971,Remind Josh and Mo of their home work at 6pm.,Create Reminder.
972,remind me to clean the kitty litter every day at 8pm,Create Reminder.
973,Remind me to mail my daughter's package this morning while i am running errands.,Create Reminder.
974,I need a reminder to buy sambal oeleck this Friday.,Create Reminder.
975,Remind me to make our travel reservations before the sale ends.,Create Reminder.
976,Delete my gym reminder for next week.,Delete Reminder.
977,Remind Laura to check the crockpot when she gets home from school at 3 pm.,Create Reminder.
978,Set reminder for 7pm every Sunday and Wednesday to put trashcan out.,Create Reminder.
979,Remind Keith to buy airline tickets on Tuesday morning,Create Reminder.
980,Please set a reminder for noon on Monday Friday to remind me to go to lunch.,Create Reminder.
981,What are my reminders for this upcoming weekend?,Get Reminder.
982,delete the reminder about the meeting,Delete Reminder.
983,Remind my film crew to bring their scripts and equipment on Friday morning.,Create Reminder.
984,remind me tonight to set the alarm at 5 am for tomorrow,Create Reminder.
985,Cancel dinner reminder for Sunday with travis,Delete Reminder.
986,please delete my reminder about crystal's doctors appointment.,Delete Reminder.
987,Remind Isaac to take out the trash every Monday.,Create Reminder.
988,Please set up a remind to take my kids to the but at 730am.,Create Reminder.
989,Please send a reminder to me for my doctor's appointment on August 13.,Create Reminder.
990,Delete the reminder I set up for 9pm tonight to record Survivor.,Delete Reminder.
991,Set an alert for my doctor's appointment in two weeks.,Create Reminder.
992,Can you remind me to walk the dog in one hour?,Create Reminder.
993,Remind Darcy to come feed the cats Friday at 3 PM.,Create Reminder.
994,Remind me to pick up light bulbs,Create Reminder.
995,Set up a weekly reminder for Brette's softball practice every Monday and Wednesday,Create Reminder.
996,Remind me to pick up Adam at 4 pm on Thursday.,Create Reminder.
997,"Dinner date with Erica on Friday at 8, set a reminder",Create Reminder.
998,Delete the reminder to buy cookies for Thursday.,Delete Reminder.
999,Open a reminder for me to leave work early at 2pm on friday.,Create Reminder.
1000,Can you remind me to send Julissa an invitation to Monday's party?,Create Reminder.
1001,Remind me every other Friday is recycling and trash day.,Create Reminder.
1002,Create a reminder to clean the house on Saturday.,Create Reminder.
1003,Set reminder every Thursday to clean bathrooms.,Create Reminder.
1004,Replace the reminders for trombone section to meet on the first of the month for the next six months,Update Reminder.
1005,Read me my reminders for today,Get Reminder.
1006,Set up a reminder Monday through Fridays to pick up kids at 4:30pm,Create Reminder.
1007,Delete movie reminder this weekend.,Delete Reminder.
1008,Set up a reminder 15 minutes  before the next family meeting on the schedule,Create Reminder.
1009,Could you remind me to send an email to Cass at the end of the day.,Create Reminder.
1010,sdet a reminder for joes baseball game at 7pm tonight,Create Reminder.
1011,How many reminders do I have for the next 7 days,Get Reminder.
1012,Change my lunch meeting reminder from 12 to 1,Update Reminder Date Time.
1013,Stop reminder to check days off.,Delete Reminder.
1014,Remind me to buy shoes for Drubo this weekend.,Create Reminder.
1015,remind me to get dog food before the end of the week,Create Reminder.
1016,Can you remind me in the morning to cancel my gym membership,Create Reminder.
1017,Remind Tara to pack her riding gear at 6 pm this Sunday,Create Reminder.
1018,Remind Ashley to make a dentist appointment Monday Morning.,Create Reminder.
1019,Please remind me to cancel Bailey's follow up appointment.,Create Reminder.
1020,What reminders do I have set up regarding enrollment this month?,Get Reminder.
1021,remind me to set my alarm for work tomorrow,Create Reminder.
1022,Remind me to pickup the dessert on sunday,Create Reminder.
1023,Delete all my remaining reminders for this week.,Delete Reminder.
1024,Delete the reminder for mom's shopping trip,Delete Reminder.
1025,Can you make Cindy a reminder to pull the Turkey out of the oven at 7?,Create Reminder.
1026,Set reminder to complete the school survey by August 20th.,Create Reminder.
1027,cancel my reminder to get tacos for dinner dads cooking steaks instead.,Delete Reminder.
1028,Remind me to pick up some more baby formula today.,Create Reminder.
1029,Set up alert for stopping and starting newspaper for vacation,Create Reminder.
1030,Remind me to make the salad before I meet with the magazine at 3:00 pm today.,Create Reminder.
1031,Set up a weekly reminder that clothes for the work week are ironed by 8 pm on Sunday.,Create Reminder.
1032,Remind me to pack for the gym on Friday evening,Create Reminder.
1033,Remind me to make cupcakes for the bake sale for tomorrow at 11 am.,Create Reminder.
1034,Remind me to schedule an appointment with Brian today.,Create Reminder.
1035,Remind me that Gabriella's school start August 13th.,Create Reminder.
1036,"I have a meeting at 9 am with Brandon, can you alert me 30 minutes before?",Create Reminder.
1037,Set a reminder for the release date of The Orville on December 30th.,Create Reminder.
1038,remind me tomorrow morning at 8 am that I have to take the car to get he oil changed.,Create Reminder.
1039,Remind me to check on the vegetable plants on wed next week,Create Reminder.
1040,Add a reminder for my date with Michelle this Saturday at noon,Create Reminder.
1041,Set up a weekly reminder Tuesday nights to go to spinning class,Create Reminder.
1042,Remind Melissa she owes me $20 Friday at 6 PM.,Create Reminder.
1043,"In two days, please remind me to check with Bianca to make sure she received my fax.",Create Reminder.
1044,Move my dinner reminder on Sunday back an hour.,Update Reminder Date Time.
1045,REMIND ME THAT DR OFFICE IS OFF LEAD NOT COAL ON MONDAY,Create Reminder.
1046,Create a reminder to send my sister in law flowers tomorrow.,Create Reminder.
1047,Remind me to cancel my doctor's appointment.,Create Reminder.
1048,Set up a monthly reminder to pay the cable bill on the 18th.,Create Reminder.
1049,Take the alert off for the reminder about the photoshoot on Tuesday.,Delete Reminder.
1050,Remind me to pick up the kids 20 mi utes before the bus comes each day.,Create Reminder.
1051,Delete the reminder for my 1:30 dentist appointment tomorrow,Delete Reminder.
1052,What are my reminders set for Thursday?,Get Reminder.
1053,Remind me to purchase movie tickets for tonight,Create Reminder.
1054,Set a reminder to smile everyday at 2pm.,Create Reminder.
1055,Please delete my reminder about cleaning the bathroom.,Delete Reminder.
1056,Create a reminder to attend my high school reunion on Friday at 8pm,Create Reminder.
1057,remind me to turn on the soaker hoses at 7 tonight.,Create Reminder.
1058,Remind me to follow up with Suzie about the newsletter Friday afternoon.,Create Reminder.
1059,Setup a weekly reminder for me to renew my reminder list.,Create Reminder.
1060,Set reminder to do Fonque's hair on Thursday at noon?,Create Reminder.
1061,Set up an alert for school starting on next Monday,Create Reminder.
1062,Remind me tomorrow of my lunch date with Joan,Create Reminder.
1063,Create a daily reminder to meditate at 7am,Create Reminder.
1064,Remind me tonight to apply to the email sent by Appen.,Create Reminder.
1065,Set a reminder for my hair appointment on Thursday.,Create Reminder.
1066,i need a reminder to email the receipt for the paint to my landlord tomorrow,Create Reminder.
1067,"Delete the reminder about my birthday party, I canceled it.",Delete Reminder.
1068,Remind me that the triplets start their Mommy's Day Out program on August 28th.,Create Reminder.
1069,"REMIND ME TO CHECK THE VEGETABLE PLANTS EVERY TUESDAY AT 7PM UNTIL OCTOBER 31,",Create Reminder.
1070,Delete my reminder for the seminar today.,Delete Reminder.
1071,Remind me to listen to Come and Reason podcast at 10:00am on Saturday.,Create Reminder.
1072,I have to send a check to my doctor; can you remind me about it tomorrow?,Create Reminder.
1073,Remind me to wake up and go for my morning walk at 6 am every day.,Create Reminder.
1074,Please alert me 15 minutes before 9:30 pm to start getting ready for bed.,Create Reminder.
1075,Set a reminder to pack for our SC trip on August 28th at 5 pm,Create Reminder.
1076,Remove reminder to set my alarm in two days.,Delete Reminder.
1077,Remind me of the interview call on Friday at 9 a.m.,Create Reminder.
1078,"I need to speak with Veronica about supervision, set a reminder for 4PM.",Create Reminder.
1079,Set a reminder to text dad tomorrow in the afternoon,Create Reminder.
1080,remind me to register for my LEED test before October,Create Reminder.
1081,My company has release a mandatory survey; can you set a reminder to spend at least three hours studying for the exam between 7:30pm and 11:00 pm Pacific Standard Time?,Create Reminder.
1082,Remind me to tell Steve to wash the dishes tonight,Create Reminder.
1083,Remind me about the Theater date with my husband on August 10th.,Create Reminder.
1084,remind me to answer jim's text,Create Reminder.
1085,Create a reminder to buy cheese to go with dinner tomorrow,Create Reminder.
1086,Remind me to start laundry Saturday at 8 am.,Create Reminder.
1087,remind me to send a birthday card to Janeene tomorrow,Create Reminder.
1088,Remove my lunch reminder,Delete Reminder.
1089,change my dinner reminder to lunch,Update Reminder Todo.
1090,Remind me to pick up diapers on Saturday.,Create Reminder.
1091,Remind me to tell Alex he needs to pick up little Mona at 3 pm.,Create Reminder.
1092,Please remind me to attend the conference call today at 11am.,Create Reminder.
1093,Remind me of my next dentist appointment two days before,Create Reminder.
1094,School starts August 13; remind me and alert me a week before.,Create Reminder.
1095,Set a daily reminder for my kids of their chores.,Create Reminder.
1096,delete all of my reminders tomorrow,Delete Reminder.
1097,Can you remind me about my homework tonight at 7?,Create Reminder.
1098,Send reminders to each contact in Keto Group 15 mins before,Create Reminder.
1099,What reminders do I have tomorrow,Get Reminder.
1100,REMIND ME TO MAIL MY TAX RETURN TOMORROW.,Create Reminder.
1101,remind me to cancel my salon appointment set for Thurdsay.,Create Reminder.
1102,Send an alert to me each Saturday afternoon to remind me not to miss church attendance.,Create Reminder.
1103,Remind me to set out the trash every Thursday evening.,Create Reminder.
1104,Remind me of my flight at 8am eastern time tomorrow.,Create Reminder.
1105,delete my reminder for my sunday brunch,Delete Reminder.
1106,Set up a weekly reminder to clean the bathrooms every Saturday at 2:00 pm.,Create Reminder.
1107,Cancel my reminder for the dinner date tonight.,Delete Reminder.
1108,I don't want to miss the bus at 2 pm; can you alert me 10 minutes before?,Create Reminder.
1109,set up a reminder to schedule for an oil change on Tuesday,Create Reminder.
1110,Remind me each morning that I am gorgeous.,Create Reminder.
1111,remind my everyone on my friends list about JD's birthday.,Create Reminder.
1112,Remind me to order new folders,Create Reminder.
1113,Set a reminder for every Sunday at 8 am to start writing a new blog post.,Create Reminder.
1114,Remind me to do the inversion method tomorrow,Create Reminder.
1115,What else to I have for reminders today?,Get Reminder.
1116,Remind me about dinner with Douglas and Peggy next Saturday at 5 PM,Create Reminder.
1117,remind me to set up a meeting tomorrow at 7pm,Create Reminder.
1118,What alerts did I set for today?,Get Reminder.
1119,set a reminder to turn off the air conditioner everyday at 10 pm,Create Reminder.
1120,Delete reminder to create a spreadsheet for Tim,Delete Reminder.
1121,set up daily reminders to exercise with reminders on monday wednesday and friday to do cardio,Create Reminder.
1122,Delete the reminder to talk to the CPA about taxes.,Delete Reminder.
1123,Any reminders for the day?,Get Reminder.
1124,Set reminder to dvr seinfeld tonight at 7pm,Create Reminder.
1125,Remind me to tell Larry that I can't go this Sunday.,Create Reminder.
1126,Remind me to deposit this check on saturday,Create Reminder.
1127,Modify reminder for dinner with Tracey from Wednesday to Monday.,Update Reminder Date Time.
1128,Remind Linda to come over tonight. Alert her at 6 pm.,Create Reminder.
1129,Send a reminder to aaron to bring his camera on Saturday.,Create Reminder.
1130,Remind me I have a dentist appointment on Thursday,Create Reminder.
1131,"I can't forget to send the wedding gift, please remind me tomorrow.",Create Reminder.
1132,Can you remind me to turn up the air conditioning at 3pm today?,Create Reminder.
1133,do i have any reminders for the rest of today?,Get Reminder.
1134,Please remind Mom to pick up Tara at 6 pm today,Create Reminder.
1135,Please check to see that i still have reminders in place for 8 am and 3 pm once the school year starts back up.,Get Reminder.
1136,set reminder to pick up gregs tux for the wedding monday.,Create Reminder.
1137,Remind me to ask Jayden about the party on Saturday.,Create Reminder.
1138,remind me to pay this months bills on tuesday,Create Reminder.
1139,Remind me to change my book club event from Wednesday at 3PM to Friday at 1PM,Create Reminder.
1140,Remind me to take the car for an oil change on Friday.,Create Reminder.
1141,Set a monthly reminder to pay my phone and car bill.,Create Reminder.
1142,Remind me to buy flowers for mom an hour before she arrives tomorrow at 4,Create Reminder.
1143,Remind me to get groceries after work 5pm,Create Reminder.
1144,Please remove the reminder to get gas tonight.,Delete Reminder.
1145,Set up daily reminder to take vitamins.,Create Reminder.
1146,Alert me in 1 hour about tonight's PTA meeting.,Create Reminder.
1147,Delete the reminder for the group chat this afternoon.,Delete Reminder.
1148,Remind me to take out the neighbor's garbage tonight.,Create Reminder.
1149,Set up a reminder for me to create the grocery list for the dinner party this saturday,Create Reminder.
1150,Add cornmeal to my grocery reminder.,Update Reminder Todo.
1151,Remind G to water garden at 6pm each night,Create Reminder.
1152,Remind me to program my tv to record the new season of Supernatural.,Create Reminder.
1153,"I am going to the store today remind me to get dog food, not the little bag, but the big bag so I do not have to keep going back.",Create Reminder.
1154,set up daily reminder to water the flowers at 20:00,Create Reminder.
1155,Make a reminder about Chicky's birthday,Create Reminder.
1156,what reminders do I have coming up this week,Get Reminder.
1157,Remind me to check movie times next week,Create Reminder.
1158,Remind me to stop and get gas tomorrow at 7am.,Create Reminder.
1159,Set an alert for 10 minutes so i don't miss the bus.,Create Reminder.
1160,Send me an alert one day before to remind me about Amina's band practice.,Create Reminder.
1161,Remind me an hour before it is time for me to leave for my meeting.,Create Reminder.
1162,Set a reminder an hour before my training session tomorrow at 6pm.,Create Reminder.
1163,Delete the reminder about feeding Laura's cats.,Delete Reminder.
1164,Remind me to buy concert tickets as soon as they go on sale Thursday.,Create Reminder.
1165,Remind me to preheat the oven at 2pm.,Create Reminder.
1166,Delete my breakfast reminder,Delete Reminder.
1167,Create a reminder to register Matthew for CYO basketball by August 10th.,Create Reminder.
1168,Modify my reminder from 4:30 p.m. to 5:00 p.m. to access Terri's Instagram post about the shopping outlet I want to go to.,Update Reminder Date Time.
1169,Set up a weekly reminder for my son to go to his weekly robotix club.,Create Reminder.
1170,Can you remind me to buy eggs,Create Reminder.
1171,Remind me to start my cleaning at 7.,Create Reminder.
1172,Ken recommended a good movie. Remind me to watch it tonight.,Create Reminder.
1173,Cancel the reminder about Jane's party.,Delete Reminder.
1174,remind me to fax paperwork to my lawyer on Monday,Create Reminder.
1175,Remind me to pick up Chineses food today,Create Reminder.
1176,remind me to make a shopping list for back to school,Create Reminder.
1177,Remind me to turn off A/C befor leaving.,Create Reminder.
1178,Please update my reminder about withdrawing cash for Dad.,Update Reminder.
1179,Set reminder on Saturday to set clocks back at 11pm,Create Reminder.
