,text,intent
611,SET UP REMINDER TO PICK UP THE CAKE NEXT MONDAY AT 4PM,Create Reminder.
612,Remind me to get a haircut tomorrow.,Create Reminder.
613,remind me every Thursday to set the trash cans out,Create Reminder.
614,Put down a reminder for Valerie and Matthew for the SAT's and the ACT exam review and exam day,Create Reminder.
615,Change the time on the reminder for picking up Jason from 4pm to 6pm on Tuesday,Update Reminder Date Time.
616,Remind me to pick up mom next Wednesday for her eye doctor appointment.,Create Reminder.
617,can you remind me to eat breakfast tomorrow at 9am,Create Reminder.
618,Remind me to workout/exercise  for 1 hour every other day after (work) 7:00pm.,Create Reminder.
619,Set reminder to invoice Customers on the last day of each month.,Create Reminder.
620,Remove reminder to turn off the water to the pool.,Delete Reminder.
621,Add a reminder to get the furnace repaired.,Create Reminder.
622,Set weekly reminder to write an article for the paper.,Create Reminder.
623,Remind me to take the kids' passports Saturday to certification.,Create Reminder.
624,Delete the reminder about Cherese's baby shower at 5pm,Delete Reminder.
625,Remind me to text Lisa tomorrow morning at 8am,Create Reminder.
626,Delete my meeting reminder today,Delete Reminder.
627,Tell me what reminders I have set for this week?,Get Reminder.
628,set a reminder for me tomorrow at 5 pm about weekend dinner plans,Create Reminder.
629,Remind me to check on the cat tonight,Create Reminder.
630,Can you set up a weekly reminder that the Study Group Breakfast is every Tuesday at 6 AM?,Create Reminder.
631,"Donald is coming over tomorrow at 4, set reminder 1 hour before he comes over",Create Reminder.
632,Please delete my reminders for Thursday.,Delete Reminder.
633,Set reminder for third Tuesday every month for MHC meetings.,Create Reminder.
634,Delete all of my Friday reminders,Delete Reminder.
635,Delete all reminders for Tuesday.,Delete Reminder.
636,remind me to make my bed every morning,Create Reminder.
637,Could you please check to see if I have any reminders for tomorrow?,Get Reminder.
638,Create a reminder for 9/17 to send Aunt Susan a floral arrangement for her birthday.,Create Reminder.
639,Remind me on Sat at 10:00 to go pick up my mom's cat.,Create Reminder.
640,remind me to take my medicine at 9am and 9pm everyday,Create Reminder.
641,Create a daily reminder to do my online projects at 12 pm.,Create Reminder.
642,Set up a reminder in 15 minutes to shut down my computer.,Create Reminder.
643,Remind me to check for groceries tomorrow at 8am,Create Reminder.
644,I have to pick up Steve and Nancy on Friday at 10 set a reminder for 15 minutes before that for me.,Create Reminder.
645,Set a daily reminder at 11:00 to stretch and meditate,Create Reminder.
646,Add a reminder for 12pm Friday.,Create Reminder.
647,Remind me friday to ask my mom if she booked the vacation yet,Create Reminder.
648,Remind me next Tuesday to cancel camping spot.,Create Reminder.
649,"Delete my """"take pill"""" reminder",Delete Reminder.
650,Remind me to pick up Makael's medication Friday.,Create Reminder.
651,Can you remind me to submit the review at 9 am,Create Reminder.
652,what reminders do I have for thanksgiving,Get Reminder.
653,Remind me that my brother is suppose to call me tomorrow at 7PM.,Create Reminder.
654,Set a reminder for Matt's BBQ on next Saturday.,Create Reminder.
655,Remind me to pick up my dry cleaning at 5 pm tomorrow.,Create Reminder.
656,"I have to get gas on the way to work tomorrow, please remind me in the morning.",Create Reminder.
657,Remind me to send a picture of the VBS crafts to Lesley by Sunday 10 am at the latest.,Create Reminder.
658,Change today's Uber pickup call reminder from 3 pm to 6 pm,Update Reminder Date Time.
659,Remind me to set up Family Reunion Photo session with the photographer on September 1st at noon.,Create Reminder.
660,Remind me to RSVP for the wedding in September.,Create Reminder.
661,place a reminder on the calendar about bob's party on oct 16th,Create Reminder.
662,can you alert me 15 minutes before today's baseball game at 630?,Create Reminder.
663,Can you remind me to get a present for Stacy next Thursday morning?,Create Reminder.
664,Cancel my reminder for Chelsea's parent-teacher conference tomorrow.,Delete Reminder.
665,Set up a reminder to take Joe those files he asked for.,Create Reminder.
666,Cancel the reminder to order pizza,Delete Reminder.
667,Replace reminder about Harry's dentist appointment at 5:30 pm with reminder about Mom's dentist appointment.,Update Reminder Todo.
668,What reminders do I have listed for Friday?,Get Reminder.
669,Reminder needed: alert me on the 30th of July at 10 a.m. to water the garden or else the blueberries will die.,Create Reminder.
670,Remind me cancel photo shoot on Tuesday,Create Reminder.
671,Can you remind me to clean the cat litter box today?,Create Reminder.
672,Remind me to tweet more on a daily basis,Create Reminder.
673,Delete all physical therapy reminders.,Delete Reminder.
674,Remind me to feed the cat,Create Reminder.
675,What reminders do I have for Tuesday after 11 am?,Get Reminder.
676,Remind me to order Ellie's school supplies this week.,Create Reminder.
677,Remind me to meet my sister for lunch tomorrow.,Create Reminder.
678,Remind me to take the recycling on Thursday.,Create Reminder.
679,Remind me to post the technician job opening by 4 p.m. today.,Create Reminder.
680,Set a reminder to check my credit score on Friday next week,Create Reminder.
681,Set a reminder to make cupcakes for Ben's class tomorrow.,Create Reminder.
682,Delete all of tomorrow's reminders.,Delete Reminder.
683,I need a weekly reminder to contact the book club members about ideas.,Create Reminder.
684,Set up a weekly reminder to eat three meals a day,Create Reminder.
685,Remind me to take my medication at 8 p.m. Friday evening.,Create Reminder.
686,remind me monthly for 12 months to use my airline credit,Create Reminder.
687,Remind me daily to workout.,Create Reminder.
688,Change my reminder for lunch from 12 to 1,Update Reminder Date Time.
689,Please erase the reminder for lunch on Sunday.,Delete Reminder.
690,Delete the reminder about the training meeting,Delete Reminder.
691,Remind me to submit my essay at 11 pm.,Create Reminder.
692,Create reminder for new school schedule starting next week.,Create Reminder.
693,Can you remind me to do a phone interview for Facebook tomorrow at 4 pm?,Create Reminder.
694,Remind me to check the mail at 3 PM daily,Create Reminder.
695,"I have to leave for my meeting in 20 minutes, sent me an alert 5 minutes before based on my location",Create Reminder.
696,Remind me about Aunt Karens Birthday,Create Reminder.
697,Cancel the reminder that there is dance class next Tuesday.,Delete Reminder.
698,Remind me to make a dental appointment for the kids tomorrow.,Create Reminder.
699,Can you remind me to pick grandpa's milk tomorrow night?,Create Reminder.
700,Remind me to refill text messages on August 28 at 12:00pm.,Create Reminder.
701,Remind me to create a Facebook event for back to school party.,Create Reminder.
702,Set up a reminder for me to go to dinner with Terri and Jackie tomorrow night at 5 pm.,Create Reminder.
703,Please remind Jeremy to delete my reminder for racket ball on Wednesday.,Create Reminder.
704,"Remind Sam and John to leave the house at 3 PM, tell them 10 minutes before.",Create Reminder.
705,I have a meeting scheduled with the financial aid team this afternoon at 4 p.m. please set a reminder for that and remind me at least five minutes prior,Create Reminder.
706,Remind me to get coffee at 3pm tomorrow,Create Reminder.
707,I need a reminder set that my furniture delivery is at 9 am tomorrow.,Create Reminder.
708,Add a reminder to get a hair cut the day before my flight.,Create Reminder.
709,Remind me to pick up coupons Friday.,Create Reminder.
710,Delete the reminder about giving meds to the dog.,Delete Reminder.
711,Remind Stacey to create a registry.,Create Reminder.
712,Do I have a reminder set for the meeting on Monday?,Get Reminder.
713,Set up a weekly reminder for Jaden's karate practice starting Saturday at 8:00 am; Remind me 20 minutes before,Create Reminder.
714,Remind when it is time for me to work out at 6pm.,Create Reminder.
715,Remind me to get my oil changed in my car every 4 months.,Create Reminder.
716,Set an alert to put a hold on my mail this Friday,Create Reminder.
717,Remind the team to pick up the concert tickets after the meeting on Monday.,Create Reminder.
718,Remind me to e-mail the dog trainer about Trixie.,Create Reminder.
719,Can you remind me to change my bed sheets.,Create Reminder.
720,Create a reminder to get a Mammogram in September.,Create Reminder.
721,Update the reminder for Ernie to text Bert about the baseball game from 7 AM today to 8 AM today.,Update Reminder Date Time.
722,Set up a reminder about the group Skype talk on July 31st at 9pm Pacific time,Create Reminder.
723,Remind me to change credit card's on Netflix on September 29.,Create Reminder.
724,Remind me to drink a glass of water every two hours between 10am and 10 pm.,Create Reminder.
725,Remind me to pick up kids from soccer tonight.,Create Reminder.
726,Remind me to take some canvas and pens for my daughter when going to the shop,Create Reminder.
727,Remind me to research potential grants for the Head Start Progam in my area this coming Friday.,Create Reminder.
728,Delete Monday night football reminder.,Delete Reminder.
729,Remind me to check my emails later today.,Create Reminder.
730,Remind me to take the garbage out every Monday morning.,Create Reminder.
731,Can you remind me to meal prep for the week on Sunday?,Create Reminder.
732,Remind me 2hours before that Ted's flight lands at noon this Friday.,Create Reminder.
733,Create a reminder for MY Boyz group for Tuesday at 6:00pm to bring swimsuits.,Create Reminder.
734,What reminders do I have today?,Get Reminder.
735,Remind me about my eye doctor appointment an hour earlier.,Create Reminder.
736,Remove the alert about the party on Thursday.,Delete Reminder.
737,Add reminder to return library books tomorrow.,Create Reminder.
738,Remind me about Dentist appointment on August 13.,Create Reminder.
739,Delete the reminder to email Janet.,Delete Reminder.
740,Change the reminder for tomorrow,Update Reminder.
741,Remind me every Wednesday at 10:00 am that I have a team meeting at 11:00 am.,Create Reminder.
742,Can you set a weekly reminder for weight training every Tuesday and Thursday at 8a?,Create Reminder.
743,Add a reminder to turn the vegetables in 10minutes.,Create Reminder.
744,Remind my husband to pick up the kids at 3pm.,Create Reminder.
745,remind me to review my shopping list by tomorrow,Create Reminder.
746,Remind me to let the dog in in 15 minutes,Create Reminder.
747,Delete baby shower reminder this weekend.,Delete Reminder.
748,Remind me to fax my paperwork to work on Saturday,Create Reminder.
749,Set up a weekly reminder for yoga class at 2:30 pm starting Monday,Create Reminder.
750,Remind me to get gas in the morning,Create Reminder.
751,Remind me to wake my brother for work at 7:30 a.m.,Create Reminder.
752,remind me to take something out of the freezer every night at 7pm,Create Reminder.
753,Alert me a week before when the new season of Survivor starts,Create Reminder.
754,I need to fix the shed; can you remind me at 6:30 pm today?,Create Reminder.
755,Abby's permission slip is due on Wednesday; can you remind me to sign it this evening?,Create Reminder.
756,Remind me of my office picture day next week,Create Reminder.
757,Set up a reminder to wake up at 11pm.,Create Reminder.
758,What is my reminder for the week?,Get Reminder.
759,Remind me to cancel the cable subscription tomorrow,Create Reminder.
760,Set reminder to cancel hulu trial at 11 am on the 29th of August,Create Reminder.
761,Remind me to take my pills every morning at 6 am.,Create Reminder.
762,Change my nightly sleep reminder to 9pm,Update Reminder Date Time.
763,Set a reminder for my basketball game at 3 this weekend,Create Reminder.
764,Set up reminder to watch the Walking Dead on Sundays.,Create Reminder.
765,Cancel all of my reminders after 3pm today,Delete Reminder.
766,Alert me every 2 hours to stand up and stretch,Create Reminder.
767,Set a reminder to meet Jessie at 8 pm on Saturday,Create Reminder.
768,Create a new reminder to email Brad with wedding updates each Monday at 3pm.,Create Reminder.
769,Remind me to send a get-well card to Jack next week.,Create Reminder.
770,Read all my reminders for today.,Get Reminder.
771,Remind me tonight 30 minutes before my dinner date,Create Reminder.
772,Delete my meeting reminder for Friday.,Delete Reminder.
773,I need to get party supplies today please remind me,Create Reminder.
774,do I have any reminders set for today?,Get Reminder.
775,Please set up a reminder to pay the water bill by friday,Create Reminder.
776,Remind me to comment on Josie's business posting on Facebook on Monday at 10:00 a.m.,Create Reminder.
777,"I need imupro tablets, ningxa red and thieves this month, please remind me",Create Reminder.
778,Are there any reminders set for next week?,Get Reminder.
779,Set up a monthly reminder to pay mortgage.,Create Reminder.
780,Remind me about my dentist appointment tomorrow.,Create Reminder.
781,Remind me to cancel basketball practice for Saturday.,Create Reminder.
782,Remind me to get party favors for the party next Saturday.,Create Reminder.
783,Show me my reminder list.,Get Reminder.
784,Remove my reminder to schedule meeting next week,Delete Reminder.
785,Update my reminder for the meeting next week to include a reminder to bring my report and notes.,Update Reminder Todo.
786,Remind me to leave work an hour early to make my son's play on Tuesday.,Create Reminder.
787,Set a weekly reminder for Hal to take the trash out every Tuesday by 8 pm.,Create Reminder.
788,Do I have any reminders on Tuesday or Wednesday of next week?,Get Reminder.
789,Remind me to watch Young and the Restless at 11 a.m. each day.,Create Reminder.
790,Remind me on Tuesday that I have a unit meeting on Wednesday at 3pm.,Create Reminder.
791,Remind my mother to drop off my backpack tonight at 8pm.,Create Reminder.
792,Cancel my reminder to meet dad for dinner tonight.,Delete Reminder.
793,remind jane today at 4pm she's babysitting,Create Reminder.
794,What reminders do I have for Friday and Saturday?,Get Reminder.
795,Remind me to get cat food,Create Reminder.
796,Remove alert about Pop figure  Venom drop on the 12th.,Delete Reminder.
797,Set Up weekly reminder to turn compost every Friday,Create Reminder.
798,Remind me to reply Amber and tell her we can meet on Sunday around 3 PM.,Create Reminder.
799,Delete my dinner reminder for Friday.,Delete Reminder.
800,Remind me about the conference call at 4,Create Reminder.
801,Add a reminder for the dance class open house on August 7th.,Create Reminder.
802,Remind Ruby about the interview tomorrow.,Create Reminder.
803,Set a reminder to tell my boyfriend about running into his friend last week.,Create Reminder.
804,Remind the group to meet at 7am for class.,Create Reminder.
805,Delete my reminders for tomorrow after noon.,Delete Reminder.
806,can you set up a daily reminder to turn the pool off,Create Reminder.
807,"Wednesday's meeting was cancelled, delete the reminder.",Delete Reminder.
808,Could you please remind me on Tuesday to talk to Leora about her son Tony,Create Reminder.
809,Remind the blogging group of our meeting on Wednesday night,Create Reminder.
810,Set an alert every 2nd Friday as PayDay.,Create Reminder.
811,Set a Reminder that Innaig has track practice every Monday and Wednesday at 4PM,Create Reminder.
812,Delete the reminder for my meeting tomorrow afternoon.,Delete Reminder.
813,Remind me to get bloodwork done on August 13.,Create Reminder.
814,Remind me on Thursday at 7pm that Laney's field trip money is due on Friday.,Create Reminder.
815,remind me to return the wedding gift,Create Reminder.
816,Delete the reminder for buying office supplies,Delete Reminder.
817,Remind my husband that it's our anniversary tomorrow,Create Reminder.
818,remind me to email tom,Create Reminder.
819,remind me to Learn a new skill every Friday,Create Reminder.
820,Set up a weekly reminder at 4pm Sunday to make a nice dinner.,Create Reminder.
821,Remind me later to email Karin about Saturdays event,Create Reminder.
822,remind me to tell my sister about the movie The Silent Voice,Create Reminder.
823,Remind me to lay out the pork chops to thaw at 11 AM Friday,Create Reminder.
824,I need a reminder every Wed at 530pm to get ready for church,Create Reminder.
825,Reminds me about the tram huddle tonight at 8,Create Reminder.
826,Remind study group of new location this week.,Create Reminder.
827,Remind me at 9 am on Friday that it's bill pay day!,Create Reminder.
828,I have a dentist appointment at 10:30am. Can you remind me at 9am?,Create Reminder.
829,"I need to make a casserole for a party tomorrow, can you remind me today at 7 ?",Create Reminder.
830,"Remind me to finish my appraisal and send it in by Tuesday, July 15th.",Create Reminder.
831,Tell me all the reminders I have for Sunday,Get Reminder.
832,set a reminder for my sister to take her medication tomorrow morning at 8am,Create Reminder.
833,create a reminder for a brunch on sunday,Create Reminder.
834,Remind me to stay positive everyday at 8am,Create Reminder.
835,I need to order shirts for the family reunion; remind me Sunday,Create Reminder.
836,what do i need to be reminded of,Get Reminder.
837,I need an reminder to be set up 10 minutes before 3 PM daily.,Create Reminder.
838,Set up a reminder for my husband to visit his mom at 6 pm tonight.,Create Reminder.
839,Set a reminder for Augie to get the mail at 6pm.,Create Reminder.
840,Remind me to submit my case studies by 7pm on Monday.,Create Reminder.
841,Remind my husband to go to bed at 11 pm every night,Create Reminder.
842,Remind the team of the staff meeting Friday at 3 pm.,Create Reminder.
843,List all of my reminders scheduled for this afternoon.,Get Reminder.
844,remind me to get some drinks,Create Reminder.
845,I haven't started packing for my trip yet; please set a reminder to start packing tonight.,Create Reminder.
846,I need to make jello today so at 3 this afternoon remind me to make jello.,Create Reminder.
847,Delete the meeting reminder.,Delete Reminder.
848,Remind me that this is the last day to pay light bill,Create Reminder.
849,"I don't want to miss the Southern Charm premiere, can you remind me thirty minutes before it starts?",Create Reminder.
850,Remind me to pay PG&E on Friday.,Create Reminder.
851,Change my reminder for our dinner date from 6pm to 8pm today,Update Reminder Date Time.
852,Remind me to take meat out of the freezer tonight.,Create Reminder.
853,remind me when it is 20 minutes before my doctor appointment,Create Reminder.
854,I need a reminder to pick up vitamins; do it daily.,Create Reminder.
855,set up reminder about video conference on august 8,Create Reminder.
856,Remind me to save $100 aside every paycheck for savings.,Create Reminder.
857,Remind me to ask Todd about the new date for the party,Create Reminder.
858,Can you remind Jennifer we are getting coffee tomorrow after work?,Create Reminder.
859,Delete my reminder to meet Lisa Sunday afternoon,Delete Reminder.
860,Remind me to set up a doctor's appointment at noon on Friday.,Create Reminder.
861,Delete the reminder for the game on Sunday.,Delete Reminder.
862,Remind me early every Friday morning that Johnny has class at noon.,Create Reminder.
863,Set a reminder for one hour before my concert tomorrow.,Create Reminder.
864,remind me to feed the baby,Create Reminder.
865,Remind me to make the kids dentist appointments tomorrow,Create Reminder.
866,Remind me to start cooking at 4 pm every Monday through Friday.,Create Reminder.
867,Set a reminder 30 mins later for the moive.,Create Reminder.
868,remind me to check the mail daily at 1pm,Create Reminder.
869,Can you remove the reminder regarding the lunch tomorrow at noon,Delete Reminder.
870,Delete the reminder about buying cookies for back to school night.,Delete Reminder.
871,Remind me to email the publisher by the end of the day today.,Create Reminder.
872,Please remind Stefanie to bring the beach chair tomorrow.,Create Reminder.
873,set a reminder for the blog seminar on Tuesday at 11am EST,Create Reminder.
874,"I want to do something nice for my mom, please remind me to go shopping today at 5pm on Thursday.",Create Reminder.
875,Help me remember my dental appointment for this Thursday,Create Reminder.
876,Set up a daily reminder for Tom to walk the dog every am.,Create Reminder.
877,Remove the reminder to bake the birthday cake for Steve.,Delete Reminder.
878,Delete the reminder about dinner tonight,Delete Reminder.
879,Remind me to check the whether on Saturday at 9 am.,Create Reminder.
880,Delete my lunch reminder that is set for tomorrow.,Delete Reminder.
881,set up a reminder for 5am Wednesday,Create Reminder.
882,Delete all reminders regarding party's.,Delete Reminder.
883,Set up a weekly reminder for Thursday at 9pm to plan dinners for the weekend.,Create Reminder.
884,Set up a daily reminder for the D.I.Y. podcast at 9 am.,Create Reminder.
885,alert me 15 minutes before my 10 am meeting tomorrow,Create Reminder.
886,remind me to feed john,Create Reminder.
887,cancel the reminder for spin class on Thursdays at 6,Delete Reminder.
888,Can you get rid of the reminder for garlic that I set for 2pm.,Delete Reminder.
889,What reminders do I have to complete today?,Get Reminder.
890,Electric bill is paid please delete the reminder,Delete Reminder.
891,Remind me to start dinner at 6:30 pm every day,Create Reminder.
892,Remind me to get the stain out of Stu's shirt before next Tuesday.,Create Reminder.
893,Delete reminder regarding buying eggs after work.,Delete Reminder.
894,Set up a daily reminder for my after dinner walks at 6pm.,Create Reminder.
895,Remind me to write a review on Hotels.com at 6pm today.,Create Reminder.
896,Can you remind me to reset clock in 30 minutes?,Create Reminder.
897,Remind me to clean out the garage Friday around 3pm.,Create Reminder.
898,Remind me to pick up my son after school.,Create Reminder.
899,Remind me when my online art group will be available for chat tomorrow.,Create Reminder.
900,can you remind me to submit my final paper at 11 pm,Create Reminder.
901,Set a daily reminder to take my birth control pill.,Create Reminder.
902,Remind me to buy the kid's school supplies tomorrow at 8am,Create Reminder.
903,Remind me that my doctor's appointment is tomorrow at 10 am.,Create Reminder.
904,set a reminder for every thursday to put 5 dollars in my back account,Create Reminder.
905,Remind me to delete all spam email.,Create Reminder.
906,Remind me to reschedule Everett's doctor's appointment for Wednesday.,Create Reminder.
907,"Remind me to track my meals at 7am, 11:30am, and 5:30 pm.",Create Reminder.
908,Cancel my puppy play date reminders this weekend.,Delete Reminder.
909,Remind the group of the virtual assistant meeting.,Create Reminder.
910,remind me to deposit funds in my bank account tomorrow,Create Reminder.
911,"Remind me to meet with my daughter for lunch on Aug. 18, 2018, at 1:00 PM.",Create Reminder.
912,Set a reminder to  pay my water bill every 25th of the month,Create Reminder.
913,Set up a weekly reminder about sending get well cards every Monday to the church members.,Create Reminder.
914,set a reminder for my 2 pm meeting,Create Reminder.
915,Set a reminder for doctor's appointment next Tuesday.,Create Reminder.
916,Connor band camp starts on august 8th at 9a.m.  set a reminder on the calendar,Create Reminder.
917,set a reminder to get ice cream for the party,Create Reminder.
918,please delete reminder for Danica's birthday party on Sunday,Delete Reminder.
919,Remind me to get gas for my car at 8:00 am on Saturday morning,Create Reminder.
920,Any reminders for today?,Get Reminder.
921,Remind me to check days off each day at noon.,Create Reminder.
922,"I don't want to miss the 10am train, remind me at 9:30am",Create Reminder.
923,Send my aunt a reminder about the plane leaving tomorrow at 11,Create Reminder.
924,Remove reminder for Dr's appointment on Monday.,Delete Reminder.
925,Remind me to order shirts for PTO tomorrow before noon.,Create Reminder.
926,Remind me to buy dog food on Sunday,Create Reminder.
927,Make a reminder for school orientation Friday,Create Reminder.
928,What reminders do I have after 5pm today?,Get Reminder.
929,Delete grocery store reminder that was set for this Saturday.,Delete Reminder.
930,Remind me to put golf clubs in car each Thursday at 8:15 AM.,Create Reminder.
931,Create a daily reminder to say affirmations at 7 AM,Create Reminder.
932,Remind me to work out every evening this week.,Create Reminder.
933,Remind me to pay the electric bill on Friday at 3 pm.,Create Reminder.
934,Reminder to make dentist app for myself for next week,Create Reminder.
935,Set up a reminder the dinner meeting at 6 pm tomorrow night .,Create Reminder.
936,Remind me on Saturday to confirm dinner with Antonia for following week,Create Reminder.
937,Remind me to ask sister when Dom's Birthday is tonight.,Create Reminder.
938,What are my reminders for November 7th?,Get Reminder.
939,Remind me that the departure time for my flight is at 11:00 am on Wednesday,Create Reminder.
940,Set a reminder everyday morning to walk dogs.,Create Reminder.
941,Remove reminder for waxing appointment.,Delete Reminder.
942,Alexa do remind me of my board of director's meeting next wednesday at 3 pm.,Create Reminder.
943,Remind me about my hair appointment tomorrow at 3pm,Create Reminder.
944,Remind me to turn in my assignment Sunday at 9pm,Create Reminder.
945,Remove the my reminder for Friday's doctor's appointment at 10:00 am,Delete Reminder.
946,Remind me that payday is on the 13th of each month,Create Reminder.
947,Delete my reminder about the party this weekend,Delete Reminder.
948,"Remind me that I have a physical therapy appointment on Tuesday, August 7, 2018 at 9:30 am.",Create Reminder.
949,Delete the reminder about making my card payment.,Delete Reminder.
950,delete the reminder about the dentist on tuesday,Delete Reminder.
951,Set up reminder to watch Pose every Sunday night at 9pm,Create Reminder.
952,set up a reminder every day this week at 3:30 to check on kaylee's dog,Create Reminder.
953,Delete my reminder to pay the water bill,Delete Reminder.
954,Remove the reminder to buy a birthday present for my niece.,Delete Reminder.
955,Change my pay my bill alert for the 7th,Update Reminder Date Time.
956,Remind me that dad is coming over to look at a/c unit.,Create Reminder.
957,Set a 1 hour before reminder for my video meeting at 10 am.,Create Reminder.
958,Set a reminder to return library books by 5:00 today.,Create Reminder.
959,Remind Cole to leave for soccer at 5 sent alert at 4:30,Create Reminder.
960,Delete my reminder to email our pastor tomorrow afternoon.,Delete Reminder.
961,Set a reminder for my son every day to take out the trash,Create Reminder.
962,I need to remember to buy chicken feed today.,Create Reminder.
963,Remind me tomorrow to order flowers for my wife's and my anniversary.,Create Reminder.
964,remind me to stop and pick up beer for the party tommorow,Create Reminder.
965,remind me to take my eliquis every night at 8 pm.,Create Reminder.
966,Remind me on Sunday that I have brunch with Julian and Michelle.,Create Reminder.
967,"Set a reminder to exercise Mon, Wed, Fri at 6:00 PM.",Create Reminder.
968,Remind me to ask TRC about a Birthday next weekend.,Create Reminder.
969,Create a reminder to purchase and change out air filters on the first of every month.,Create Reminder.
970,set up a reminder every other friday for pay day,Create Reminder.
971,Remove the reminder to pick up dog food.,Delete Reminder.
972,Put in a reminder to order horsefeed for Friday,Create Reminder.
973,Remind me an hour before my lunch on Thursday,Create Reminder.
974,Remind me to take the trash out every Monday evening.,Create Reminder.
975,delete tuesday's bible school reminder,Delete Reminder.
976,Remind me to send statements to committee members Wednesday morning.,Create Reminder.
977,"Remind me to change all of the light bulbs that are out in the basement,",Create Reminder.
978,remind me to buy flowers after work,Create Reminder.
979,Remind me to finish my taxes this Sunday,Create Reminder.
980,On Monday what reminders do I have?,Get Reminder.
981,"I need to post an ad on facebook tomorrow morning, please remind me at 7am",Create Reminder.
982,Set a reminder for August 5th that the library books are due.,Create Reminder.
983,Reminder find shoes for Carter for the party.,Create Reminder.
984,Remind Paul to order the next shipment on Friday.,Create Reminder.
985,I no longer need to be reminded to buy milk.,Delete Reminder.
986,Remind me to buy a cake,Create Reminder.
987,delete the reminder for the playdate today,Delete Reminder.
988,remind me about the red sox game tonight,Create Reminder.
989,Remind me to pick up flowers for Bre's birthday tonight at 6pm.,Create Reminder.
990,remind me to send in my tax information to the IRS on the 15th of august,Create Reminder.
991,I need to take out the recycling tonight; can you remind me at 8pm?,Create Reminder.
992,Set up a reminder for 8 p.m. Saturday evening that tells me to eat a snack before bed.,Create Reminder.
993,Can you remind me to buy flowers online for my mother-in-law's happy day?,Create Reminder.
994,"Remind Ashley and Jim that our meeting tomorrow is at 6:00 pm, send them a reminder 30 min before.",Create Reminder.
995,Remind me to edit the contract for the Denman's on Tuesday at 10:00 am.,Create Reminder.
996,Remind me about dinner with Jaemar and Blessing on Sunday at 4pm.,Create Reminder.
997,Set up a reminder for my brother to visit Mary at 3 pm tomorrow.,Create Reminder.
998,Set up a weekly remind to take the garbage out on Thursday night,Create Reminder.
999,Please delete all sporting event reminders for the month of August.,Delete Reminder.
1000,delete all reminders for yoga class,Delete Reminder.
1001,Remind me Wednesday that my library books have to be returned by the end of the week.,Create Reminder.
1002,Set up a reminder to make an appointment with beautician on Wednesday,Create Reminder.
1003,set another reminder that I need to pick up a gift for the receptionist that got engaged,Create Reminder.
1004,Make my reminder to exercise at 3 PM instead of 4 PM for today only.,Update Reminder Date Time.
1005,change my monthly mom dinner reminders to weekly,Update Reminder.
1006,Remind me that my flight leaves at 5 tomorrow,Create Reminder.
1007,cancel 10am meeting reminder,Delete Reminder.
1008,Can you change my alert time for my nail appointment reminder from 6 to 6:30,Update Reminder Date Time.
1009,change the family group sunday dinner reminder to saturday,Update Reminder Date Time.
1010,change the alert date for prescription refills for Zay,Update Reminder.
1011,"Change the swimming party reminder to next month, the date to September 4",Update Reminder Date Time.
1012,Add a reminder to pick up the repair kit for the garbage disposal.,Create Reminder.
1013,Add pick up Steve to Bill's reminders for today please,Create Reminder.
1014,"My friend changed our yard sale to next Thursday, please update my reminder",Update Reminder Date Time.
1015,change reminder for mondays pickup time from 1 am to 4 am,Update Reminder Date Time.
1016,Please remind us 40 minutes before the moving reminder on October 12th not 30 minutes before.,Update Reminder Date Time.
1017,Remind me daily at 10am to take my medication and not weekly.,Update Reminder.
1018,Alert me 15 minutes before my group meeting reminder is set.,Update Reminder Date Time.
1019,Help me to edit my reminders.,Help Reminder.
1020,"I need to schedule yard maintenance, car maintenance  and get quotes on  painting the house, remind me to do that friday",Create Reminder.
1021,Remind me every hour to drink water,Create Reminder.
1022,can I get a reminder for my wife to make sure we buy those tickets this weekend.,Create Reminder.
1023,Remind me to order new contacts on 8/20,Create Reminder.
1024,Would you change the reminder for the doctor's appointment to Monday,Update Reminder Date Time.
1025,change the time on alert today,Update Reminder.
1026,Change the reminder for working the snack stand to Thursday rather than Tuesday.,Update Reminder Date Time.
1027,delete reminder to attend block party on saturday,Delete Reminder.
1028,Add shampoo and toothpaste to my reminder for packing for vacation.,Update Reminder Todo.
1029,update reminder to 9,Update Reminder Date Time.
1030,Remind me about Pauline's anniversary on Thursday instead of Tuesday,Update Reminder Date Time.
1031,I would like to move up the alert by a day for the reminder to mail my tax payments.,Update Reminder Date Time.
1032,please update my monthly reminders to be bi-weekly.,Update Reminder.
1033,Change my reminder to clean out the gutters today instead.,Update Reminder Date Time.
1034,Change the reminder to take out the trash from Wednesday to Thursday.,Update Reminder Date Time.
1035,"Instead of reminding the Mom's group on Thursday, can you remind me on Friday?",Update Reminder Date Time.
1036,Change the Thursday meeting reminder to Friday.,Update Reminder Date Time.
1037,please alert me 15 minutes before my 10pm bus,Create Reminder.
1038,I am not defending my Thesis tomorrow at 4 pm again; kindly change the reminder to next week Tuesday at 4 pm.,Update Reminder Date Time.
1039,change my vitamins daily reminder to 9pm from 9 am,Update Reminder Date Time.
1040,Make sure I'm awake at 2 PM so that I don't miss my lunch appointment with my friend 3 PM,Create Reminder.
1041,Change my grocery list reminder from today at 5pm to tomorrow at 6pm.,Update Reminder Date Time.
1042,Change the doctor reminder from annually to bi-monthly,Update Reminder.
