text,intent
"find Do You Wanna Touch Me , a song",Search Creative Work.
Play The Crowd: A Study of the Popular Mind soundtrack,Search Creative Work.
Where can I find the saga Addicted to Love,Search Creative Work.
Find me the Fruit of Life television show .,Search Creative Work.
show book name Straight No Chase,Search Creative Work.
"find The Saint in New York , a show",Search Creative Work.
Find a photograph of Adventure Time: The Secret of the Nameless Kingdom,Search Creative Work.
"find Long Hello and Short Goodbye , a movie",Search Creative Work.
show me The Edge of Love photograph,Search Creative Work.
Go to the TV series Love Berry,Search Creative Work.
find a movie called October Road,Search Creative Work.
Where can I get the video game Faith in Chaos ?,Search Creative Work.
I want the photograph of Walt Before Mickey,Search Creative Work.
Show The Lateness of the Hour,Search Creative Work.
Show me the movie Sonic Triple Trouble,Search Creative Work.
play Bliss Torn from Emptiness,Search Creative Work.
I want to find the show From Where to Eternity .,Search Creative Work.
find the TV show Starship Titanic,Search Creative Work.
"find The Ultimate Gift , a television show",Search Creative Work.
Wish to hear the album Since I Saw You Last,Search Creative Work.
find a video game called IBM Program temporary fix,Search Creative Work.
show The Taste,Search Creative Work.
Find a soundtrack called The Christmas Shoes .,Search Creative Work.
find the picture Louder Than Bombs,Search Creative Work.
What is the current selling price of the novel The Sims 3: Island Paradise ?,Search Creative Work.
show 50 Words for Snow creative picture,Search Creative Work.
show creativity of Construction Project Information Committee,Search Creative Work.
I'd like to see the saga 12 Soulful Nights of Christmas,Search Creative Work.
Show me the TV show Limit of Love: Umizaru,Search Creative Work.
Show me Happiness Was Free .,Search Creative Work.
Please search the title The Twilight Saga: Breaking Dawn Part 2 .,Search Creative Work.
find a painting called Screen Souvenirs,Search Creative Work.
Find a trailer called Storm Center .,Search Creative Work.
I need the game The ARIA Music Show,Search Creative Work.
What is Lost Land of the Tiger,Search Creative Work.
Show the TV series The Merry Sisters of Fate .,Search Creative Work.
show creative book named Pencil Thin Mustache,Search Creative Work.
play Live at Leeds,Search Creative Work.
Find a TV series called Church of the Truly Warped .,Search Creative Work.
Find me the picture The Id,Search Creative Work.
Please find me the Magic Hour saga .,Search Creative Work.
play the Cabin Fever 2: Spring Fever saga,Search Creative Work.
I want to read the novel Love Is in Control,Search Creative Work.
I want to listen to the soundtrack And Then There Was Light,Search Creative Work.
where can I see the trailer for Love on the Beat,Search Creative Work.
Play the trailer for A Lineage of Grace,Search Creative Work.
Show the Phish: Live in Vegas TV series,Search Creative Work.
Can you find the TV show So What,Search Creative Work.
Pull up the book Live and Unreleased: The Radio Show,Search Creative Work.
Please search Thirayum Theeravum video game .,Search Creative Work.
Can you get me the Starcross saga ?,Search Creative Work.
I want to listen to the Music of Ghost in the Shell: Stand Alone Complex,Search Creative Work.
show Thousand Miles movie,Search Creative Work.
Find FANatic .,Search Creative Work.
Play me a trailer for The North-West Passage,Search Creative Work.
I'd like to see Spyforce,Search Creative Work.
I'd like to see The River of Stars TV series,Search Creative Work.
Look for the trailer of Guitar Heaven: Santana Performs the Greatest Guitar Classics of All Time,Search Creative Work.
show of From South Africa to South Carolina,Search Creative Work.
Can you help me find ScholarMate ?,Search Creative Work.
Show me the photograph Rock You Baby,Search Creative Work.
want to see the trailer for The Prefect,Search Creative Work.
find a photograph called Between the Days,Search Creative Work.
Find a show called Ichibyōgoto ni Love for You .,Search Creative Work.
What painting is on The Cure discography ?,Search Creative Work.
Show me the video game When In Rome 2007,Search Creative Work.
Search for Chasing Fortune a TV series .,Search Creative Work.
Look for the Journal of Toxicology and Environmental Health soundtrack,Search Creative Work.
read the novel On-Line Encyclopedia of Integer Sequences,Search Creative Work.
"find Projections , an album",Search Creative Work.
Buy Cannabis painting,Search Creative Work.
I'd like to see the painting Empire of Two Worlds,Search Creative Work.
I want to watch Supernatural: The Unseen Powers of Animals,Search Creative Work.
Find a TV show called Frontiers in Ecology and the Environment .,Search Creative Work.
find Saison 7 de Sons of Anarchy,Search Creative Work.
I want to watch the television show Symphony for Solo Piano,Search Creative Work.
Where can I watch the latest episode of the TV show Chu Chu and the Philly Flash ?,Search Creative Work.
Has the TV series Puppet Master: Axis of Evil been cancelled?,Search Creative Work.
Can you search the picture titled The Accounting ?,Search Creative Work.
find the Radical History Review saga,Search Creative Work.
Show The Bridge of San Luis Rey picture,Search Creative Work.
Where can I find The World According to Paris ?,Search Creative Work.
find a nearby movie schedules for movies,Search Screening Event.
what films are at the nearest cinema,Search Screening Event.
Find the schedule for Ghost World .,Search Screening Event.
Is Love Is a Ball playing right now ?,Search Screening Event.
when can i see A Handful of Dust in a movie theatre,Search Screening Event.
What animated movies are playing close by at four o'clock ?,Search Screening Event.
Find the movie schedule for Cooper Foundation .,Search Screening Event.
What are the movie schedules,Search Screening Event.
what time is Utamaro and His Five Women showing at Alamo Drafthouse Cinema,Search Screening Event.
list animated movies at the nearest cinema,Search Screening Event.
Where can I see The Somme starting at 16:01:04 ?,Search Screening Event.
what time is One Night Stand showing at Cineplex Odeon Corporation,Search Screening Event.
Give me some movie schedules .,Search Screening Event.
Give me the schedule for Getting There: Sweet 16 and Licensed to Drive,Search Screening Event.
i want to see some movies in a B&B Theatres,Search Screening Event.
what are the movie times for Dickinson Theatres,Search Screening Event.
I want to see animated movie in the neighbourhood,Search Screening Event.
Tell me what movies are playing in the neighborhood,Search Screening Event.
What time is Bloody Twilight playing?,Search Screening Event.
what animated movies are showing at Star Theatres,Search Screening Event.
IS Anti-Semitism in the 21st Century: The Resurgence playing now,Search Screening Event.
What movies are playing at Marcus Corporation ?,Search Screening Event.
What is the nearest movie house playing New York Melody,Search Screening Event.
What time around here can I fins animated movies,Search Screening Event.
When will the Santikos Theatres be showing animated movies,Search Screening Event.
What is the closest movie theatre that is playing Moment to Moment ?,Search Screening Event.
What movie schedule are in the area for animated movies,Search Screening Event.
Please find the closest cinema that's playing movies at 9 am,Search Screening Event.
What movie house is showing Flower and Snake at 08:56:29 ?,Search Screening Event.
What time is The Man Who Dared playing at the movie theatre ?,Search Screening Event.
find a cinema for The Tenderfoot nearest me,Search Screening Event.
"what's the closest cinema playing Six Days: Three Activists, Three Wars, One Dream at sunrise",Search Screening Event.
what films are playing at the nearest movie house,Search Screening Event.
find a movie house closest showing Operation: Kingdom,Search Screening Event.
What time is Sundown: The Vampire in Retreat showing,Search Screening Event.
show movies at the nearest movie house,Search Screening Event.
What's the movie schedule for B&B Theatres ?,Search Screening Event.
Find me The Twinkler playing at National Amusements in 2 minutes,Search Screening Event.
can you give me the movie times,Search Screening Event.
What time is The Hotline playing at the movie theatre,Search Screening Event.
fimd films around here,Search Screening Event.
Show me movie time for I Am Sorry at my movie house,Search Screening Event.
Find the movie schedules for movies close by,Search Screening Event.
find a movie theatre with Life and Death,Search Screening Event.
What time is Doc Savage: The Man of Bronze playing,Search Screening Event.
I want to see the movie schedules for animated movies around here .,Search Screening Event.
Find a movie schedule .,Search Screening Event.
Find movie times for films in the area .,Search Screening Event.
What is the Wanda Group movie schedules,Search Screening Event.
Can I get the movie schedules for Loews Cineplex ?,Search Screening Event.
What are the movie times for movies close by,Search Screening Event.
What is the movie times at Marcus Corporation,Search Screening Event.
Find the closest cinema playing Little Red Monkey .,Search Screening Event.
Where is Feast II: No Limit playing,Search Screening Event.
Show the movie times,Search Screening Event.
Show the movie schedule and movies around here,Search Screening Event.
Find the movie schedule for Marcus Corporation .,Search Screening Event.
List movie schedules,Search Screening Event.
I need to see a list of films and movie times in the area,Search Screening Event.
show me the schedule of American Primitive in Santikos Theatres,Search Screening Event.
Tell me what films are currently playing at AMC Theaters,Search Screening Event.
List movie times at Harkins Theatres,Search Screening Event.
find animated movies at Caribbean Cinemas,Search Screening Event.
Give me a list of movie times for films in the area .,Search Screening Event.
I'd like to watch movies at the nearest movie house,Search Screening Event.
what time is The Challenge showing at the local movie house,Search Screening Event.
When is That Forward Center Died at Dawn playing at the closest cinema ?,Search Screening Event.
Can I see the movie schedules ?,Search Screening Event.
Where is Nichiren to Mōko Daishūrai playing,Search Screening Event.
What movies are scheduled in the neighbourhood ?,Search Screening Event.
Which is the nearest cinema showing movies that start in nineteen seconds ?,Search Screening Event.
What are the movie times for the Caribbean Cinemas ?,Search Screening Event.
find Vegucated starting at zero pm,Search Screening Event.
When is Eye of the Spider playing at Regal Entertainment Group ?,Search Screening Event.
Find the movie times for films in the area .,Search Screening Event.
I'd like to see the movie schedule for movies in the area,Search Screening Event.
Which animated movies are playing at the nearest movie house ?,Search Screening Event.
Find the movie schedules for animated movies nearby at 09:44 am .,Search Screening Event.
Find the schedule for Fear Chamber .,Search Screening Event.
is Tarzan of the Apes playing at Cobb Theatres,Search Screening Event.
Can you tell me the movies playing at United Paramount Theatres,Search Screening Event.
Find movie schedules for ArcLight Hollywood .,Search Screening Event.
Where is The Man with a Cross playing,Search Screening Event.
show movie times,Search Screening Event.
Is A Short Film About Killing at North American Cinemas,Search Screening Event.
Can you give me the movie schedule for Amco Entertainment ?,Search Screening Event.
Which movies are playing in the neighborhood ?,Search Screening Event.
What films are playing in the neighbourhood,Search Screening Event.
what is the movie schedule for the Cooper Foundation,Search Screening Event.
Find me the movie times,Search Screening Event.
What film is playing in the neighbourhood,Search Screening Event.
I'd like to watch Broadway Nights at Megaplex Theatres,Search Screening Event.
I'd like to see the showtimes for Silly Movie 2.0 at the movie house,Search Screening Event.
What are the current showtimes for Love Fiction ?,Search Screening Event.
What time does Lilacs in the Spring play at the closest movie house,Search Screening Event.
What time is Roy Colt & Winchester Jack playing at movie house,Search Screening Event.
Find what movies are showing at the nearest movie house,Search Screening Event.
find a movie house for 07:52 showing Ganges: River to Heaven,Search Screening Event.
Tell me the movie schedules,Search Screening Event.
What time does Johnny Got His Gun play,Search Screening Event.
