text,intent
Can you please find me the saga Chump Change ?,Search Creative Work.
Can you find me The Ridiculous 6 book ?,Search Creative Work.
"Please fine me the TV series , Now We Are Married .",Search Creative Work.
"Please look up the work, Bachelor Pad .",Search Creative Work.
Please help me find the Late Night Heartbroken Blues television show .,Search Creative Work.
"Please help me find, Bend It Like Beckham the Musical .",Search Creative Work.
Please look up the TV series Parables for Wooden Ears .,Search Creative Work.
"Can you find me, Hey Man ?",Search Creative Work.
Please search for Switched .,Search Creative Work.
Can you get me the Controlled Conversations TV series ?,Search Creative Work.
Please look up the song The Mad Magician .,Search Creative Work.
"Please search for the TV show , The Best of White Lion .",Search Creative Work.
Please find me Phineas Redux .,Search Creative Work.
Get me the Procession of Ants TV show .,Search Creative Work.
Looking for a game called Phinally Phamous,Search Creative Work.
Can you search the Daring Youth saga ?,Search Creative Work.
look for the book The Girl Who Was Plugged In,Search Creative Work.
Find me a TV show called Baby Blue,Search Creative Work.
Search for Appalachian Journey,Search Creative Work.
Look for the television show Meet the Prince,Search Creative Work.
Can you find me Cracks the Safe ?,Search Creative Work.
Please help me search the Hell Money saga .,Search Creative Work.
Get me the Secret South song .,Search Creative Work.
Can you find me the work titled Music for Millions ?,Search Creative Work.
Please search for the painting titled This Is the Night .,Search Creative Work.
Could you locate the Epic Conditions picture ?,Search Creative Work.
get me the trailer of Good Morning Sunshine,Search Creative Work.
Please search the An Introduction to Karl Marx painting .,Search Creative Work.
Can you find me the Blue Spring trailer ?,Search Creative Work.
Could you find the TV series The Approach,Search Creative Work.
"Search for the TV show , A Lawless Street .",Search Creative Work.
Please look up Three Essays on the Theory of Sexuality show .,Search Creative Work.
Please get me the Compulsive Disclosure song .,Search Creative Work.
Can you look up the Molecular Oncology saga ?,Search Creative Work.
Search for The Sound of One Hand Clapping,Search Creative Work.
Find the creative work Deadly Weapons,Search Creative Work.
Need the creative work called The Logic of Scientific Discovery,Search Creative Work.
Can you find me the National Anthem of the Ancient Britons television show ?,Search Creative Work.
Can you please find me the Harry Hood saga ?,Search Creative Work.
"Can you find me the work, Bible translations into Hawaii Pidgin ?",Search Creative Work.
Please look up and find me Monty Python Live at the Hollywood Bowl .,Search Creative Work.
Please search for Mary .,Search Creative Work.
Please search the game ATLA: All This Life Allows .,Search Creative Work.
Find me the novel with the name To Lose My Life …,Search Creative Work.
Looking for a song with the title of Live at the Kings Center,Search Creative Work.
Can you find the American Bison photograph ?,Search Creative Work.
Can you find me the Free for All show ?,Search Creative Work.
Please find me the Olympia 74 soundtrack .,Search Creative Work.
Look for the album Slave to the Grind,Search Creative Work.
Please find me the Projekt: The New Face of Goth .,Search Creative Work.
Can you get me the Message from God saga ?,Search Creative Work.
Find me the soundtrack A Honeymoon Adventure,Search Creative Work.
Please get me The Henderson Kids saga .,Search Creative Work.
Find the movie Splendor in the Grass,Search Creative Work.
Am looking for a book with the title Free to Play,Search Creative Work.
Look for the TV series Jersey Boys,Search Creative Work.
"Can you search the book , Paris - When It Sizzles ?",Search Creative Work.
Looking for a painting with the title With You,Search Creative Work.
Please find me the Classified book .,Search Creative Work.
Look for the show V-The New Mythology Suite,Search Creative Work.
Find the creative work Face Down,Search Creative Work.
Find Four Songs,Search Creative Work.
Find me the soundtrack Live at the Greek Theatre,Search Creative Work.
"Please search for the television show , Episodi di The Blacklist .",Search Creative Work.
Find a creative work called Fire in the Hole,Search Creative Work.
Looking for the picture with the name of Who Made Stevie Crye ?,Search Creative Work.
Look for the album Wolves Within,Search Creative Work.
Find the album Orphan Girl at the Cemetery,Search Creative Work.
Please find me the Journal of the British Astronomical Association movie .,Search Creative Work.
Find the TV show The Daydreamer,Search Creative Work.
Can you please get me the book Dracula 5: The Blood Legacy ?,Search Creative Work.
"Please look up the novel , Live to Dance .",Search Creative Work.
Please find me the video game titled 20 Hours in America .,Search Creative Work.
Find the creative work The Devil in Stitches,Search Creative Work.
"Please look up the work, Prophets .",Search Creative Work.
I'm looking for Welcome to the Canteen,Search Creative Work.
Please search for the Journal of Official Statistics show .,Search Creative Work.
Please look up Show-Biz Blues photograph .,Search Creative Work.
Please search the Woodsmen of the West .,Search Creative Work.
Can you find the creative works associated with Caryl & Marilyn: Real Friends,Search Creative Work.
Please get me the Dead Soul saga .,Search Creative Work.
Please search the Live from Leeds album .,Search Creative Work.
Please look up the Johnny English - La rinascita painting .,Search Creative Work.
Can you find me The Sword with No Name trailer ?,Search Creative Work.
"I wish to watch The Fold trailer , please search.",Search Creative Work.
Can you find me the ALMOST HUMAN painting ?,Search Creative Work.
"Please find me the work, Serious Awesomeness !.",Search Creative Work.
Search for the game Difficult Loves,Search Creative Work.
Is Babar: King of the Elephants playing,Search Screening Event.
Is The Ghost playing,Search Screening Event.
Is Bartok the Magnificent playing at seven AM ?,Search Screening Event.
What's the movie schedule,Search Screening Event.
i want to see JLA Adventures: Trapped In Time,Search Screening Event.
when is The Fox and the Child playing in this cinema,Search Screening Event.
show me the schedule for Rat Rod Rockers !,Search Screening Event.
Is Any Which Way You Can playing in 15 seconds,Search Screening Event.
I want to see The Portrait of a Lady at the nearest cinema .,Search Screening Event.
Where can I see The Prime Ministers: The Pioneers,Search Screening Event.
I need to find the movie theatre showing The Crooked Web closest to me,Search Screening Event.
I want to see While the Sun Shines at the closest movie house .,Search Screening Event.
"I want to see Those Kids from Town , when will it be showing?",Search Screening Event.
Find the schedule for The Comedian at Santikos Theatres .,Search Screening Event.
What are the movie schedules for my favorite theaters,Search Screening Event.
What are the movies showing in the neighbourhood,Search Screening Event.
Is Without Witness playing twenty two hours from now,Search Screening Event.
I need animated movies in the area for dinner time,Search Screening Event.
i want to see I Dream of Jeanie in a movie theatre,Search Screening Event.
Can I see Ellis Island Revisited in 1 minute,Search Screening Event.
I want animated movies at MJR Theatres,Search Screening Event.
show me the schedule for The Oblong Box,Search Screening Event.
I want to know if there are any movies playing in the area .,Search Screening Event.
Is What a Wonderful Place showing at Cinemark Theatres,Search Screening Event.
show the closest movie theatre that shows Boycott,Search Screening Event.
I want to see DOA: Dead or Alive at Loews Cineplex Entertainment .,Search Screening Event.
is The Nightmare showing six hours from now at the nearest cinema .,Search Screening Event.
What is the nearest movie house with Window Connection playing at lunch,Search Screening Event.
Is Patrick Still Lives showing at AMC Theaters,Search Screening Event.
Fine the movie schedules for the Wanda Group .,Search Screening Event.
Give me the movie schedule nearby,Search Screening Event.
Find the schedule at the Douglas Theatre Company .,Search Screening Event.
Show me the movies at Harkins Theatres .,Search Screening Event.
what movies at Star Theatres .,Search Screening Event.
I want a movie schedule .,Search Screening Event.
Can I get the movie times,Search Screening Event.
I want to see Medal for the General,Search Screening Event.
Can I get the times for movies in the neighbourhood,Search Screening Event.
May I have the movie schedules for Speakeasy Theaters,Search Screening Event.
Find animated movies close by,Search Screening Event.
Is American Primitive showing in Santikos Theatres,Search Screening Event.
what are the movie schedules in the neighborhood,Search Screening Event.
Check the schedule for Bow Tie Cinemas .,Search Screening Event.
Check the timings for Snowbound at the closest movie theatre .,Search Screening Event.
What are the movie times at Caribbean Cinemas,Search Screening Event.
I need films in the neighborhood,Search Screening Event.
Show the movie schedules in the neighborhood,Search Screening Event.
where's the nearest movie house showing foreign films,Search Screening Event.
What movies are showing now at the closest cinema ?,Search Screening Event.
Is Rumor Has It playing,Search Screening Event.
I need a list of Speakeasy Theaters movie times,Search Screening Event.
When is The Outer Space Connection playing at the nearest cinema .,Search Screening Event.
Find the movie times at Harkins Theatres .,Search Screening Event.
Find the films at Century Theatres .,Search Screening Event.
show the animated movies playing in the neighbourhood,Search Screening Event.
I want to see Fear Chamber .,Search Screening Event.
Show me Southern Theatres movie times,Search Screening Event.
Is The Unnaturals showing at 13 .,Search Screening Event.
Is No Time to Be Young showing at AMC Theaters,Search Screening Event.
Find the movie schedules for Regal Entertainment Group .,Search Screening Event.
I want to see Shattered Image .,Search Screening Event.
Find the schedule at Star Theatres .,Search Screening Event.
Will I Think I Do be playing at 7 PM ?,Search Screening Event.
Show me the schedule for ArcLight Hollywood for only animated movies,Search Screening Event.
Find the schedule for Great Mail Robbery .,Search Screening Event.
Give me the movies in the neighborhood,Search Screening Event.
What movies are playing close by,Search Screening Event.
Is The Two Gladiators playing,Search Screening Event.
What's the movie schedule for Great Escape Theatres,Search Screening Event.
Find the movie schedule close by,Search Screening Event.
I want to see Outcast .,Search Screening Event.
show me the schedule of movie The Great Gildersleeve near movie house,Search Screening Event.
I need times for A Yiddish World Remembered at Dipson Theatres,Search Screening Event.
Find the movie schedules at Goodrich Quality Theaters .,Search Screening Event.
show me the movie schedule in the neighbourhood,Search Screening Event.
show me the movie times for films nearby,Search Screening Event.
show the movie times for animated movies in the neighbourhood,Search Screening Event.
Is The Eye – Infinity playing at General Cinema Corporation,Search Screening Event.
Can you check the timings for Super Sweet 16: The Movie ?,Search Screening Event.
is We Are Northern Lights playing in any movie theatre,Search Screening Event.
What times will The Young Swordsman be showing at my cinema ?,Search Screening Event.
Show the Sexy Dance 2 times at the closest movie house,Search Screening Event.
what are some close by animated movies showing,Search Screening Event.
movie schedules close by for animated movies,Search Screening Event.
what films are playing close by,Search Screening Event.
Find the movie schedule in the area .,Search Screening Event.
Is Cowboy Canteen playing,Search Screening Event.
Is Rare Birds showing at the nearest movie theatre at noon .,Search Screening Event.
What are the movie times,Search Screening Event.
Where can I find the movie schedules,Search Screening Event.
Find the movie schedule for North American Cinemas in eleven seconds .,Search Screening Event.
Find the nearest cinema with movies playing,Search Screening Event.
what are the movie times,Search Screening Event.
what are the times for The Gingerbread Man,Search Screening Event.
What films are playing close by,Search Screening Event.
Is any cinema playing The Spirit of Youth,Search Screening Event.
What are the movie times for animated movies in the neighbourhood,Search Screening Event.
What's the movie schedule at Great Escape Theatres,Search Screening Event.
Show the times for Cheers for Miss Bishop at Dipson Theatres .,Search Screening Event.
I want to see Married to the Enemy 2 at a cinema .,Search Screening Event.
